,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1072,-1.5981579901232725,-1.5812667133305127,-0.14294378551723394,-0.06444233153941692,1.1266357583192805,-1.1413443668652012,-0.7334020058236875,0.04096977609248216,-0.06729817144237055,-1.4123024573647942,-0.05516087607295006,-0.3111519244415799,-1.225149869300072,-0.43627516728838306,-0.6507596045298453,0.0896301357347515,-0.4600450694012956,-1.561131874063071,-0.12048728139560874,-0.5992275491090182,-0.15358376506280694,-1.1389613370929004,-0.7319080541251229,0.17284116811016156,-1.132210700570095,-0.8838287073913003,-0.17768212374570183,-0.05282926793922379,-1.0114781395520185,-1.564001449884587,-0.6935230284303149,-2.0794084359766636,-0.09224599916377091,0.09332268433481526,-0.33990164288061875,-0.6833504770927108,-0.886363380865706,0.40226048216578814,-0.12718618286115616,0.7193711641884383,-0.6598143192549422,-0.6625439002556129,-0.6234050243387316,-0.5366340408536296,-0.544419524481563,-0.6326512974868566,-0.9998610444516616,-0.34924670531133967,0.48853919259663303,-0.2685126409966406,7.96
2470,-0.6870630394920715,-0.7882310582810916,-0.15089536876650678,-0.14638780852568928,0.9458749953552745,-0.698460027573008,-0.03606977924032472,0.19822182877076097,0.8149112515073105,-0.3947801416140724,0.11892109029260339,-0.029935714942385616,-0.6019191394212078,-0.1408645880157523,0.11313135923856364,0.2227961317539266,0.47120674909264315,-0.5599498700036922,-0.03136965282803822,-0.501568026556628,0.06759879744272748,-0.7590654376229056,0.2692223758325415,0.283137729769981,0.3374403064820995,0.35842322960847495,0.6624365568525772,0.1476276757930297,-0.27278991691227605,-1.564001449884587,0.12824707791973633,-2.0794084359766636,-2.5650256275369214,0.5587495979993921,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.5955095772039366,-0.04293780096501516,-0.08839489328263862,-0.12082726453882939,-0.07964932764097526,-0.08967874023894387,-0.13134466900968783,-0.9780216609251623,0.3761215878979107,1.8608492601992206,-1.1290970894355048,8.96
2499,0.22403191113912949,0.004804596768329457,0.13598598039299656,-0.06417476309407417,1.983828420168091,0.48256487720617414,0.2582779559425148,0.908468576296096,1.2103222951541428,-0.5554232801598805,-0.5043532044991416,-0.19127408750477712,-0.9093359959108557,0.8823347477769239,0.008148099474258576,-0.031308681943379116,1.5185979753424184,-0.5049175557465093,-0.3462849664758597,0.7992645361116324,-0.3347260231233694,-0.9972027356811355,0.04337063110548559,-0.18354553110528304,0.8471460858620156,0.19199303372580254,1.549665300862101,1.5508262819188043,0.3257180026684679,0.4078937458400803,-2.058340118214387,0.3786732610445538,-1.0723720855559136,0.12280673911025523,-0.33990164288061875,1.2595017479614448,-0.3122781932775035,0.122567847670729,0.0775036304558521,1.2196558553680286,0.2653274355161373,-0.10780853687557794,-0.12439208150328232,-0.13718191226372517,-0.12201484007923472,-0.13268879187580138,-0.8885725994151364,0.3761215878979107,-0.7089649431851434,1.3686367087454927,8.7
2251,-0.07966640573793751,0.004804596768329457,-0.15864867587083326,0.04796432043605183,0.503161978411502,-0.10794757518341694,1.6473103783490106,0.4130446502468124,0.6691003310459582,0.9082867683565476,-0.045595538382382145,1.3669442521254072,0.582726579950021,0.05005117157321554,1.559689425325108,-0.09983562724617372,0.03936247427951123,0.7343356359089003,-0.18969718364017335,0.16095177701977653,1.2646597283218601,0.4898376704857537,1.5600828287325208,-0.12475197336041059,1.7710802879207437,1.3965903792787566,0.5010781128785725,-0.05282926793922379,0.06715433623530942,-0.15556784228780093,0.11167295232454891,0.45797876853298347,0.12821447857888013,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.7818181632556469,-0.4147672962631717,-0.7553721616616301,-0.36248238462932175,0.5986059353627255,0.7379572318409544,0.7632032568739706,0.8308686224017542,0.8406601340427504,0.8213641349214285,0.33088029055326235,0.738805734502536,0.5501922450166915,-0.3333211999753436,6.67
666,-0.6870630394920715,-0.656058449106188,-0.14306261954591032,0.030326330030872626,0.2384775677457504,-0.5508319144756102,0.45627642585713224,-0.3162534266952642,0.23925918507529062,-0.36588453333036053,0.017450119629590977,0.8375963691117786,-0.21185360810256051,0.2086446509143421,0.4678269180400103,0.02737786875681047,-0.0828579028752159,0.12928587968022637,0.9232455564633661,0.4240198302012609,0.768472978567075,-0.26104204365106354,0.38127071724126355,0.25264563249222743,-0.9607871252130015,-0.8838287073913003,-0.2024253061867016,-0.8546570428682378,-0.7651850794625091,-0.06617343525727347,0.04975566515690676,0.6078480988294391,-0.15018442616224678,0.8332321319498757,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,0.270651448949629,-0.6965532497889266,-0.5153740310633164,-0.2184075983763743,0.09664781452164747,0.1059930688614328,0.1731851129879069,0.18809071863145277,0.0984635136694871,-0.3259592938390944,-0.34924670531133967,0.9625873424882531,0.16692218346961293,7.37
404,0.22403191113912949,0.004804596768329457,0.2157695946721112,-0.12678563953716612,-2.0744081114541086,0.03968053791398083,-0.42127792990541235,0.37646137372533955,-0.23914366705287318,-1.8060420347508006,0.015225347847944833,-0.9430697032374845,-1.9597103810598402,0.25967533774223456,-0.9041704497897518,0.5351382027229098,-0.3248652643557907,-1.8273205691513894,0.026999777598446042,0.4455786044210929,-1.0726030739373478,-1.8537430928473004,-0.9733557574181081,0.516549350236308,-1.0936841258913408,-0.8838287073913003,-0.9797421778099891,0.7489985069897902,1.2191038381638097,-0.2987606402325555,0.8980979988467133,0.214037995813369,1.9343089610537814,-1.362628168474661,-0.023191465293434042,-0.01732087897827215,-0.6630691343136699,-1.4210300052601461,-1.1224021717473003,-0.8656700817538616,-1.098415123134053,-1.343757385891943,-1.2428788942301034,-1.0369253851931435,-1.0136500996242492,-1.1856191525368214,-0.5124939852175935,-1.0746149985205902,-0.7266635493204952,-0.9499931201016403,5.5
1007,-0.9907613563691385,-0.9204036674559951,-0.15892346908227134,-0.03553170150034137,0.26075666529078384,-1.1413443668652012,-4.0235950909935765,-1.8623840808664183,-1.3795913176507464,-0.9284766255603999,-1.99741141674955,-4.223683801892423,-0.639445066252165,-2.3021491156969787,-3.7827855025587205,-3.2449894884598254,-2.122498815949667,-0.2826868409633355,-1.7123550128563987,-2.6061756816496007,-4.299389526994852,-0.8113235913773413,-3.511820207372573,-3.0882153409524578,-0.15700830099833155,1.4596519070675258,-1.8679547814090331,-1.8569417615295054,-1.8325691578636258,0.4431522108931379,-2.147642672117501,0.3874767251782803,1.4719669811629934,0.9704734018071843,-0.6566118204678035,-0.6833504770927108,0.35494643559046374,-1.4210300052601461,-1.1741628141952793,-1.1637120254353197,-1.422399595619125,-0.746522840123756,-0.8182995766026846,-0.7839378240214807,-0.9494503985532607,-0.9497480141069418,-0.3232374000289615,-1.0746149985205902,0.5705343919490937,-0.8613580705141837,6.25
1269,-0.6870630394920715,-0.656058449106188,-0.20426914952899022,-0.12335224049541459,-0.3351642874301325,-0.8460881406704057,0.14677841168395744,-0.08628042834333248,-0.12798128210218684,-0.7226511822268143,-0.8818359677585232,0.4936050473746922,-0.6081243616790224,-0.47464479624322925,0.12257864046126533,-0.198035956676991,-0.3844604609455445,-0.9102951818102089,-0.8727849159422026,-0.3677734369310013,0.6177375965879646,-0.49639024330075954,-0.005669222555044254,-0.32323883867778863,-1.0763668307355179,-0.8838287073913003,-0.3722960071847756,-1.0551139866004913,-0.699007057568727,0.5485351702819717,0.19556615016396284,0.5402839104805618,0.16722855852295201,1.107714671664493,-0.1815465540870264,-0.6833504770927108,0.3430850157387788,0.045094853051107,-0.05660348861391198,-0.25410349601788235,-0.4107416324542202,-0.09899065828299154,-0.14624442443951532,-0.030722688248939714,0.032107104102997545,-0.1055212798768834,-0.3816901352195226,-0.34924670531133967,0.4097015825374174,-0.2915902885010095,8.0
2556,-0.838912197930605,-0.7882310582810916,0.45480389868313553,-0.03530063223762863,1.7344602890995058,-0.5508319144756102,-0.4317319764784914,-1.6392028247887724,-0.6110107255677728,0.5599288855027112,-0.225539774739518,-0.25892290122191075,0.1944111270812631,1.088926115883381,0.15521400932565765,-2.098564841120965,-0.3686790793362921,0.9925845918599255,1.15825734808846,1.241511379563342,-0.7405302782565993,-0.06515139374677519,0.35599589255923025,-1.0834839120525581,0.9820882692036773,0.5857711057109415,-0.8531109214855356,-0.8546570428682378,-1.3495234013495374,-0.8624014337148026,-2.2826887650524075,0.4073900779450455,0.20805782504152592,0.6822667374124898,0.6102288898809354,-0.6833504770927108,-0.4978253977544087,-0.8373535787560243,-0.5553878612944381,-0.3895771067821816,-0.21649446955445453,0.2125233218968445,0.23751621329408137,0.208170603174922,0.20140584878660758,0.1583032748275403,-0.24938314229383893,-0.34924670531133967,0.843117110483225,-0.830969499643685,8.6
2249,0.072182752700596,0.004804596768329457,0.28571422335937796,0.39129666863005463,-0.47543739600561724,-0.10794757518341694,-0.2932426381649641,0.45982365074425097,0.7208892305069202,-0.04228708471562588,-0.028191675242404485,-0.507913393379837,-0.025739223676207842,0.6167485935016371,-0.15354390662225345,0.4535565070585756,0.2501730023248801,-0.2380626076703924,-0.18747362130607953,0.46098263349162827,-0.489186472754327,0.050555666814174526,-0.09878778120187146,0.27111664982334027,-0.407989830634215,-0.49099415913138156,-0.39136917206064054,-0.05282926793922379,-0.19575677544548598,0.49961121535474246,0.3307522480372074,0.5408511522444119,-0.44541772711555633,0.5270785330642592,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.40022146191366237,0.08389485969330567,-0.015729674509889078,-0.03165418597273498,0.014805462078002169,-0.06974556243967753,-0.0621356642714117,-0.5770530603514721,-0.7119308519159648,-1.2775069308399907,0.5571946792539952,7.82
2301,0.072182752700596,-0.12736801240657405,0.13627061692481382,-0.08080178661107112,0.43847053271057834,0.03968053791398083,-0.8238530526718572,-0.7098883467806267,-0.013443804466348618,-0.9674448283144977,-0.6139066478989814,-0.6405994238818851,-0.47042655781845877,0.5294226141522678,-1.027718306477728,-0.47109800608560637,-0.11424508580228723,-1.2298530115011495,-0.5459772171917072,0.6739442519622285,-0.4174614101711479,-0.3004548283123352,-1.1468664144557765,-0.5608522998874781,-0.1813953539380488,-0.37668147314077793,-0.3139059683235022,0.34808461952528325,0.36647184174239805,-0.328769144060472,0.020402791427979846,0.18640766566071632,0.5045547149249305,-1.0014669326148105,-0.1815465540870264,1.842587940176926,0.444650893243961,1.0900862898110943,-0.28717362315490996,0.12231960817720573,-0.3208582047994827,-0.4696672960138964,-0.4364017929844703,-0.42681691886379947,-0.3860379929366434,-0.46399459438181784,-0.6958516892966674,-0.34924670531133967,-0.7094731873388441,0.9218250047319111,7.96
930,0.67957938645473,0.7978402518177505,-0.40151332946131046,0.40249142660698556,-0.9306226368449885,0.6301929903035719,0.3742997725193334,-0.8597621057975289,0.017968292265090436,0.7663994998783716,0.7964169797656039,0.00562074262645661,0.9057632187966127,0.7782142794098481,0.42853743212074136,-1.3855562118752511,-0.1946787446016904,0.5156550798331737,0.42915046321721145,0.008117848628764215,-0.08822427921188399,0.9729571345824235,0.5047063628363182,-1.4548658252243245,0.5261811769950155,0.3139740289949471,0.8957049564587926,-0.2532862116714773,0.36019068518211544,0.9875389757161961,-0.5042909230906686,0.4283206447593406,-0.5909081377619477,-0.1823532557715942,0.7685839786745278,-0.6833504770927108,-0.12085506858403235,2.0406346852790485,-0.1483609911353296,-1.042753444395767,0.7531846697458271,0.9689573839598595,0.9747789955600747,1.0432029386091866,1.0811632249047616,1.0790371179951053,1.0815649741382547,0.738805734502536,-0.06245406953365151,0.6948991433847832,8.54
1207,-0.6870630394920715,-0.656058449106188,-0.25556872843238165,-0.293760064196831,2.48698079106517,-0.5508319144756102,0.16890808467939225,-0.4997564090244369,0.04341426937390917,0.6998284284917244,0.9012167606133294,0.4268336673658605,0.6918051740582918,0.14133042308447835,0.2828951169443333,-0.13168520641299894,0.0068000421147558325,1.9932291898706151,0.8866457717502462,0.08504355170571445,0.3516298608143943,0.21405073812933997,0.3025612897544246,0.48976955352473617,-0.30622230530787825,-0.8838287073913003,-0.7872861114195353,-0.8546570428682378,-0.5883996362589203,-0.05871747742798834,0.4429519441676671,0.6008694991226297,-0.7349839564084292,1.2106456240574743,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,0.7503919822795806,0.9351612727630003,-0.2453628947128883,0.08328756089995022,0.10163322553652067,0.07558880846614192,0.12071213989774145,0.04144440510038216,-0.3235208552984022,-0.7119308519159648,1.488560296870864,-0.3357788203739165,7.82
1103,0.22403191113912949,0.13697720594323295,-0.21221251655563758,0.39467803437315524,-0.13481888248259302,-0.10794757518341694,-0.16445354024570777,-0.47353366817710346,-0.633761533570951,-0.7417896897478377,-0.3462271965363289,0.3221640421622155,-0.6368167794260204,-0.376754272616765,0.028808976774495017,-0.2354818355986154,-0.9561149442497757,-0.9524518832755682,-0.5137419210395541,-0.6045621882974784,0.49212388030869797,-0.5288432372253319,-0.0812684729601674,-0.16343287652935506,-1.607954851962622,-0.8838287073913003,-0.943241877601442,-0.4537431554037308,-0.4506988759312529,1.5698682338658183,0.8775213258634739,0.2600589375409473,1.2097480394362718,-0.09134062308985891,0.6102288898809354,1.237811325882933,2.2612689790193445,-1.4210300052601461,0.43276985816698144,0.2955322962258456,0.09641723036428698,0.027026096138593438,0.024801190990288113,0.060976227428980415,0.107938367955924,0.02929883444677279,0.028244648147571178,-1.0746149985205902,-0.14934717127400013,0.4282839786121153,6.84
565,0.22403191113912949,0.13697720594323295,0.2966808808488526,-0.09706066070602175,2.3754281110223396,0.3349367641087764,-0.0504418734790464,-0.8313955658383599,-1.0911715519794292,0.44353992031771206,0.3720597632206456,0.7601590246799022,0.3041070646786542,0.4403738531064551,0.8079070293451707,0.3876650890950652,-0.7589071293710711,1.4274877895000404,0.41311069571310055,0.8917417163842585,0.37386797731531407,-0.19180208429698717,1.0975469337303785,0.5292217477987254,-1.607954851962622,-0.8838287073913003,-0.9688019523277386,0.34808461952528325,-0.023886771978867433,-0.2692902063460421,-0.7925316513164099,0.28473202903471456,0.223426680586839,-1.5913636124727086,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.5126850801498186,-0.5250507175464808,0.10804249904171107,0.006453788649936502,0.0039679742012563215,0.08268448303583832,0.035606628551293436,0.0025900949884368816,0.2514666749144612,-1.0746149985205902,0.34879342327550705,-0.5358229418823507,6.23
1194,-0.6870630394920715,-0.656058449106188,-0.1601562813041991,0.03110691508233575,3.7953379449847744,-0.5508319144756102,0.3504364598323234,0.40059160825633827,-0.4617288276627457,0.012977203035176571,0.6395553844741629,0.8959544725786314,0.09226347291174943,0.5386461813633051,0.5910560274777144,0.6042271691215237,-0.24743662644629077,1.2529409835887595,0.8361290497211755,0.4029112636554609,0.6577107168131228,-0.22607659930764398,0.7384814724099618,0.9223919562664424,0.3678118475869982,-0.8838287073913003,-0.6366212984728972,-0.8546570428682378,-0.528719446243008,-0.055474559250939755,0.43616528136124766,0.5985247628020004,-0.8427741629280124,1.3163213990808182,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.6965532497889266,0.3042413140606929,-0.15921942804400965,0.12628678318516087,0.13732189125655772,0.12255024438987001,0.1717772113743555,0.09247166613531993,-0.39859956390418827,-0.34924670531133967,1.62207151966916,-0.3319552689208426,7.29
350,-1.5981579901232725,-1.5812667133305127,-0.14277124484209855,-0.016986551236790243,0.563218700783187,-1.4366005930599968,-1.5054387292393043,-1.7855103714793965,-1.012431766030198,-1.3933676599564557,-0.2736803418174147,-1.5136936394127605,-1.083327675591217,0.048970684777986426,-1.1287895549884102,-1.052441774119238,-0.7190728502191466,-1.3593404433410492,-0.318879645678039,-0.02025966090560373,-1.4950624322464787,-0.8295012198261583,-1.0211456709145084,-1.1157489142719903,0.9531512163368593,-0.5795403668409869,-0.456792943970771,-0.8546570428682378,-1.2069210617453396,-1.564001449884587,-0.48215553715732345,-2.0794084359766636,0.17642119919356822,0.5154102499267752,-0.9733219980549882,-0.6833504770927108,-0.8119319656460863,1.9943300178280083,-0.9600619749786384,0.30714432000564224,-1.0243039356050947,-0.8762173712547674,-0.8114516113947403,-0.7137336506704635,-0.7473225651030821,-0.8498976225100275,-1.119052427643612,0.01343744129328554,-0.058299517845579844,-0.16723148837908003,7.7
2859,-0.838912197930605,-0.9204036674559951,0.002436622470817593,-0.09713162246481097,-1.2101477946658217,-0.9937162537678035,-1.1243315753492884,-2.2701154231223217,-2.49615125608928,-0.6401360646444848,-0.8188170369738329,-1.8436277965148427,-0.8708147998021342,-3.6980230974143278,-1.2297869509823671,-2.5986807178394917,-2.1545628523768876,-0.7461106976040163,-0.781282601764356,-2.670740414629806,-2.120139429361505,-0.8893275159401716,-1.1771895619862351,-2.375255280471879,-0.2101340258453307,0.19615142385997397,-1.5164912867841371,-0.4537431554037308,-0.11014743991640892,-1.564001449884587,0.9040331081648739,-2.0794084359766636,3.5349696392945207,-1.911593242139762,-0.1815465540870264,-0.6833504770927108,-0.9310222301761132,-1.4210300052601461,-0.3012901620043587,-1.6668997225598594,-1.6940662158490514,-1.2234477615070134,-1.1050557167987118,-1.1856002422399665,-1.1879460803121271,-1.2952368058500847,-0.33907855647764473,-0.7119308519159648,-0.7170504246943403,-1.763808463363404,5.52
2317,0.072182752700596,0.004804596768329457,0.1361601171144013,-0.2608424251887982,-0.493541858544855,-0.10794757518341694,-0.08633100749235897,1.1101639705574273,0.6514197984100275,-0.10510107362904013,-0.2704940114171275,-0.5539760438606643,-0.08250143176525214,0.5028697877359032,-0.18513983045209487,0.23573410535660236,1.004784883578704,-0.2806752018694034,-0.41413801773523856,0.3784617799929861,-0.6873108427390228,0.01741922550709642,-0.1547580592448799,0.017374950298244568,0.22186059478833417,1.0304475300119973,-0.4615466002205593,-0.2532862116714773,-0.4587136751506077,0.49298975867471784,0.3995187730583979,0.6697654536102555,-0.6841298653203421,0.7303011795568944,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.19604337711889738,-0.03704234881576327,-0.14896656794939,-0.1667738035940423,-0.10831268085855789,-0.16955583183576506,-0.18411777524374207,-0.6289691060293997,-0.34924670531133967,-1.2775069308399907,0.963173569587257,7.32
1396,1.590674337085931,1.723048516042075,-0.14427332932163595,-0.32309746027275793,0.9661401231535374,1.6635897819853562,1.3750339268128442,1.8060098355665113,1.4066337121549182,1.4829250800034735,1.1607349533488662,1.3801471037733062,1.6699139227443383,1.4974553035321465,1.145913084901289,1.8562231217448397,1.5810385545392405,1.1548126081956227,0.9472644731103588,1.6678017032486334,1.400840589221422,1.7002586219318907,1.033556993487372,1.7657402595953144,2.49106196669721,2.0480611444677694,0.595001890678191,1.7512832256510578,1.5769164749055862,0.024304482218112575,0.43068279683688837,0.7745608005802577,-0.7539200563368459,-0.3395568893239367,1.8770696002296743,-0.3503356780354915,-0.8119319656460863,-0.09211593301473939,-0.5436240789198974,0.4590682977913206,1.7014647529412041,1.6509038543463517,1.6752114775657247,1.6687468219029877,1.6998402319481858,1.807120189461134,2.002830231481208,0.738805734502536,-0.016263990017473615,-0.29307809005959495,8.32
1915,-0.07966640573793751,0.004804596768329457,-0.13843202975568378,0.04841445610429498,0.3066618874352871,-0.10794757518341694,1.6242969271826941,0.5792520228750296,0.8710389751082842,0.8963765337186067,-0.16071113478107227,1.348318991120437,0.5683561022069317,-0.047228078778253926,1.549470705824664,-0.3598535042454526,0.7591677004047604,0.722542764081345,-0.30801254841916054,-0.158833136431464,1.2509975292004896,0.47030515292456465,1.5522025470013687,-0.30938270268793183,1.4078480773126227,0.1735904903790457,0.9298379684758399,-0.05282926793922379,0.0678741591629995,-0.14567684672402442,0.09894463073358709,0.452851209618609,-0.4904867989551123,0.6502437721401311,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.16217497442782247,0.6163128733905378,0.7212452541564777,0.7461490812887558,0.8149156360110339,0.8235730180061639,0.80496181903456,0.35362400500285857,1.1014898811071612,0.5934992734602897,-0.23641788306895806,4.91
2675,-0.6870630394920715,-0.7882310582810916,-0.19349617256485319,-0.13795935828534756,-0.13516303364933538,-0.9937162537678035,-0.8899661106065452,-0.9947808390188884,-1.1148861831864647,-1.2766869156127931,0.02150473051626366,-1.1630565212700983,-1.4353057232384343,-1.3147550119665576,-0.8792902971513278,0.2549962089111901,-1.1341088885108772,-1.2828608293507489,-0.034308249478198445,-0.8950781978589689,-1.2156323777702678,-1.4539212863804523,-0.7977721486568355,0.40971657262918476,-1.0936841258913408,0.35842322960847495,-1.3822494602035664,-0.4537431554037308,-0.1229012640447881,-1.564001449884587,-0.5393663766783816,-2.0794084359766636,0.5755274980512677,-0.5553265841303284,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.6115793502600001,-1.3330540388906935,-1.5349356779304961,-1.8575791354137616,-1.8177102405072758,-1.6760203918079697,-1.621867821757646,-1.7139916009300162,-1.0757713536256222,-1.0746149985205902,0.38431776805114665,-2.1516638655209523,5.07
1077,-1.5981579901232725,-1.5812667133305127,-0.14305380713479496,-0.06423663713827621,1.1649050563450392,-1.1413443668652012,-0.6434493862697039,0.5772454750090554,0.865409503725138,-1.409885377472772,-0.1310474674073169,-0.2375247127230097,-1.1897282829122937,0.08871303338598661,-0.6283947419916525,0.074647406834577,0.6387028329622952,-1.5982374195718172,-0.2578120717996248,-0.3707322022458171,-0.07996110150315172,-1.099173430465363,-0.723318671351183,0.1237365682819926,-0.6179399744988141,-0.8838287073913003,0.24277328474068854,-0.05282926793922379,-0.8241651348141286,-1.564001449884587,-0.10155619974722231,-2.0794084359766636,-0.16255813338847028,0.5270785330642592,-0.33990164288061875,-0.6833504770927108,-0.886363380865706,0.5499151874465397,-0.12718618286115616,1.6222060130676605,-0.5155994838014629,-0.5768157409122833,-0.5245288304453424,-0.43967427824102795,-0.419462252748689,-0.5171963486783875,-1.0673846947709849,0.01343744129328554,0.5071659167951373,0.26902481755188423,7.54
2000,0.072182752700596,0.004804596768329457,-0.10367619704197549,-0.14332322921763752,-0.4112137606874575,-0.10794757518341694,-0.6110909096537859,1.0967688850460875,0.7096207458450371,-0.12991827798227557,-0.25627632601274286,-0.6925155300447035,-0.1084950026401615,0.45538569021227066,-0.37408312383674713,0.25302172571745746,1.0170450723345095,-0.27993453161722964,-0.4156025836776206,0.3583562425868159,-0.6477583419996388,-0.021352609249349102,-0.26535087882074326,0.05867708743577796,0.22186059478833417,1.0304475300119973,-0.3497108845387918,-0.2532862116714773,-0.5291270156710925,0.5189779174432129,-0.5659525270696556,0.7577542772421247,-0.9919793110813409,0.6246254045335509,-0.8149669092613958,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.4222968891552967,-0.0054699903304325295,-0.08408331396004406,-0.12202726479454794,-0.0522880894787482,-0.0874518934552842,-0.11714126547812963,-0.6402024624047078,-0.34924670531133967,-0.14500708425673822,0.9578619725464589,6.0
2822,-0.6870630394920715,-0.7882310582810916,-0.07783023363078977,-0.2689076292655292,-2.2979317958020076,-0.9937162537678035,-0.8076550441178505,0.15731311761370365,-2.064138721916384,-1.9021675349784426,-1.2237944511550258,-1.089894904438959,-2.064881010198408,-0.37625214875591767,-1.0505605746768556,-0.7832126930106833,-2.189473546499116,-1.9311298008421418,-1.149520884813335,-0.3566051022047624,-1.197617426857827,-2.0073897420569704,-1.0853967847766386,-0.7853531750895988,-1.0936841258913408,0.5050511847360837,-1.539523609507306,-0.6542000991359843,0.08468182343143574,-0.29190006502168236,1.2304341259160392,0.23356415627791782,0.1640725558298149,-0.4705599201662887,-0.33990164288061875,-0.6833504770927108,-0.7876115958980056,-1.4210300052601461,-0.5695044001438869,-1.1037165692397015,-1.8665800866418651,-1.6832631731732277,-1.5438470425276445,-1.2275038293617873,-1.1776144625825895,-1.4679083262541244,-0.4575420779938183,-1.0746149985205902,-0.6088842950217932,-1.3382709834464788,4.96
1361,1.590674337085931,1.723048516042075,-0.22652787163804544,-0.15330509676484513,1.0294949795682815,1.811217895082754,1.337371918352103,1.4830664123026716,1.2802378814461437,1.4579437966082485,1.2043545952111785,1.3671206275259393,1.6740944107646638,1.458864288817944,1.129922968697867,1.831459009558653,1.5403172369363571,1.1201475108741723,0.9818716931832511,1.5497634049396958,1.4049346344096236,1.7141676826320567,1.0259293695465996,1.745064608546489,1.861211535103413,2.0480611444677694,0.4299290764342376,1.7512832256510578,1.5407081445759905,0.6369410317573776,0.31491709399213313,0.6752909963552289,-0.4803408519298994,-0.6100147555453475,2.193779777816859,0.8602048488516733,-0.21648064120959765,-0.015874453213653873,1.140949557114332,1.026122125704744,1.6991448464085142,1.6469596840699454,1.6543316520634923,1.6532332369583524,1.6978665610527408,1.7979148481079321,2.190207350599858,0.3761215878979107,-0.20539553296032,0.4461231363835753,8.82
2354,0.22403191113912949,0.004804596768329457,0.3113497322336532,-0.10153456313455933,-0.49851968217955117,1.220705442693163,-0.03437107589471206,1.5632307101589469,1.3768568507230567,-1.7013770179939518,0.34315643148511377,-0.8146736968306771,-1.911388204060371,1.0835538607200446,-0.7046865771469516,0.7348604463923623,1.258863052571816,-1.6457204143791813,0.22310134452062588,1.4037440095841316,-0.9769934544822253,-1.8670683197001299,-0.7479967548250821,0.7410828116444019,-0.3694632621267094,0.35842322960847495,1.77798005496099,2.553111000580072,1.2330910171077316,-1.564001449884587,-0.11787617236420554,-2.0794084359766636,-0.6990405765801105,0.8637301899967887,-0.8149669092613958,3.610014328338342,2.085415561029835,0.06112911213531454,3.074915379488825,4.851316292499562,-0.13173114154711507,-0.9081602949315195,-0.9774791825076377,-1.0400036200901899,-1.1520534666405096,-0.9316367786275164,-1.3343324407080779,-0.7119308519159648,3.1429353930262267,3.2138978259616633,4.02
1462,0.983277703331797,1.0621854701675575,-0.2488746992273636,-0.16758203900099947,0.673731642141379,0.9254492164983674,0.5526164511128836,0.9371764946533777,-1.4057899541201258,1.158932246475048,0.38803926470118644,0.6817880895351509,1.4621210695092954,-0.04494138382798424,0.5574133187617991,0.9981810164320539,-1.1783631815980222,0.8233917789867727,0.31351918365740455,0.4427892458310681,0.758955177863592,1.5538604861653216,0.46936661682708747,0.9757122948657992,-0.29630209713630884,-0.5795403668409869,1.669789024446588,0.7489985069897902,1.0660805967426534,0.517484411346017,0.3409182643230891,0.3920862182044307,1.4675167801301803,-1.6233865777450673,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.5084988203710866,-0.1483609911353296,0.5026133869655595,1.1516699041802259,1.21738672646037,1.229821642453893,1.25196487202584,1.2467150227267763,1.3018498327537267,1.7896345572474386,2.1895423209210367,-0.7399978947009342,-0.2584086086177952,6.0
