,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2075,-0.07966640573793751,-0.12736801240657405,0.24884341197799162,-0.13241756096871143,0.11387679182377433,-0.2555756882808147,0.6901302229482604,-0.33767495501100064,-1.46559568324563,-0.08587293033507677,0.6498175710966277,0.7671221034841552,-0.2937428847803981,-0.9905136847102886,0.7140159248897754,0.978445241042684,-1.2465023742775414,-0.2556450810606315,0.5536319744716064,-0.7275060497961819,0.7801740102234245,-0.31511865664728195,0.6760847287184437,0.9853291148767771,-1.0763668307355179,-0.8838287073913003,-0.04281956929849431,-0.05282926793922379,0.07385739714648305,-0.2678976782510703,-0.7216872192200698,0.25615397126655204,1.7070901954137958,-0.4705599201662887,-0.49825673167421114,0.2046889875038938,0.19955712161321396,-1.4210300052601461,0.9503762826467725,-0.43408986460473725,-0.14497025647879855,-0.3518629519315588,-0.4177615115524794,-0.3562799487771771,-0.5252238757663731,-0.47210144742425375,-0.589661693122233,-0.34924670531133967,-0.7478803980485529,-0.47453033709711767,6.24
243,1.1351268617703305,0.7978402518177505,-0.19075692865565094,0.04097700316964153,0.681090032614319,1.220705442693163,0.3693216334397144,1.448836842876738,1.770744402289926,-0.7027777729376348,0.6699904774862075,0.011615541840777573,-0.9978390577615691,1.064508613097467,0.14583473970148142,0.5216164531419684,2.034011977519458,-0.7790510096864124,0.4484061672238672,1.388558506543456,-0.08916352298939774,-0.9953705672042896,0.13032392356762657,0.5547928885120073,1.6126116631217313,-0.5034682817034085,1.0359691586090407,2.753567944312325,2.257423443376193,-1.564001449884587,0.27640410096590157,-2.0794084359766636,-0.6894636345208995,-0.790789549833342,0.29351871229375065,-0.6833504770927108,-0.7818181632556469,-0.35942989585011115,1.239765329060474,0.24908420110665727,0.6296122032282159,0.15358708909615443,0.1311967105162854,0.1093740708719991,0.09968713355072206,0.11475571939515826,-0.725872272921373,0.738805734502536,0.3976889231445257,-0.24098106038122785,4.66
1919,0.072182752700596,0.004804596768329457,0.2305152177455715,0.3912905416963026,-0.48010140176163985,-0.2555756882808147,-0.2879167671388842,1.0981907472448198,0.5721743413976899,-0.04032059312446656,-0.47364162480913424,-0.5088355562514109,-0.019238593380892392,0.6198821839248616,-0.15281674541829343,0.09264529535638627,0.90202502814379,-0.2363808550729511,-0.5718520150421423,0.22671779800595562,-0.49043058414361856,0.06018544331074546,-0.09836365674720127,-0.16456291253779265,0.22186059478833417,1.0304475300119973,-0.41989834551283156,-0.4537431554037308,-0.1874548889610953,0.4470557813421511,0.3549666412511413,0.5436198179968424,-0.4130184126237322,0.7303011795568944,-0.9733219980549882,1.237811325882933,-0.5751729438367684,0.6049948605722416,0.20219972362598385,-0.11282387336368478,-0.03174956094393209,-0.06503717722880928,-0.05120319217136174,0.01539324427306933,-0.05887866461632634,-0.07592655772383232,-0.6053609538851098,-0.34924670531133967,-1.2775069308399907,0.9621506435383896,7.29
80,-0.6870630394920715,-0.7882310582810916,0.21567486901549246,-0.12055770835962852,0.036609819020822776,-0.9937162537678035,-0.6195959254126272,-0.4410950738052915,-0.5725289593464358,-1.6777743237659883,0.1818061995623281,-0.9104945402825395,-1.556660782844888,-0.3500211958282198,-1.0604484545045454,-0.14325213125951017,-0.8743541711932454,-1.3774904981079343,0.1311815341700233,-0.5504577999865387,-0.9062706121488522,-1.3845820012585748,-1.0858128973742083,-0.2874367279489411,-0.06263786265624896,0.8171948110700873,-0.5889210805759811,-0.8546570428682378,-0.460835846668429,-0.15799028954969668,-1.6189342485923315,0.43839525599333695,0.05203756807537682,0.6822667374124898,-1.6067423532293577,-0.3854929854775179,-0.6630691343136699,-0.26561663626222004,-0.9083013325306593,-0.09830884363893876,-1.247804506321396,-1.5185559517153882,-1.5195623093870285,-1.5775568838808334,-1.645350112778799,-1.5653863288409868,-1.2493197253596766,-0.34924670531133967,-0.7225168807040222,-0.3499385097282526,5.8
865,-0.838912197930605,-0.9204036674559951,-0.08293892311778381,-0.08488576447218903,0.6182052772237876,-0.8460881406704057,-0.21302070868981804,-1.6826280246816792,-0.8054753270263841,-0.9109821131280833,-1.5096000986899747,-0.060616631352221194,-0.7480331667960005,-0.12181082086963893,-0.4145045691071607,-0.9986289160652557,-0.9748553958524626,-1.124370503685046,-1.377717350780698,-0.18048807443312875,0.06280868833623168,-0.6568774785128914,-0.49961382003535637,-1.0423427503330418,-1.2163335953690002,-0.37668147314077793,-0.35167528970180656,-0.8546570428682378,-1.2179892038531546,0.3905117739065644,0.13816177939853413,0.33109589148002605,-0.4870795628731587,0.5154102499267752,-0.023191465293434042,0.8143049062548263,0.19506566502505812,-0.16422067238202614,0.7762723035035702,-0.5202123743048989,-0.7645859439956971,-0.5380111245679448,-0.42440263618603485,-0.4084781891738101,-0.5078013255204259,-0.5431806158329794,-0.8782435135797267,-0.34924670531133967,0.4702919192391504,0.36987584529114725,6.59
1710,-1.5981579901232725,-1.5812667133305127,-0.1434855469661814,-0.08500576737250368,-1.5994589446117167,-1.4366005930599968,-1.1966974391436107,-0.9355295206481578,-0.24726880993609748,-2.2241922983195868,-1.1543940922540816,-1.2816135149019743,-2.2085246092298765,-1.5031681742102792,-1.4114074547584434,-0.7551363999719257,-1.2441411568810858,-2.261649488659664,-1.244433950371174,-1.6863822791113912,-1.1638922372282106,-2.086292536617217,-1.395333796803812,-0.8292586820113279,-1.30363426975594,-0.8838287073913003,-1.0327437701505302,-0.8546570428682378,-0.7583944802447865,-1.564001449884587,0.3098212357395527,-2.0794084359766636,0.8927870838562688,0.3300141482372112,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.24219658369942204,0.2703729113696184,-1.895205656838661,-2.0411685450189423,-1.9550259172979378,-2.1027389769116005,-1.9151494298091807,-1.9580814370876523,-1.227135412194397,-1.0746149985205902,1.1257409181711409,-0.7891930664445495,7.15
1786,-1.5981579901232725,-1.5812667133305127,-0.14288275072058748,-0.0849570770749502,-0.7994806390762782,-1.4366005930599968,-0.9753501165912568,-0.27432101535627496,0.17149720885312347,-0.9808926274299193,-1.1474364312242702,-1.4351829509673468,-1.1241815348185469,-1.5281178578173071,-1.2667863863816513,-0.6871402690090099,-0.12206806398229043,-1.0391442543019511,-1.2415111715481053,-1.6479007541180946,-1.2742683178138432,-1.0655742362880767,-1.2657460658212367,-0.7734749866449228,0.004840699311089183,-0.26270274569550695,-0.3195310376993054,-0.8546570428682378,-0.9346809160757954,-1.564001449884587,0.2038232306377948,-2.0794084359766636,0.3472027727258724,0.8332321319498757,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,0.15798587530259606,0.4562974229160629,0.9361289414113166,-1.3501977496121083,-1.3884881873229782,-1.388820217182359,-1.4715915852008532,-1.4048599378058158,-1.4404610795131099,-1.24138581712623,-0.34924670531133967,0.49592379104756057,-0.2770574888835892,7.17
766,-0.231515564176471,-0.25954062158147756,0.2316569932271604,-0.11847930296575003,-0.523396685929701,-0.40320380137821243,-0.3711044111775387,-0.20370211727094512,-0.49244929223124984,-0.4900408441653146,0.1165939786382417,-0.5377704138808418,-0.13772478623886153,0.23497184704115587,-0.9835421176695474,0.3074643373041314,-0.8129187772322205,-0.7433969830157446,0.10231900068198826,0.19659029858665433,-0.501344751484729,0.050073311234173544,-1.0713750915192077,0.16933163592474548,-0.4383624763926251,-0.31682086336810844,-0.7588709527836569,-0.4537431554037308,0.10697013048988112,-0.22007762620475646,0.44756535474274495,0.3583949666005312,0.3823651183692787,0.10585340862310037,-1.1316770868485806,0.23122677832571925,0.06381131868979997,-0.09211593301473939,0.9292014743725993,-0.342161343014677,-0.8667894810690646,-0.9014905638138172,-0.9048782961918878,-1.1887123670691866,-1.141009450814043,-1.0952616587572075,-0.9421786325878536,-0.34924670531133967,-0.7260776866620644,0.03697966294578911,5.17
2396,0.072182752700596,0.004804596768329457,0.13098778450611775,-0.14336043864538126,-0.4839274460069544,-0.10794757518341694,-0.06351495374020111,0.28701401757650935,0.6785572670682519,-0.09878310471915647,-0.24651035419132322,-0.5431218552521097,-0.09155336666642838,0.3898414822474852,-0.166175945181629,0.24098243480829504,0.4251425948173932,-0.27000247928602533,-0.41222074521107926,0.3246524608346808,-0.6373533897436171,0.00466590742393242,-0.13592697739352352,0.051714889619931446,-0.407989830634215,-0.49099415913138156,-0.4667176536225224,-0.2532862116714773,-0.4421604824685303,0.48299653647833646,0.34869469237308703,0.6704349338557571,-0.7725358464693844,0.6246254045335509,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,0.8892046142991611,0.10393390385919359,-0.06071700727476528,-0.1771255347783343,-0.20186247276994282,-0.14156044007841703,-0.21590831165081284,-0.22251328251244507,-0.63113694088903,-0.7119308519159648,-0.7497415733048285,0.9023995046714876,7.82
1766,-1.142610514807672,-1.0525762766308986,-0.14280117226222935,-0.07800221715451879,-0.23950825759890632,-0.8460881406704057,-0.9301086466940347,-0.733254254856819,-1.3584987810027764,0.35033483475739163,-0.9143326994146805,-1.0270303494650206,-0.4091107046245191,-1.3400935879601374,-0.685054959697373,-0.5576146698497287,-1.0074256080992565,1.009672452265811,-1.0518286696363723,-1.5233733400491638,-0.9741208361108361,-0.6700610662913549,-0.5870865522069646,-0.6456814781263803,-0.5408868374838032,0.5050511847360837,-0.5365956847091619,-0.4537431554037308,-0.7304821999350395,-1.564001449884587,-1.7569215792584063,-2.0794084359766636,0.5856830115640947,-0.09134062308985891,-0.8149669092613958,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-1.1741628141952793,0.29746763352247824,-0.8971677689521137,-0.9336239231184272,-0.9108849846985196,-1.3382736488892926,-1.247065039061305,-1.1516263111313207,-0.9267553126376079,-0.34924670531133967,0.48627673146789996,-0.7572460078882499,7.16
177,0.67957938645473,0.6656676426428471,0.4574312951475273,-0.03516785633482749,0.7635155181556391,0.9254492164983674,0.5470961319465755,-0.6607621547067118,0.18404454042572313,0.7894315968939007,1.7291747046852195,0.6608171276870757,0.3522161716667284,0.7330583777812801,0.8615725910722793,1.570044423583935,0.3657464005890139,1.3089807773211553,2.4045222737653704,1.164791490434085,0.24729959920207173,0.06702561492830016,1.0018536485031555,1.7685236225731613,-0.2538835566041929,0.047860248760578115,-0.25305790477844986,0.7489985069897902,0.33871460909335016,-0.15729157350527007,-2.1632422420845803,0.4183482351945925,0.2938385173820993,-0.7107321424165787,1.718714511436082,-0.6833504770927108,-0.11315875274057483,-1.4210300052601461,-0.33658150912798085,-0.6111732272466424,0.5999387802287994,0.6460394408856645,0.5260577083903366,0.5489856928702163,0.627300724794605,0.5908068269083181,0.704715063608388,-0.34924670531133967,0.3308608538406588,-0.8654027211874854,8.15
32,1.4388251786473976,1.458703297692268,-0.10456121401394354,0.3829161214276221,-0.0016846524460275211,1.3683335557905607,2.20333536087965,1.1060907851125414,0.21197069756951223,1.3866366639099168,0.5167797821845275,2.1858652147275177,0.9755806169663362,1.3942138184739867,2.241876314103262,0.9181505540981635,0.5662774969441242,1.1776503345621974,0.3954442665830199,1.4110729045864574,2.1794856984824933,0.8091588946414112,2.2482722654549288,0.9171806352928279,-0.8105728232075904,-0.8838287073913003,1.4632492933858192,1.5508262819188043,1.5345312576168515,0.4993133143128357,2.671575660654764,0.4175788603735585,-1.0462843240945572,-0.7190139396060921,1.0852941562617124,0.7700907964637791,-0.5779713450409564,-1.4210300052601461,-0.3271704832283483,-0.3605470473326891,1.384225581478537,1.2225812934193765,1.1958831358856394,1.2465030096637217,1.2064347388197376,1.2852841334213345,1.405038363016432,0.738805734502536,0.6156077538239026,-0.528782940842338,6.68
1054,-0.838912197930605,-0.9204036674559951,-0.14298632605010214,-0.12612029959947293,0.5880209044632999,-0.9937162537678035,-1.8310640321426728,-0.8066394838000807,-0.7801913504141903,-0.9704810146091006,0.1424831203283773,-2.017698639552192,-1.189513331778944,-1.3745731659134341,-1.3623409207654236,-2.251220899757553,-0.8292471374751769,-0.7566639966210179,0.7306036576440714,-1.5069655676770701,-2.2528759461346106,-1.1992471285510984,-1.2702106473457875,-1.950207731375279,0.47033730716043853,0.8085810865281735,-0.7011015172495647,-0.8546570428682378,-1.1830859120959154,-0.8326210493094445,-2.2996679974718437,0.5129456850950603,0.13190068416216336,0.3300141482372112,-1.2900321756421729,-0.3503356780354915,-1.109657627417742,-0.5855195153890248,0.10338395167984167,-0.4950529894486716,-1.1373604959766264,-1.2093674180146954,-1.3085921423242444,-1.2910524602735307,-1.2266412919956873,-1.2744583510465548,-1.1191724902511986,-0.34924670531133967,0.46848097177797293,-0.8171209195104766,6.38
672,-0.07966640573793751,-0.12736801240657405,0.16795436487398052,-0.023911540928986067,0.4246081728330482,-0.2555756882808147,-2.18255132988766,-1.8251826323897997,-1.894687070535535,-0.6788550747273832,-0.9705532529757068,-2.094303622430186,-0.5563883077748533,-1.2265042327526234,-2.3226325735398805,-1.5826542728495199,-2.051789298269915,-0.07281961402982891,-0.8961080241566409,-1.3904915997064808,-2.098744678996002,-0.8065282482853647,-2.46999600451947,-1.1062098023644515,0.052941842866267554,0.4064674957996124,-1.5484574811383391,-0.6542000991359843,-0.3490114178407487,0.40132068424444817,-2.147326754406588,0.34938339810823854,0.4791830327054407,-1.0881456287600437,0.45187380108734304,-0.6833504770927108,0.7424281377729245,-1.4210300052601461,-1.1741628141952793,-0.4321545273081042,-0.9367101725763771,-0.574034422432982,-0.5812393075979125,-0.4936949500452364,-0.4965937890576388,-0.6159456338149122,0.06516660254661012,-1.0746149985205902,-0.07277202517172027,-0.4211380316203088,6.37
2448,0.072182752700596,0.004804596768329457,0.3309379956805198,0.4245882074784036,-0.46894590705469796,-0.2555756882808147,-0.8129995206698936,1.0624382767399072,0.4431443264352145,-0.31094439189298456,-0.5303443698279674,-0.7840089945476458,-0.125798880398407,0.4258586463427323,-0.6755621828873383,0.07785465871394344,0.9066205814585278,-0.527310489793078,-0.5940117535615477,0.13557635611750252,-0.7338210791603952,0.007550360411285058,-0.7114557988341838,-0.14223960359652388,0.31623103313041606,1.0304475300119973,-0.35514354256631236,-0.6542000991359843,-0.24793127735326576,1.114804611133752,-0.6178698192282883,0.6101225976351448,-0.5310770121838105,0.9704734018071843,-0.9733219980549882,-0.6833504770927108,0.29679946694906323,1.4541224468614657,-0.5036272188464589,0.07393617576138435,-0.08524372009903186,-0.104583559361788,-0.143835993815844,-0.08824626380821579,-0.10547443199440894,-0.14928382054451694,-0.6565976785470716,-0.34924670531133967,-1.2775069308399907,1.086351246625796,5.14
2817,1.590674337085931,1.458703297692268,-0.0783292930791531,-0.16213146111703813,-0.34585334141621066,1.5159616688879585,0.7719676172186258,0.9727338572631482,0.8568971659632099,0.3516422802775408,2.2493444838004173,0.3109769338769206,0.1077711907229631,1.0688392321175952,0.6684701136099152,1.022905428353687,0.8872593597691676,0.22441435972825655,1.8461673598347952,1.1131550502619423,0.15723279433263168,0.10581967683246903,0.7098867538254368,1.0291405986189135,1.920824217353024,0.09825768367077883,0.926878938448317,1.9517401693833112,2.0410963234222628,-0.23694147683047084,0.9977885730998923,0.3259898919965437,-1.3008154956418287,-1.1165403776267375,-0.1815465540870264,-0.024981749892604675,-0.5316211293442621,-1.4210300052601461,-0.24952951955637964,-0.20668773225037815,0.7772316654389061,0.4854891915481658,0.4343366860394838,0.29543280458149335,0.3213345301001913,0.35742857540074524,-0.06927410315772037,0.738805734502536,-0.04395990864224496,-0.4744246371986268,7.98
2125,-1.5981579901232725,-1.5812667133305127,-0.14281161177109736,-0.08495116692283947,-0.7814970846218346,-1.4366005930599968,-1.4567977661964326,-0.38682915221656916,-0.009249710838851555,-0.9976962726170743,-1.1470080213596716,-1.4480110224284397,-1.0953803115396719,-1.4955427538543742,-1.410105221383802,-0.6964653747825519,-0.3010784783484049,-1.0944508503114077,-1.2422249000599437,-1.6023346376388738,-1.250704450305467,-1.0580141053706464,-1.3731690070576397,-0.7776997563875563,0.052482202094562405,-0.26270274569550695,-0.4860265020304447,-0.8546570428682378,-0.9741490092950619,-1.564001449884587,0.09239796801168816,-2.0794084359766636,0.8202630888994659,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.2423105205684422,-1.347041708480463,-1.4134836355232727,-1.4391487732543224,-1.5830723229859116,-1.5009217217272124,-1.499804517077171,-1.2204012398955724,-0.34924670531133967,0.49393082523623133,-0.7275713354434475,8.7
1033,-1.5981579901232725,-1.5812667133305127,-0.14279896139657902,-0.08498672196437451,-0.7747379684590107,-1.4366005930599968,-0.7998609445648132,-0.24181800048140403,0.09650222875518509,-0.7887720095177669,-1.1444653907661233,-1.420855821121023,-0.9985952807705695,-1.5287689565646507,-1.1465297480291763,-0.6737204535110786,-0.16191124829384973,-0.8483851402416521,-1.2397237015207287,-1.6431734231909478,-1.273215744334348,-0.9700664846983631,-1.1329224491345717,-0.7604581926568575,0.3724245227155263,-0.34591783683274885,-0.5098463215056797,-0.8546570428682378,-0.9488526267149976,-1.564001449884587,0.1886448543758762,-2.0794084359766636,0.6893196786904083,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.3294006989169201,-1.3523042295886434,-1.480597699481462,-1.4920977264435182,-1.5400234333907248,-1.4734218442837395,-1.5074536981715518,-1.2267288993107242,-0.34924670531133967,0.49400292330652457,-0.7273147696749873,7.68
2443,0.8314285448932635,0.7978402518177505,0.2631642072803691,-0.3033151172165569,-0.419475230648413,0.6301929903035719,-0.062071974407015076,0.5687161965373287,0.4205052545940348,-0.08541984951404401,1.3233638066648232,-0.26472398839242123,-0.0569181252023424,0.6782725002522647,-0.16497874237686455,1.0079114865845864,0.07341815034101912,-0.25940030650532375,0.9428488081369172,0.6387503074664515,-0.20638349717249208,0.04993755412379744,-0.13536880940062113,0.8757575908064495,0.736131320859615,0.016153075119140884,-0.06252147478292809,0.1476276757930297,0.14057869769743683,1.22090349689451,0.5189006123670403,0.7197510433080357,-0.8945556085505316,0.436757354283474,-0.6566118204678035,0.831137454971203,1.0458168372787222,1.364661384784535,0.2821934437728605,-0.1795930100975183,0.4461425571580035,0.26002743351127217,0.14861457072379883,0.13570381547336716,0.046910875078330624,0.11341624132041656,-0.4742389697106278,0.01343744129328554,-1.2775069308399907,1.4435925873441608,6.82
2660,-0.231515564176471,-0.12736801240657405,-0.14130637867109813,-0.13796590166804165,1.968104394585363,-0.10794757518341694,-0.36844709967888345,-0.5093385915105866,-0.6043883818370867,0.8362405203440693,1.883239897031725,0.4348756871755061,1.1646408863064497,0.41274155533270646,-0.1408583594244999,0.055678119685083904,0.3680823889727192,1.8515173733091432,1.7217744950914702,0.24131339578366534,0.6215354846675787,1.1967711941937058,-0.200948379626466,0.41707495762419533,0.616549616120066,-0.5436240036990228,-0.4692783642538187,-0.8546570428682378,-0.5530133658729302,0.6640024871587178,0.23497480704809712,0.6105947469189794,-0.37674846541087736,0.8332321319498757,-0.023191465293434042,-0.6833504770927108,0.5783411020310592,1.872167919315463,-0.5036272188464589,0.7774312830874237,0.514626101648293,0.7087575526531579,0.7504106278564996,0.6352278386188506,0.6547709188690795,0.6662443417252205,0.3478498978767254,0.01343744129328554,0.4007815797282107,0.19825536614608852,6.52
1119,0.22403191113912949,0.26914981511813646,0.2037605388699466,-0.11108518354020214,-1.4312640278377586,0.18730865101137859,0.9851290731016812,0.3651274736374879,-0.2748049985584575,0.17371700388696928,0.7773518411596404,0.9063005042168887,-0.05103579692962354,-0.06524355057166739,0.9114946540225051,0.8696784478075887,0.007049972988623438,0.014389171512746726,0.6019695500323505,-0.30365933260447725,0.8592657208096293,-0.07610458912172297,0.8555845978421882,0.8902688018235612,0.5286859942587946,-0.4585728277759534,-0.11781572240756844,0.34808461952528325,0.5468075054195702,-0.14112483841390405,0.5691352962952917,0.5545910150785298,0.08087427064263543,-0.6015629510086408,0.9269390674681202,-0.6833504770927108,0.24815593270211184,-0.4812606835414454,-1.1788683271450957,-0.5337597353813285,0.3273042359477117,0.5087475214497832,0.4814366453069986,0.5693650450502359,0.6535958249581368,0.568516389484559,0.8102231837214852,0.01343744129328554,-0.7214537261791448,0.1423430261432799,6.7
2184,0.072182752700596,0.004804596768329457,-0.13491458597894096,-0.3118099710964443,-0.4160014020446394,-0.2555756882808147,-0.09818219415169312,1.5488267438881205,1.1401503480518542,-0.21833745182753647,-0.28634574344763813,-0.1008032510975831,-0.13014876524835053,1.3708983196112738,-0.42279728225453633,0.5419115662055328,1.2040378235987241,-0.39530350363201855,-0.38354550664990666,0.9494328438620322,-0.15902959960758015,-0.007959469309250478,-0.40703288284467243,0.3335176521836976,4.2401906637338405,4.3396834033696114,-0.17397550869542133,-0.4537431554037308,-0.17331537631970428,0.5812838975710911,0.5564979162778974,0.7253996839804623,-0.9081717193765739,1.07721661361758,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,0.04393844766357556,-0.15177386745858926,-0.26869510809138336,-0.25766349407628303,-0.1505845105281565,-0.208543971357643,-0.24708806639249847,-0.8103908249931112,0.01343744129328554,-0.63283819124266,0.6218683783221572,5.44
1570,1.894372653962998,1.8552211252169786,0.34229947899738555,-0.14597192435674453,0.6969416729021667,1.9588460081801518,0.6368793408134709,1.4494906568479065,1.6538401604935067,1.162196296589695,0.47433620375024715,0.7260451099100622,1.4640031619829956,1.2699959565594074,0.5883370072102894,1.0249931183971592,2.047224466045416,0.8274927828870732,0.37827032012801204,1.4361199012157058,0.7882680085332303,1.5560369279518673,0.49266739745366056,0.9952125572904635,0.7322393426637551,-0.5795403668409869,2.5658693743886936,2.1521971131155646,2.157961378834094,0.5680357509693732,0.21248382629613696,0.4459052674579484,-0.2529011439862214,-0.9818943223203038,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.8375422608428708,-0.9600619749786384,1.7083285227678218,1.517843583235798,1.3243790759633176,1.3058854043301318,1.3110049153436014,1.3123152213086275,1.394486269419712,1.0242977196168155,2.9149106141302874,-0.7155990941050514,0.7611868261870887,5.5
1141,-0.6870630394920715,-0.7882310582810916,-0.14544080922155217,-0.14698244341969452,0.2235902048564149,-0.698460027573008,0.019310588485395647,0.10184946188198606,-0.0782663686976901,-0.5570673464634445,-0.032233026109343685,-0.009465863155655278,-0.8005668164105967,-0.3951353731156661,0.10967251582206072,0.15374152273574054,-0.4991401862102339,-0.7226311323146055,-0.16165949241656977,-0.6506297065841048,0.0712608886222894,-1.0129521719821284,0.25961158465708845,0.22384965492570866,-1.132210700570095,-0.8838287073913003,-0.15484584090173717,0.1476276757930297,-0.3194822963426473,-1.564001449884587,-0.0878084260016726,-2.0794084359766636,-1.879065123232256,0.009784518570157916,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.31540670085380756,0.23650450867854345,-0.3619513812192211,-0.39600490396517357,-0.4413500908747159,-0.38869309982030065,-0.3918916754356011,-0.45323374973141095,-0.8744082005953498,-0.34924670531133967,1.1861196402499645,-1.2605225556320596,7.62
846,-2.5092529407544735,-2.374302368379934,-0.1727476828446966,0.7938933780252501,0.07875596866385368,-2.617625497839179,-0.7567338373858157,0.9076591632227046,1.4879235767589043,-2.3001476369282066,-2.307373221717704,-1.8557791152678644,-2.0771277611586467,-0.521524403616681,-2.6057480506679402,-1.1078290339742896,0.9591318462941786,-0.6956016022612602,-0.7035644033122215,-0.1322532776932832,-2.124588058794676,-2.140535502145172,-2.6662424253452217,-1.269834074621002,-1.6132683772881153,0.5050511847360837,0.330806591140966,-2.859226480190773,-1.8325691578636258,-1.564001449884587,2.5900661807580962,-2.0794084359766636,-2.7632850854321376,3.6878505207725336,-1.9234525308165424,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.19984696715107544,-0.6556859850691976,-4.056678218780842,-3.7095134094015982,-3.6408903734248117,-3.371819600354349,-3.4046369369125244,-3.133108238224255,-1.6096537718870543,-1.7999832917298406,2.27180063559986,-2.189665822996914,5.26
2499,0.22403191113912949,0.004804596768329457,0.13598598039299656,-0.06417476309407417,1.983828420168091,0.48256487720617414,0.2582779559425148,0.908468576296096,1.2103222951541428,-0.5554232801598805,-0.5043532044991416,-0.19127408750477712,-0.9093359959108557,0.8823347477769239,0.008148099474258576,-0.031308681943379116,1.5185979753424184,-0.5049175557465093,-0.3462849664758597,0.7992645361116324,-0.3347260231233694,-0.9972027356811355,0.04337063110548559,-0.18354553110528304,0.8471460858620156,0.19199303372580254,1.549665300862101,1.5508262819188043,0.3257180026684679,0.4078937458400803,-2.058340118214387,0.3786732610445538,-1.0723720855559136,0.12280673911025523,-0.33990164288061875,1.2595017479614448,-0.3122781932775035,0.122567847670729,0.0775036304558521,1.2196558553680286,0.2653274355161373,-0.10780853687557794,-0.12439208150328232,-0.13718191226372517,-0.12201484007923472,-0.13268879187580138,-0.8885725994151364,0.3761215878979107,-0.7089649431851434,1.3686367087454927,8.7
2556,-0.838912197930605,-0.7882310582810916,0.45480389868313553,-0.03530063223762863,1.7344602890995058,-0.5508319144756102,-0.4317319764784914,-1.6392028247887724,-0.6110107255677728,0.5599288855027112,-0.225539774739518,-0.25892290122191075,0.1944111270812631,1.088926115883381,0.15521400932565765,-2.098564841120965,-0.3686790793362921,0.9925845918599255,1.15825734808846,1.241511379563342,-0.7405302782565993,-0.06515139374677519,0.35599589255923025,-1.0834839120525581,0.9820882692036773,0.5857711057109415,-0.8531109214855356,-0.8546570428682378,-1.3495234013495374,-0.8624014337148026,-2.2826887650524075,0.4073900779450455,0.20805782504152592,0.6822667374124898,0.6102288898809354,-0.6833504770927108,-0.4978253977544087,-0.8373535787560243,-0.5553878612944381,-0.3895771067821816,-0.21649446955445453,0.2125233218968445,0.23751621329408137,0.208170603174922,0.20140584878660758,0.1583032748275403,-0.24938314229383893,-0.34924670531133967,0.843117110483225,-0.830969499643685,8.6
2301,0.072182752700596,-0.12736801240657405,0.13627061692481382,-0.08080178661107112,0.43847053271057834,0.03968053791398083,-0.8238530526718572,-0.7098883467806267,-0.013443804466348618,-0.9674448283144977,-0.6139066478989814,-0.6405994238818851,-0.47042655781845877,0.5294226141522678,-1.027718306477728,-0.47109800608560637,-0.11424508580228723,-1.2298530115011495,-0.5459772171917072,0.6739442519622285,-0.4174614101711479,-0.3004548283123352,-1.1468664144557765,-0.5608522998874781,-0.1813953539380488,-0.37668147314077793,-0.3139059683235022,0.34808461952528325,0.36647184174239805,-0.328769144060472,0.020402791427979846,0.18640766566071632,0.5045547149249305,-1.0014669326148105,-0.1815465540870264,1.842587940176926,0.444650893243961,1.0900862898110943,-0.28717362315490996,0.12231960817720573,-0.3208582047994827,-0.4696672960138964,-0.4364017929844703,-0.42681691886379947,-0.3860379929366434,-0.46399459438181784,-0.6958516892966674,-0.34924670531133967,-0.7094731873388441,0.9218250047319111,7.96
