,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
538,-1.5981579901232725,-1.5812667133305127,-0.14279191892004278,-0.08496110464965119,-1.5971667717378506,-1.4366005930599968,-1.7094766375948136,-0.973443413100602,-1.5463417727226763,-1.985154071208763,-1.1421278324843738,-1.3533643779769469,-2.1049946299625435,-1.5009024582059278,-1.4080333112781782,-0.7567846318063102,-1.4446559634763423,-1.9759712850879438,-1.235803816146509,-1.6810481360775251,-1.2011870407521452,-2.029215109040561,-1.3600132146398707,-0.8290832152899839,-1.3980047080980225,-0.8838287073913003,-1.1811423660619356,-0.8546570428682378,-0.9600798008125092,-1.564001449884587,-0.8056315345091902,-2.0794084359766636,1.1711026043437107,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.6280486455843571,0.03426176118041154,-1.8593151436577382,-2.107838483222902,-2.065627748656023,-2.135656861116947,-1.9480746216557523,-1.9931758758565956,-1.2253142528840586,-1.0746149985205902,0.48762316531827943,-0.7912942073128639,7.72
1886,0.072182752700596,0.004804596768329457,0.00028725117963220937,0.4283993485298213,-0.47475869311284624,-0.2555756882808147,-0.2880789772050403,1.0916031611236106,0.49556276516160913,-0.040353078970670746,-0.46943126321367484,-0.5093197350226465,-0.0190824482766642,0.6468302999862144,-0.15284512883711263,0.060349297855643955,0.8870063264085962,-0.23647079922630357,-0.5833915551728315,0.21620908578100564,-0.4903671108155364,0.05958621966718172,-0.09836288140619051,-0.15321613413912058,0.22186059478833417,1.0304475300119973,0.04094220263690613,-0.4537431554037308,-0.12012407894497253,0.3848872125613566,0.16491746150887834,0.505966215077118,-0.3451692887503594,0.9704734018071843,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.28410122411569155,0.08835521439658453,0.015715424092525465,0.008594360544837656,0.06046442522608896,-0.020249754005940146,-0.016652333854148223,-0.6767549793897447,-0.34924670531133967,-0.6172509033765584,0.6088781633349638,8.18
1646,0.983277703331797,1.0621854701675575,0.19019554910495978,-0.308760469522011,0.7302351663637848,0.9254492164983674,0.9797382396109987,1.3839138424938573,1.2748569369205434,1.1802113540556227,0.775336743440066,0.8261074286197891,1.4713658613470781,0.0750278252094528,0.7199393708918884,1.1268148211452906,1.1903523183583278,0.8494933349942171,0.6434443742371643,0.5469918672670615,0.8487817219016277,1.5611072154510457,0.6334180747790554,1.0884334746000728,0.24916437115512247,-0.5795403668409869,1.9684158021944782,0.7489985069897902,0.8821249281281462,0.566596711819015,0.3887659642031122,0.4442471412377337,1.204618793699019,-0.5282012530452277,1.0852941562617124,-0.06741317018957527,0.5850265505295438,0.5084988203710866,-0.5436240789198974,0.5800268788308733,1.2563692764571188,1.3025301907709135,1.3049005541090126,1.3314536368042478,1.3483377801910075,1.4054920128769328,1.4465620901308696,2.552226467525662,-1.2775069308399907,0.12010011706009911,6.3
909,0.67957938645473,0.7978402518177505,-0.2079441236935777,-0.25205125932938843,0.9242639149787223,0.6301929903035719,0.3908079097771983,0.16149265875706575,0.13972690992574419,0.9085197121700728,0.8929524860269726,-0.06737868616509896,0.6265954223734971,0.7819847016786702,0.45963620242335546,-1.4594462029041437,0.41465918996838236,1.134213605952467,0.8892485544495089,0.19699231912485354,-0.19440116750125414,0.5042778921032114,0.5620408146188891,-1.4176013233566498,0.4318107386529329,0.8528284232787187,0.8346205381351247,-0.2532862116714773,-0.1806934489685249,1.2908361392885883,-2.085457976359697,0.715639449566693,-1.210364355252379,0.34393717586465417,0.7685839786745278,-0.6833504770927108,-0.12085506858403235,0.924040530226751,-0.1483609911353296,-1.0272707460227042,0.7606428576774668,0.9854379692631817,0.9901272888972872,1.0359639777558456,1.0904177187397528,1.085794562175822,1.101459818572596,0.738805734502536,-0.0785177825307988,0.1614846247615148,7.33
1270,-0.6870630394920715,-0.656058449106188,-0.20423660757392048,0.0463391141772924,-1.5098771185230226,-0.8460881406704057,-0.10851982284267171,-0.37504115718414127,-0.5115741799092142,-0.7068926151391499,-1.199858687026816,0.038818450098216745,-0.5621367768468049,-0.310273120150768,-0.07013252197121146,-0.8696854516844078,-0.848983050915777,-0.9028259382117667,-1.2035936544104733,-0.24033012981490567,0.07749278009161968,-0.4467621562237329,-0.16377466783753017,-0.9631371865779847,0.20976625571261903,-0.5034682817034085,-0.5123241880688488,-1.0551139866004913,-0.6831636485563839,0.5067220700384123,0.09496628234346532,0.48310170099454564,0.5905091118952429,0.9704734018071843,-0.1815465540870264,-0.6833504770927108,0.3430850157387788,0.2015038672714111,-0.6424398508660393,-0.452475568922749,-0.498564018693231,-0.13730875423174183,-0.17323784330938757,-0.10682050454329957,-0.0260638013532776,-0.16806158358565135,-0.24744478439746764,-0.34924670531133967,0.4552939453091902,-0.30378694718929644,6.2
2169,0.072182752700596,0.004804596768329457,-0.03982520469898212,-0.24368760968540398,-0.4097524967462672,-0.2555756882808147,-0.06418994527951136,-0.037111846727714115,0.5877539914060758,-0.0965701384906999,-0.5020607913503751,-0.5480161673809977,-0.08556555178402821,0.4534636186840228,-0.16626814162512366,0.051360182824393225,0.18469617281156453,-0.26813957204486116,-0.5980187573780621,0.2110191282799328,-0.6870651475473426,0.01229891253720666,-0.13594552096600532,-0.14940054870365718,0.22186059478833417,1.0304475300119973,-0.15023723934447622,-0.4537431554037308,-0.4735397223245941,0.5707461547188865,0.49353940890099773,0.7348767590409375,-1.2259125782519724,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.03444271285005461,-0.0488486734812325,-0.16086027076712908,-0.1667738035940423,-0.10831268085855789,-0.1644538744948668,-0.18441413038752785,-0.7165918106291556,-0.34924670531133967,-0.6308015460136337,0.6219999114981116,8.05
2525,-0.6870630394920715,-0.7882310582810916,-0.1454309037982057,-0.14844813261926368,0.860141587411296,-0.698460027573008,-0.04549917274946982,0.11174350959160168,0.2471006753507001,-0.4133161001879239,-0.014380023419313031,-0.0740056648292768,-0.6350776881661844,-0.3631470805300002,0.09538388160593991,0.20765030113320426,-0.3780824846987286,-0.5735660960054821,-0.09512355309317576,-0.5331577461947841,0.01304576991214508,-0.7968271745578449,0.25329236159257534,0.23840279074456433,-0.1980396867696159,0.35842322960847495,0.21209532862751557,0.1476276757930297,-0.17805194807544042,-1.564001449884587,-0.01929783609823725,-2.0794084359766636,-2.419721579105895,0.3053811015748633,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.0787745190029668,-0.201247457431886,-0.18369436500071273,-0.22997403367803274,-0.20110694824979083,-0.2415276866019795,-0.2717766900848562,-0.9399373667424035,0.01343744129328554,1.1897945048013174,-1.192085418896102,8.47
862,-0.6870630394920715,-0.7882310582810916,-0.10963041843407988,0.020773698690269307,0.6491867223643567,-0.8460881406704057,-0.1188606361219885,-0.5087394054299956,-1.3806437703848178,-0.9721165707366607,-1.5706082936036856,0.1208813107356592,-0.8454107749453746,-0.19512828678644245,-0.2177530938913771,-0.8681740384141278,-1.4292042159652898,-1.1833989098138322,-1.432318350601257,-0.20443090907745,0.26031110355011344,-0.7818076082632243,-0.29728320784983486,-0.9335738291300655,-1.2163335953690002,-0.8838287073913003,-0.24141986783897346,-0.8546570428682378,-1.1645566409216541,1.059978091298693,0.1300087684201362,0.33653635197132564,0.27282855037347364,0.6822667374124898,0.29351871229375065,0.5725269775911271,0.05271868127910034,-0.16422067238202614,0.43276985816698144,-0.1795930100975183,-0.38724580415362403,-0.342885432829815,-0.2729898645823011,-0.2269693739789363,-0.24428598488033304,-0.3226290453917105,-0.7748161786067488,-0.34924670531133967,1.0696969108294614,0.03793872980311187,7.66
45,2.0462218124015314,2.1195663435667855,0.4933597560971736,-0.365972493321671,1.1831250900106376,2.254102234374947,0.6894573806138853,1.3881253328813095,1.7511178169861465,1.7345253832530554,1.8977723334308905,0.6775318500675895,1.7670278503144699,0.9694091828628908,0.687923311537828,0.8420830263196573,2.1682849836602363,1.7824332587509524,1.871410231788554,1.2156115683573472,0.6196323251168672,1.7625950893475806,0.6490015374323769,0.7900377412487309,1.8571627393077648,0.5857711057109415,0.5236833370370475,2.553111000580072,1.974999189662717,-0.7828495696538058,-1.9792997885242356,0.6893590813190633,-0.16280423170118585,-1.3537738890952606,2.5104899554040436,-0.6833504770927108,-1.109657627417742,-0.8725843869549207,-0.9600619749786384,-0.2153967500852254,1.6663442977252332,1.5022424575744409,1.5304799205157122,1.49650599462969,1.5765532226777803,1.6492231128396613,2.1218560335383962,0.738805734502536,-1.2775069308399907,-0.6603776753520388,6.2
125,0.5277302280161965,0.5334950334679435,0.5318237508014031,-0.04616725126725152,0.019787088447261677,0.48256487720617414,-0.4984363167732806,-1.7537227006630216,-0.6479757044434724,0.4354685821602716,-1.6358405790313184,0.1114586736190047,0.9178678432048034,0.21113226039697017,-0.4168005532583313,-1.1020644094104244,-0.7193813874077649,0.1008875533986454,-1.6318688428397727,-0.25156086725791926,0.45186244398050834,1.0973447538724077,-0.5710404177284406,-1.2849641708600859,0.004840699311089183,-0.03647676944850041,-0.44287782340083953,-0.05282926793922379,-0.15309717214339225,1.8395166238880298,0.20029247881272547,0.4646157189235495,1.2876920527674263,-1.1430421390086207,0.7685839786745278,-0.6833504770927108,5.085387769364761,1.829080644175397,0.14573356822818814,0.5035810556138762,0.3366804450070289,0.5661656490809053,0.6133563012691593,0.5391766611448026,0.5334797896798271,0.5321529238957912,0.9423892783060065,-0.34924670531133967,-1.2775069308399907,1.5031412702290297,6.82
1097,0.22403191113912949,0.13697720594323295,-0.41122729556890014,-0.11774066516184525,-0.2142618347814796,-0.10794757518341694,-0.10830829087632081,-0.4389417720892356,-0.6721477114535995,-0.7821628549064151,-0.8127336866860927,0.3048266193598255,-0.677978052322723,-0.463740760630825,0.011927517911355658,-0.6718345471900389,-0.9918854158518886,-0.9811019140035485,-0.9136531616699768,-0.6259597724133423,0.4562058020916589,-0.5523368028674811,-0.11550382323514687,-0.6034467778280367,-1.607954851962622,-0.8838287073913003,-1.0835371512904786,-0.4537431554037308,-0.5444658777461918,1.6587653255995058,1.0245124113720019,0.3414188699512494,1.146086825620512,-0.31044510533276193,0.6102288898809354,1.237811325882933,2.2612689790193445,-1.4210300052601461,0.43276985816698144,0.2423105205684422,-0.07474242081872841,-0.10597424585004542,-0.06611475504485124,-0.017851560705671104,-0.0102320703680154,-0.0869537118268705,0.11907180232542755,-1.0746149985205902,-0.1465625492754877,0.4245377153035043,7.51
2532,-0.07966640573793751,0.004804596768329457,-0.1490366704155981,0.04825735216705726,0.5170477524230319,-0.10794757518341694,1.5529334243339248,-0.10082007981537482,0.3198386019145288,0.9204095912266349,-0.07213165126569929,1.3365172271146366,0.5958809063561015,-0.46953973324050985,1.5466868791791286,-0.4054094979232431,0.06772181428812067,0.7357527354787506,-0.26566967927814783,-0.5502699077442774,1.2751231542945054,0.49142081663551573,1.5571392982784937,-0.32444935140865055,0.3580973579896269,0.590391670739173,0.5901674737576119,-0.05282926793922379,-0.09068140631853493,-0.23817716020824428,0.05484908763470972,0.4148090061849036,0.1002912834321962,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.1592719684828731,0.659982534617698,0.7878586689666882,0.8156224939204919,0.8668084097052268,0.8808781091775464,0.8693634428861574,0.4009008556174663,0.738805734502536,0.6017926531162786,-0.29873536172600496,5.96
1537,1.894372653962998,1.8552211252169786,0.43258889085303814,-0.15370053500216346,0.6851546814082161,1.9588460081801518,0.6014533996834596,1.471755703209243,1.6010351479585352,1.1612976599847122,0.47761645565545324,0.7061887133748309,1.4633961347104674,0.9486170775125241,0.5795600673750549,1.0208957851489489,1.9931624351639423,0.8264303033150411,0.38254544907914945,1.3038750128853274,0.7753932637433515,1.5554434366333008,0.48661947913079867,0.995388441501972,0.3335483282862389,-0.5795403668409869,2.186937292760055,2.1521971131155646,2.301634524660718,0.5471774168918752,0.34929477575550194,0.41703349286905916,1.307482811976761,-1.698106824283104,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.09424759221244228,0.7009854598704262,1.4065590792815383,1.2868703754499478,1.2800116565538353,1.300144116869825,1.3020075003649378,1.371766633637167,1.462327258876212,2.552226467525662,-0.7216417881812631,0.188848380951856,6.7
2025,-1.5981579901232725,-1.5812667133305127,-0.1428247154972801,0.01707955982487069,-0.48732198771723395,-1.4366005930599968,-1.6421059496433474,-0.3883905470595345,-0.06835025012284297,-0.890910548485454,-0.9776776892866363,-1.4520795833782205,-1.0900931966143057,-1.5019545432045824,-1.3680188627772185,-0.6857258183039984,-0.30113563229025897,-0.9107109852801784,-1.1598065102282202,-1.580674708021271,-1.1383997152560326,-1.0867022394616621,-1.2798300706511485,-0.7344894365085859,-0.08748456253891983,-0.26270274569550695,-0.47547402486655005,-0.8546570428682378,-1.1557796742114308,-1.564001449884587,-0.5536247831008768,-2.0794084359766636,0.8705955551038137,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.20747444922905098,-1.2362637491187927,-1.3694850991996856,-1.3616930848105893,-1.5143620718690518,-1.4355863062277794,-1.4313427164843289,-1.2257772946602175,-0.34924670531133967,0.4904946238048731,-0.7298409505011676,7.72
1094,0.22403191113912949,0.13697720594323295,-0.17178976319895622,0.49435618399875975,-0.3852848447921809,-0.10794757518341694,-0.3928266137418006,-0.9959252696424032,-1.6823497928703461,-0.8114564237079894,-0.8171161668272031,0.252540067171012,-0.6644030495347157,-0.3571882983119904,-0.06743950107436399,-0.6867699568249763,-1.5852510192794596,-1.0360893702684728,-0.922115541726071,-0.7651118694438389,0.4602858732105613,-0.5495121364183083,-0.18322938230770933,-0.6162091664939888,-1.607954851962622,-0.8838287073913003,-1.0755774251714179,-0.4537431554037308,-0.32807477659031076,1.455021646726701,0.831489433615388,0.15092783017580227,1.9465518369283812,-0.5553265841303284,0.6102288898809354,1.237811325882933,2.2612689790193445,-1.4210300052601461,1.0727196193419961,0.25295487569992253,-0.0320432800673552,-0.031658796902803495,0.002398590008308115,0.054454078071666544,0.04752578782658681,-0.018020369153496092,0.048724298471293885,-1.0746149985205902,-0.1270121653493157,0.4249736586597054,7.47
383,0.67957938645473,0.7978402518177505,0.1902955038314581,-0.43567788555271125,1.233923157715009,0.6301929903035719,2.0313161821958827,0.5661260650355286,0.6537808741328507,1.5064498176958783,0.7583503637339571,1.7212514066895688,1.275396746264967,0.3938821632992229,1.897138699658463,1.1476854802288408,0.581837858764389,1.2786007134710191,0.6265798385568071,0.6575217001971515,1.6207108624062574,1.2151074284780212,1.893472911282923,1.0754105391119633,1.3225537560924148,2.1006910026435985,-0.40925525006359814,0.5485415632575368,0.7307287750313339,-0.11006193342786116,0.4596083146058483,0.5688883605437087,0.25234267107464536,-0.4705599201662887,0.6102288898809354,-0.3649274247834392,-0.8119319656460863,-0.5855195153890248,-0.5436240789198974,-1.0901692081632715,1.00059974392837,1.0721210190302848,1.0668487428767817,1.0330799128207462,1.022371759907392,1.0730292645971458,1.6378289982834278,0.01343744129328554,-1.2775069308399907,-0.8640740619088231,5.92
2305,0.072182752700596,0.004804596768329457,0.2867226451384444,0.3913050432471382,-0.44220857183896123,-0.2555756882808147,-0.28019723087834625,1.3930703895133727,1.1326200421406976,-0.038984080071486266,-0.257200012880938,-0.5018580874096177,-0.01686544420433239,0.7503519138831608,-0.1523369424644006,0.3197936893194009,1.1504129228657156,-0.23509601356623855,-0.3814256492500964,0.4645119014176795,-0.4863537270606578,0.06292978814586779,-0.09810871170085164,0.087769867549232,0.8335695177685588,2.508067315190893,-0.2736802518285346,-0.4537431554037308,-0.21586170052888928,0.5182144237567581,0.3794650738269185,0.5742862213929343,-0.6051196744838817,1.07721661361758,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4147364916384088,0.022802190430791482,-0.03222433127365755,-0.02563694817870645,0.03904019038072481,-0.0307250062803444,-0.04433019715335649,-0.6463965004901914,-0.34924670531133967,-1.2775069308399907,0.6075731748827805,8.11
2431,-1.5981579901232725,-1.5812667133305127,-0.14280170013745394,-0.013937574502119634,-0.3513850161772146,-1.4366005930599968,-1.1667176460780913,-0.38678640499800565,-0.09700709627143837,-1.0908700117689814,-0.8718531466340913,-1.504679286481478,-1.2095552724103726,-1.5196278530611496,-1.4223163164914987,-0.6547403488181673,-0.29425390084536385,-1.1450101085717517,-0.9479471276437191,-1.6179230933869913,-1.3288825051877073,-1.1499644658530355,-1.4200231744117517,-0.66518153180596,0.06979949725038527,-0.26270274569550695,-0.5548349734953081,-0.8546570428682378,-0.9286157216959529,-1.564001449884587,-0.7791706770870341,-2.0794084359766636,0.3518385150320308,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.28682327839099747,-1.3820029976695247,-1.466025774339362,-1.4703482984894676,-1.601996958871963,-1.505801904498244,-1.5262827345216032,-1.234554129306137,-0.34924670531133967,0.4904660817991211,-0.7299426312691409,7.26
2705,0.5277302280161965,0.5334950334679435,-0.046022081016745486,-0.15898882900862008,2.8683428259881874,0.48256487720617414,-0.42455598512822157,-1.4895332702596575,-0.7701957630935051,1.0800241141752094,0.2934438105542803,-0.6450873538671975,0.6498562861810505,0.3913579066647077,-0.13500046150439507,0.7562756603720596,-0.6714072604943604,1.4888407568666369,0.2818628681340916,1.2635233534197643,-0.7757585808865162,0.5398950718705429,-0.013904907682696917,0.7488095218434158,0.4728421305954661,0.8859843926712998,-0.771916678188924,0.5485415632575368,0.5063749774569258,-0.8823266837479552,-2.0909651947999386,0.33676567510869887,1.4346948061527525,-1.3351799133503726,-0.023191465293434042,-0.1743756241303403,-0.5284694730693209,-1.4210300052601461,0.2139635060005243,-0.9372775617292767,0.1108016261644956,0.19602039133791374,0.18221117215200808,0.06262278342177842,0.1037704333751041,0.07979828742637621,0.449663606690908,-0.34924670531133967,-0.7208717227122993,-0.9376599109394995,5.33
1566,1.894372653962998,1.8552211252169786,0.3265033593842482,0.04084488331654377,0.7964192247329611,1.9588460081801518,0.7853759263872897,1.6229613638604352,1.8283832530292372,1.2659798395232993,0.7035609217930638,0.7963143291956144,1.4943605404066567,1.3834729535691788,0.7044377991525971,1.0662233765201645,2.1309724534310246,0.9480165793670445,0.4999465656787534,1.6322194426060224,0.8123595834784012,1.5639400660027714,0.6131819587169262,1.0350102246752595,2.18272625285634,-0.1991799547612832,3.086725579137175,2.3526540568478183,2.0061951412421153,-0.12247513073749684,0.2929194622004279,0.4801755715631394,-0.6537712116417381,-0.8635690069292118,1.0852941562617124,-0.6833504770927108,-0.24889140988510572,0.9652157252760699,-1.4541408347093483,1.0783762327138309,1.616834997309501,1.3801771704666463,1.3523107551249205,1.3284449134629392,1.3236542691854671,1.4221655654285759,0.7674094299544075,3.6402789073395376,-0.7149105826938801,0.772895573602962,6.03
1247,0.375881069577663,0.5334950334679435,-0.24019860412611974,-0.3832716911028367,-0.893086261431275,0.3349367641087764,1.223742872814993,1.0206079966456396,0.7216089660931182,1.591284225295594,0.797634131807422,0.7353649588170756,1.397703102425691,-0.3005535318603424,1.0500031286584162,0.5851332106825882,0.9111219350945835,1.3550160408930418,0.644647473720387,-0.23013699446592367,0.5612531353064628,1.336175513615812,1.0674426132775678,0.5782153062298192,0.4876546084875099,-0.4585728277759534,0.3971497681951748,0.1476276757930297,0.10839856392376758,-0.19089527607160173,0.7022684142699483,0.454723927971288,-0.46970595016253563,-0.15729180719502364,0.29351871229375065,-0.6833504770927108,-0.2473047283074872,-1.0616964711276886,0.8233274330017328,-0.5618221261825052,0.8199421771291144,0.9677954069129263,1.0315521878738068,0.9775535729554621,1.0440631494274204,1.0424591677709936,1.7039250994942312,0.738805734502536,-0.7373812629488127,-0.7674361472718269,7.74
1091,0.22403191113912949,0.13697720594323295,-0.40746478106105594,-0.1177740210106789,-0.550736861299458,-0.10794757518341694,-0.406234264030123,-1.029521432012225,-1.7270616829217258,-0.8967853829166949,-0.8297196520165893,0.19776045267123116,-0.7414858439384292,-0.7525024661247844,-0.13381396042730562,-0.6968779149184736,-2.4256121282153296,-1.1128119156136071,-0.9326454173585719,-0.9485249633219894,0.38622341463671717,-0.6067607395069565,-0.2646678680029279,-0.6291160946493881,-1.607954851962622,-0.8838287073913003,-1.095323860899213,-0.4537431554037308,-0.4905166209671959,1.6029835562444048,0.988632913292765,0.260605573150304,1.6743006570230938,-0.830818250659657,0.6102288898809354,1.237811325882933,2.2612689790193445,-1.4210300052601461,0.43276985816698144,0.35165707782819794,-0.14589681625426482,-0.2112112945475331,-0.1695916399843604,-0.1045863401343255,-0.11579777726440676,-0.19156602062708153,0.17735821190283763,-1.0746149985205902,-0.13325944291856234,0.4213073972171863,7.36
2346,-0.07966640573793751,0.004804596768329457,-0.1067652297064001,-0.03439736018684687,-1.0362590387043578,-0.10794757518341694,1.572274558828438,-1.0463299051600414,0.0037781031686224763,0.6229197365258431,-0.34283184635126523,1.2946343758477883,0.19143387415930307,0.12168849402876283,1.4731561030086295,-0.22138872086441685,-0.38739515425774446,0.4837936640702271,-0.44454265044926305,-0.1718158634127806,1.2377524405208116,0.040909188302411054,1.5134849374268202,-0.062477064016199596,-0.6737838443333911,0.35842322960847495,-0.2966036552988855,-0.05282926793922379,0.15036783362594286,-0.21386086574481453,0.18342128049351816,0.3134898675889148,-1.4875165925213616,-0.07755083340336574,0.29351871229375065,-0.6833504770927108,-0.6630691343136699,-1.0215795886692676,-0.9600619749786384,-0.46505526135086284,0.22046304610656206,0.3834173145615248,0.42468967390350504,0.5486085560953082,0.5341406870027892,0.47583214855790756,0.6734429209585782,-0.34924670531133967,1.154058943309156,-1.2499032061854458,7.09
1989,0.072182752700596,0.004804596768329457,0.2866376261756757,0.39129716209352716,-0.42347112477651583,-0.2555756882808147,-0.2945742353444112,0.11381317292343238,0.5209341432789976,-0.04092658412330592,-0.3577779277575263,-0.5143360272747408,-0.02167283708525478,0.6189744231073682,-0.15374931886792878,0.20686873062625616,0.18564856804284427,-0.23683114626179363,-0.46721707031560317,0.3398855947166389,-0.49457783948234163,0.056417959039207086,-0.09888907950479221,-0.026949859573843403,0.22186059478833417,1.0304475300119973,-0.2937099662688624,-0.4537431554037308,-0.210719275782452,0.4956789318324364,0.3815953724918251,0.5700636822125422,-0.5628955269508233,0.9704734018071843,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4321545273081042,-0.02237066055151762,-0.06229455736178174,-0.04654034263579337,0.020751547628398207,-0.05056052399304915,-0.06839344914157522,-0.6263761619331105,-0.34924670531133967,-1.2775069308399907,0.6044608331247093,8.0
718,0.22403191113912949,0.13697720594323295,-0.08009797317839357,-0.17382247505636214,-1.3984874754757817,0.03968053791398083,0.667439701589659,-0.39492643437367,-0.09839136277865305,0.05658074554782203,0.03185483019720623,0.21545932577734378,-0.367074961632142,0.2728950895185667,0.5550671503950817,0.5920399066771268,-0.4843836275548108,-0.03896986661908499,0.053006100495923546,0.3287613500920582,0.06698198202406977,-0.4705148620919086,0.5926684644085661,0.5673102214382012,0.12999497988127845,-0.2824260725675021,-0.38189606147295213,0.5485415632575368,0.8503023566040508,-0.9000695315632553,0.9096676916048032,0.2738767261877656,-0.723524493775206,-0.8635690069292118,-0.1815465540870264,-0.35542017196456266,-0.982060914974696,-1.4210300052601461,-1.1224021717473003,-0.9130858455213664,-0.3198570718220394,-0.308613173808536,-0.2816935427392768,-0.28138876874161245,-0.28160807956058304,-0.3552386868358471,-0.08951332226279937,-0.34924670531133967,-0.05493416855237578,-1.3847739333919915,7.8
553,0.22403191113912949,0.13697720594323295,0.29672748912610464,-0.09719085804824948,2.158907849193865,0.3349367641087764,-0.03850178503587321,-0.8273791833460499,-1.0907306415923275,0.42282247248439775,0.012635020439986027,0.7689587119265759,0.284571445395784,0.20413875716748364,0.8037540702823223,0.3019678512500748,-0.7624779483744611,1.4059791579850343,0.1591337183693163,0.6572949650639635,0.37818930297721454,-0.20129237421872676,1.086899860528379,0.3387211726831917,-1.3980047080980225,-0.8838287073913003,-1.1446866193159702,0.34808461952528325,0.54154764450073,-0.2799725319155712,-0.800821881518496,0.2640380500382195,0.7379579802524415,-1.5913636124727086,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.3244645621571671,-0.5298890607880629,-0.028521170180223262,-0.04130416400622677,-0.04272889023668667,0.037131576839043744,-0.0102320703680154,-0.05619231311061148,0.34842125113266026,-1.0746149985205902,0.34877679648842225,-0.5358548567775725,7.16
400,-0.6870630394920715,-0.7882310582810916,-0.07787210345160693,-0.26888880634382123,-2.2631162513872742,-0.9937162537678035,-0.8470452172882434,0.13377379426074434,-1.559371146463081,-1.9077851769356575,-1.260256124995318,-1.1732593073342221,-2.087967492802234,-1.1859160041095136,-1.0601346607767348,-0.9074163722761585,-2.1101616923422806,-1.9352583675372756,-1.1792843583908619,-0.8052570609397396,-1.292898904112426,-2.0341275388992703,-1.0934148058381623,-0.8545913369616492,-1.7235345574851382,-0.8838287073913003,-1.6462216673587926,-0.6542000991359843,0.0751919486253696,-0.29573460985015154,2.8722642535486647,0.22290593000244954,-0.1710058194382311,-0.21625992251003673,-0.33990164288061875,-0.36938111408778096,-0.998010504141724,-1.4210300052601461,-0.9083013325306593,-1.1375849719307762,-1.887848250405602,-1.7097333788991478,-1.5685490620428735,-1.255258279354312,-1.2095896790194782,-1.4960815567954497,-0.39566910949916606,-1.4372991451252153,-0.61480323085664,-1.4066539539458953,4.71
454,-0.6870630394920715,-0.7882310582810916,-0.07969119252972222,-0.2689958822125886,-2.35827142420022,-0.9937162537678035,-0.8659668803167084,-1.5356453774130845,-2.217534143715115,-1.9140983032349215,-1.2870719305153155,-1.1985822967220638,-2.101718410447534,-3.3219378699305886,-1.0678436662008992,-0.9601159817228045,-2.3641246738455624,-1.9401899059840046,-1.2021735969440828,-3.0184567795980217,-1.322634605645659,-2.0458374472160874,-1.101545677783649,-0.8979524037496185,-1.7235345574851382,-0.8838287073913003,-1.8578221816322378,-0.6542000991359843,0.10639396042691686,-0.30985888372924364,2.660627131187696,0.184503871596327,1.0227108924541828,-1.0881456287600437,-0.33990164288061875,-0.36938111408778096,-0.998010504141724,-1.4210300052601461,-0.9083013325306593,-1.1724210432701674,-1.9419112480067742,-1.7922924497189563,-1.6626359583008923,-1.3433817319852313,-1.2947582643061901,-1.5867515752169925,-0.22535891070929062,-1.4372991451252153,-0.6238985968195506,-1.4138230658051445,4.83
