ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
0.031618314,-120.7446474,0.805921779,0.022860535,-0.331354521,0.64815,3.669352471,4.392317423,0.814550977,0.756337004,50.16581547,34.18615843,0.50471726,2,1,1,0,6.07
0.225897524,781.0832606,0.885947058,0.026947348,0.00429032,0.72222,3.950258255,4.845350937,0.887519301,0.821967893,40.51730131,26.17997781,0,4,2,2,0,7.06
0.673548991,-86.74261832,0.79360324,0.027786753,0.055548824,0.70192,3.650345499,4.46092115,0.822097953,0.763138952,50.08099027,30.93696364,0,2,1,1,0,6.39
0.573732668,161.4853247,0.790754573,0.030487129,-0.034018074,0.69444,3.845175521,4.938721876,0.884289174,0.843075776,37.06340938,26.53797032,0.166666667,3,2,2,0,7.92
0.341301591,451.0412357,0.764342617,0.029674349,-0.079646951,0.68519,3.587714298,4.819292499,0.849599987,0.812595842,38.7256764,28.46703676,0,3,2,2,0,7.39
0.254492148,302.9720061,0.702196775,0.028348721,-0.010232466,0.72,3.80916314,4.558652309,0.850883446,0.803651355,40.25214965,33.68294973,0,3,2,2,0,6.96
0.576450729,-27.81171709,0.751529375,0.025574828,0.078521825,0.6875,4.125625884,4.646694501,0.836550576,0.778890801,49.13077124,38.87927651,0,3,2,2,0,6.42
-0.214838563,-64.28695658,0.739216409,0.027872366,0.058370685,0.65789,3.594314056,4.618506892,0.775672593,0.720584364,72.41979923,40.93936079,0.5,3,1,1,1,5.04
0.587085353,167.8296859,0.649647116,0.031079285,-0.026974521,0.70833,3.848017331,4.594465637,0.852039165,0.80211757,32.52296861,27.5709705,0,3,2,2,0,6.63
-0.184910073,-42.59313086,0.791790557,0.031325959,-0.184074783,0.65625,3.8768888,5.077240257,0.890675195,0.826972521,50.89533346,28.17889355,0.5,3,1,1,0,6.02
-0.106278645,122.4691256,0.710780103,0.026680203,-0.127214969,0.66667,3.853989305,4.976306141,0.83576454,0.800156182,46.60144613,32.61506378,0.391486764,2,2,2,0,8.08
-0.084682766,-473.2088193,0.694755454,0.036166952,-0.186620289,0.63571,3.472499583,4.760506551,0.802683761,0.753014979,65.53569949,36.4627092,0,3,2,2,1,5.19
0.176921772,-123.2208512,1.005172131,0.028394795,-0.179661279,0.6875,3.336149171,4.471001128,0.724644323,0.695738706,61.19009318,37.62129147,0,4,2,2,0,7.7
-0.075406951,14.05526488,0.645297212,0.029243656,0.028055421,0.64706,4.125814584,4.803508855,0.860078981,0.796149856,56.60125417,39.79912344,0.430674364,2,1,1,0,7.92
0.236684522,-58.69585271,0.318319974,0.033867189,0.179880795,0.64286,3.445405961,4.260529532,0.83062867,0.769165441,40.93622017,27.88227308,0,1,1,1,0,4.24
0.113488729,-303.4652217,1.178740385,0.028047254,-0.150722025,0.67045,3.555639578,4.540995409,0.733622636,0.684232674,82.41237439,49.06750302,0,4,2,2,1,7.2
-0.00617176,-460.3210082,0.763624178,0.026496729,0.086324638,0.65972,3.442064889,4.325762324,0.74822577,0.688223629,72.80511307,44.48844292,0.5,3,1,1,1,6.77
-0.045328078,825.5783432,0.74291893,0.028901567,-0.223154847,0.66447,3.44863307,4.805272909,0.760096103,0.736602632,54.14526304,35.44899131,0,3,2,2,0,8.2
0.048796433,265.4617504,0.852700353,0.027119107,-0.110259851,0.68293,3.536114171,4.499885068,0.734161737,0.688144331,76.20568085,45.11439188,0,4,2,2,1,6.37
0.125235081,493.3402858,0.817594999,0.02658486,-0.207421068,0.67593,3.767585439,4.91856294,0.871489771,0.822876459,36.15613802,26.74460293,0,4,0,0,0,7.62
0.05230534,-364.4346396,0.942601952,0.026507124,-0.136191773,0.64375,3.774459716,4.822181959,0.792149716,0.742805157,67.79809163,39.18174053,0.071428571,3,3,3,1,7.41
0.763310156,-20.88234842,0.96723414,0.028035557,-0.199547784,0.70833,3.575652631,4.684773283,0.766923881,0.732875571,56.440128,34.90356937,0,5,3,3,0,7.21
0.143852205,553.9866525,1.315729294,0.028526876,-0.168335371,0.69737,3.642016123,4.891276785,0.790212507,0.75916804,53.72765386,36.1803986,0,5,2,2,0,7.05
0.01935688,-324.5755112,0.571383983,0.029343334,0.075098022,0.66379,3.981496498,4.812075713,0.898185535,0.824989962,44.02494369,33.65724411,0.512992784,3,3,3,0,7.46
-0.164305225,27.60246997,0.638624178,0.026296171,0.098193777,0.68333,3.493453246,4.319773835,0.773465146,0.714674416,58.65230345,38.07349017,0,3,1,1,0,5.82
0.038502617,898.1168032,0.936470013,0.026571615,-0.017725104,0.69355,4.02207515,4.884619283,0.869968247,0.820365844,42.61039893,32.74637898,0,4,2,2,0,6.68
-0.010922968,742.4010964,0.847710226,0.026785474,-0.089955973,0.71212,3.788061528,4.844431395,0.816834589,0.774193884,44.75613852,32.07241838,0,4,2,2,0,6.37
0.776008031,295.5820007,0.724687297,0.028715733,-0.184241662,0.7,3.647559856,4.86269501,0.798804878,0.764869089,51.95557908,32.4577052,0,5,3,3,0,6.35
0.304784065,617.2281937,0.794444778,0.026540807,-0.276952908,0.68548,3.7481162,4.857306857,0.82917764,0.78983847,41.21239155,28.82101136,0,4,2,2,0,8.7
0.310584434,816.3581851,0.70889824,0.028193106,-0.117381189,0.68056,3.915055732,4.960528582,0.823684095,0.789214184,49.00253091,35.36833544,0,3,2,2,0,8.1
0.220067442,894.2737991,0.579355518,0.026288579,-0.023856223,0.63393,3.5700865,4.655282146,0.820686367,0.784941548,46.43979268,31.59319807,0.892745163,1,0,0,0,5.7
0.268811479,752.2110191,0.804309093,0.026940512,-0.193042813,0.74324,3.291634713,4.377247473,0.716580167,0.689468405,60.06398263,46.05553295,0,4,3,3,0,7.44
0.580257356,-118.3882781,0.420313556,0.033424501,0.098633118,0.69231,3.906724115,4.558652309,0.850883446,0.807719431,41.03233367,33.76729656,0.166666667,2,2,2,0,7.18
0.175992735,294.9776372,0.807107515,0.027688085,-0.202722985,0.69079,3.901556979,4.974628356,0.814374796,0.782475448,51.01431846,36.90247861,0,4,2,2,0,8.35
0.035099198,432.9230214,0.720207619,0.026842985,-0.049095393,0.67,4.013360155,4.464889398,0.844758679,0.779495706,37.77597518,32.48130801,0,3,1,1,0,7.14
-0.219219927,105.3471283,0.85432047,0.034368227,-0.099851717,0.65909,3.93367046,4.831093122,0.835632682,0.786880481,48.17379729,34.90625921,0,2,0,0,1,5.58
0.395764482,371.2060095,0.801844496,0.028515921,-0.153377464,0.69118,3.699635898,4.675071987,0.782140379,0.74379838,49.31291821,34.33259852,0,4,2,2,0,7.32
-0.096404336,155.7722551,0.596558578,0.028829906,0.080939432,0.66935,4.231207408,4.969413652,0.904870098,0.837908234,42.42356296,32.97873106,0.512992784,3,3,3,0,7.8
0.001492051,-85.6447055,0.968490144,0.031101658,-0.17902888,0.65152,3.870971855,4.921224464,0.859164247,0.801560925,54.8763404,34.22738064,0,3,1,1,1,8.74
-0.360782798,155.7722551,0.596558578,0.02912404,0.082112271,0.66935,4.231207408,4.969413652,0.904870098,0.837908234,42.42356296,32.97873106,0.512992784,3,3,3,0,7.35
-1.387299365,-1270.236112,0.441969577,0.03349664,-0.147727429,0.63214,3.554699521,5.119316238,0.713998576,0.697468782,116.3329594,63.38663321,2.538509512,1,0,0,4,4.28
0.147958207,271.2003999,0.771167096,0.028891239,-0.202606293,0.68382,3.470023574,4.649603466,0.763799893,0.733393292,53.97559797,35.67323861,0,4,2,2,0,6.72
-0.014890839,521.7314931,0.708572681,0.027629941,-0.17117532,0.66667,3.879021074,4.91856294,0.871489771,0.82606664,35.93964885,26.97035717,0,3,0,0,0,6.73
-0.026629747,484.4641174,0.801844496,0.028804295,-0.212950765,0.6875,3.555126017,4.842857293,0.784913478,0.755587753,51.55032076,33.65998438,0,4,2,2,0,8.57
-0.101780643,-328.7167714,1.020284123,0.033295265,-0.203026969,0.64865,3.486725184,4.835479297,0.805913216,0.75147765,68.17483949,36.56113691,0,4,2,2,1,5.48
0.049394763,429.4847994,1.167424962,0.026581672,-0.145749236,0.68421,3.368003635,4.811384462,0.77007687,0.739326412,61.01886657,34.68859028,0,4,3,3,0,4.92
-0.066098879,407.4603427,0.862883296,0.029672847,-0.055747722,0.68519,3.924265621,4.691721467,0.849401438,0.806112921,38.72056358,30.48934032,0.166666667,3,1,1,0,6.96
0.255735105,304.4918013,0.767823805,0.027849215,-0.134686358,0.68919,3.70249129,4.840492437,0.795157615,0.763502675,54.49677482,36.73896877,0,4,2,2,0,8.39
0.038502617,898.1168032,0.936470013,0.026571615,-0.017725104,0.69355,4.02207515,4.884619283,0.869968247,0.820365844,42.61039893,32.74637898,0,4,2,2,0,6.77
-0.055350833,-96.93983146,0.846254497,0.028001593,-0.141417493,0.65909,3.739231067,4.819918732,0.773809445,0.725470058,75.8193148,44.88639567,0.650697637,4,2,2,1,5.47
0.048204946,360.2170637,0.42012099,0.032363552,-0.059504032,0.66071,3.363297865,3.99856294,0.708480657,0.666427157,54.20442873,42.24762931,0.5,2,2,2,0,6.68
-0.138832131,228.3386069,0.526760352,0.030139082,-0.165071227,0.65152,3.734468064,4.736387628,0.815584322,0.761578917,56.66115722,36.16626933,0.650697637,2,0,0,0,5.97
-0.092725033,93.22734739,0.889240728,0.028618165,-0.178497049,0.68919,3.874396734,5.101136413,0.83508488,0.793794935,49.75813091,31.76312368,0,4,2,2,0,6.82
0.553707333,119.1915454,0.649647116,0.031079285,0.0331798,0.70833,3.824855363,4.646967662,0.856384248,0.807481929,33.35729885,26.3271897,0,3,2,2,0,6.85
-1.863958345,-1079.91601,0.142258898,0.034988376,-0.16335315,0.64516,3.556466323,5.111688649,0.730241236,0.715967768,102.4531544,60.60261095,3.701375813,1,0,0,3,6.41
-0.38766112,-1307.012989,0.200526428,0.03846519,-0.239735749,0.59146,2.421766444,3.744534596,0.563608617,0.56239346,96.5361936,75.1631216,4.438697631,0,0,0,4,5.11
0.249257286,962.6475194,0.51991577,0.030220469,-0.03183065,0.65714,3.576608173,4.420756023,0.742460576,0.70230697,63.98643523,41.49113729,0.5,1,1,1,0,7.8
-0.01153455,228.0055621,0.865731757,0.029047657,-0.098183367,0.66667,3.735620504,4.873235826,0.818454007,0.787297892,46.0612359,34.86183766,0,3,2,2,0,6.6
0.075758832,606.5543951,0.639327192,0.026611569,-0.12318476,0.68243,3.44331895,4.592996063,0.746859338,0.714722508,59.33879743,39.33447804,0.5,4,4,4,0,6.3
0.477831964,305.0052272,0.303855364,0.033601453,0.113795745,0.68269,3.745620769,4.364668388,0.80942349,0.75667977,46.96703695,33.11720319,0.5,2,1,1,0,4.3
-0.065126333,790.9662551,0.578925396,0.030767344,-0.045103576,0.65789,3.64571137,4.116299606,0.809106569,0.765817564,30.16407598,26.73895662,0.1,2,0,0,0,6.43
0.067566917,128.9001212,0.791095956,0.029001027,-0.158767763,0.69697,3.566888191,4.518397117,0.758859279,0.725401933,53.52174922,35.93168172,0,4,2,2,0,8.09
-0.270965942,408.3602849,0.807050861,0.026792064,-0.248606449,0.7,4.494111719,5.147461112,0.902993693,0.854723802,44.66141569,37.51518322,0,3,1,1,0,7.35
0.291086467,215.7046422,0.430213483,0.029755251,-0.0035327,0.64655,3.950195892,4.61485754,0.845299999,0.786127909,51.98104127,38.84479514,0.550321208,1,1,1,0,6.41
0.593639636,99.09767518,0.764342617,0.030060834,0.053205625,0.69444,3.793295834,4.777569011,0.855434394,0.815565809,37.49122918,28.38239401,0.166666667,3,2,2,0,6.3
0.232902394,790.8875186,0.885947058,0.026947348,-0.00133468,0.7037,4.041167346,4.845350937,0.887519301,0.821967893,37.65013979,26.17997781,0,4,2,2,0,7.62
-0.187477895,-189.2213932,0.780883076,0.026503125,-0.094685399,0.67969,3.591610921,4.629244771,0.797134812,0.745515668,57.92197754,34.53286913,0,4,2,2,0,5.24
0.104868291,1199.667621,1.127565531,0.025251808,-0.082286249,0.6875,3.569360155,4.980342069,0.818131001,0.783374177,50.53085571,31.04823731,0,3,2,2,0,4.82
-0.015757028,364.9554414,0.997907659,0.02481504,-0.039614198,0.66304,3.67503292,4.693479289,0.864955822,0.817470396,33.1338916,25.82242089,0,2,1,1,0,5.1
0.229960075,618.1083201,0.76810699,0.027485492,-0.200271164,0.66667,4.046301574,4.809808797,0.821069375,0.77459456,45.60982887,32.39534024,0,3,1,1,0,8.3
0.543019026,159.5582483,0.743871792,0.028301091,0.031950271,0.69167,3.917331714,4.922137842,0.86773074,0.829936914,41.35096514,32.1640878,0.166666667,3,2,2,0,8.7
-0.092869524,209.8042026,0.566806901,0.027502386,-0.129868667,0.69286,3.773832231,5.060378197,0.840263889,0.801595441,49.29352679,29.74413161,0,4,4,4,0,7.89
-0.090456162,-119.9505585,0.689059831,0.030779843,-0.186565138,0.67361,3.522443688,4.508235205,0.730679093,0.703379658,59.21472801,40.0456802,0,4,3,3,0,7.09
-0.069851423,-394.8119807,0.697549743,0.026942146,0.086593634,0.67647,3.352683257,4.373685785,0.763573066,0.702169384,68.25803472,40.32638827,0,4,2,2,1,6.7
-0.179020635,385.4967405,0.819815279,0.028786414,-0.126965478,0.66964,3.452977767,4.627854381,0.811841649,0.76290576,48.46840612,29.48773587,0,4,3,3,0,7.7
-0.283221336,-315.3250952,1.03632163,0.027316264,-0.142003928,0.69048,3.598048278,4.728724445,0.771497161,0.718109548,75.44341195,43.09392342,0,6,3,3,1,6.77
0.770658076,638.865312,0.734090118,0.028875694,-0.140493433,0.68182,3.866459557,4.982185625,0.836751992,0.799860435,44.6340406,30.06425524,0,3,2,2,0,7.8
-0.149892081,-185.3070635,0.747282382,0.033219799,-0.19844246,0.625,3.24495673,4.305579361,0.751682813,0.700122993,64.42896449,40.39944137,0,2,1,1,1,5.95
-0.339681134,-14.89987148,0.698252757,0.028983453,0.095460968,0.62963,3.778200517,4.669547812,0.855317575,0.79378398,49.98793655,34.15780278,0,3,1,1,0,6.3
-0.253932511,-473.8344128,0.63245272,0.030698749,-0.012351726,0.64189,3.625843706,4.614778989,0.787776368,0.732065275,70.54417288,41.46735826,0.5,2,2,2,1,6.62
-0.111352744,309.6741793,0.430098026,0.028048731,-0.089637697,0.6875,3.738432335,4.848394346,0.820803139,0.78454137,44.8212996,32.76424126,0.430674364,3,3,3,0,7.37
0.161049914,-61.82797593,1.049092748,0.028208473,-0.164355156,0.68919,3.379833158,4.45003203,0.721245725,0.692475676,61.63541363,40.28273679,0,4,2,2,0,8.03
0.083826404,344.6165082,0.48251791,0.02783205,-0.119260081,0.66667,3.65604268,4.829783547,0.804963925,0.771852995,47.17400325,33.17067516,0.454280148,2,2,2,0,7.39
-0.074495543,-107.6569279,1.020284123,0.030559552,-0.217320636,0.65441,3.870386274,5.043874788,0.868532207,0.803660741,54.30756518,31.72112695,0,4,1,1,0,8.01
0.495451197,551.0871306,0.817410531,0.028673319,0.02620953,0.69828,3.707319504,4.922137842,0.86773074,0.829936914,39.44756193,28.17313645,0.166666667,3,2,2,0,7.26
0.078069731,254.442474,0.766700024,0.025486501,-0.384082341,0.68919,3.505377065,4.562670445,0.752160132,0.719681135,59.1040639,40.60078436,0.166666667,4,3,3,0,8.55
0.028094378,885.0576771,0.719647469,0.028418143,0.000281229,0.65323,3.92539244,4.857832668,0.840257813,0.80663168,42.64357884,34.4088072,0.2,3,1,1,0,7.72
-0.229690753,384.4954197,0.551455124,0.029405818,0.018051467,0.65833,4.086461443,4.962581189,0.888561237,0.827096865,41.53485386,30.00952261,0.512992784,3,3,3,0,7.62
0.58564666,34.85606213,0.737310395,0.03046303,0.01870953,0.69231,3.718094991,4.777569011,0.855434394,0.815565809,36.94855829,27.45156693,0.166666667,3,2,2,0,8.3
0.057783811,1076.378729,0.565879673,0.02754529,-0.08550553,0.66667,3.658286785,4.765287436,0.831940226,0.784175093,50.53662364,31.83366385,0,3,3,3,0,6.42
0.531900803,115.0894851,0.831973835,0.026946347,-0.127015857,0.69444,4.083822629,4.923231429,0.833472594,0.790395687,48.06395781,36.22751029,0,4,2,2,0,7.96
-0.266467484,512.2319045,0.99228099,0.026071726,-0.158092136,0.69697,3.649255397,4.948394346,0.83773252,0.796913038,49.05114746,30.2201069,0.1,4,3,3,0,7.81
0.170103522,426.0845534,0.495070514,0.030585794,0.075423832,0.6875,4.022098308,4.863749485,0.885629932,0.828525946,44.21507916,30.32062538,0.5,3,3,3,0,7.02
0.002409849,210.8374711,0.745662265,0.026998307,-0.15974634,0.67105,3.526274132,4.720395803,0.767575595,0.727126097,63.88408604,37.58187872,0,4,2,2,1,5.32
-0.128531786,6.282914111,0.793697679,0.032557539,-0.19844246,0.64516,3.565649534,4.754163428,0.826108838,0.770538285,57.25045315,32.45870395,0,3,2,2,0,8.47
0.537940044,481.5472976,0.827605166,0.028793263,-0.018906211,0.69643,3.682905533,4.922137842,0.86773074,0.829936914,37.58121204,27.28334424,0.166666667,3,2,2,0,7.28
0.178297933,1278.438721,1.033422394,0.025664689,-0.092598749,0.68571,3.433167141,4.79461868,0.787621839,0.754161142,52.53940222,32.4321863,0,4,3,3,0,6.58
-0.155027376,361.8497838,0.382311062,0.028639454,0.003278376,0.72321,3.503923324,4.20385619,0.744855299,0.713144385,47.43269888,39.5585619,0,4,4,4,0,6.68
-0.150806327,1252.421263,1.177775917,0.026098254,-0.176317621,0.66071,3.447498132,4.411421634,0.77016112,0.736626132,43.78579207,33.30534378,0.2,3,0,0,0,7.55
0.589258198,72.87196875,0.696919644,0.029909707,0.050774912,0.7037,3.87379212,4.658302541,0.848220529,0.805745148,37.88697367,30.92252384,0.166666667,3,2,2,0,8.4
