,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
522,-0.143975369,-85.30330371,0.7936976790000001,0.032557538999999996,-0.18844246,0.6451600000000001,3.5588224619999997,4.699687795,0.82444303,0.766759796,57.69791925,33.16062094,0.0,3,2,2,0,8.46
2233,0.220868672,281.297102,0.800995883,0.028487352,-0.139184363,0.68919,3.7820179069999997,4.629608967,0.768735672,0.736565267,57.75654115,42.20048545,0.0,4,2,2,1,7.15
1556,-0.200704119,-151.9399639,0.7636241779999999,0.02654091,0.050814434000000006,0.65278,3.4395179639999998,4.395692307,0.7503766759999999,0.693343266,72.90869045,43.37699567,0.5,3,1,1,1,6.96
796,-0.065634077,519.1089428,0.578326945,0.029740189,-0.17375178300000002,0.65152,3.780157717,4.864605145,0.837662793,0.782195422,54.36538910000001,33.22913079,0.650697637,2,0,0,0,6.0
442,0.265127801,-249.88551230000002,1.067063532,0.026313655,0.031881023,0.69231,4.084874342,4.8301831260000005,0.895752744,0.822808012,36.39655981,26.20513179,0.0,3,1,1,0,6.08
30,0.24925728600000002,680.2426562999999,0.709181425,0.027020934,-0.007871315,0.66667,3.7990210739999997,4.71326969,0.8351151290000001,0.7915878890000001,36.93143708,27.28785864,0.0,3,1,1,0,8.52
790,0.118286825,-170.3555886,0.886993936,0.027292662999999998,0.16121192,0.63636,3.0259456210000004,3.8377659019999997,0.676565256,0.6250889820000001,77.44156386,49.78901810000001,0.0,1,0,0,1,5.7
1960,0.22744873300000001,155.76440060000002,0.394093105,0.030360566000000002,-0.054378268,0.68,3.4098677669999997,3.9784939039999996,0.728737748,0.6835689979999999,48.84559299,37.37856776,0.0,2,2,2,0,4.82
254,-1.8787841440000002,-1417.170998,0.142258898,0.034847734,-0.22313521100000003,0.62667,3.4469234269999998,5.007244449,0.6813756540000001,0.6712635370000001,124.9400048,73.19925355,3.476940823,0,0,0,3,6.5
1549,-0.134423394,-517.044102,0.6975497429999999,0.027302807999999998,0.08043552400000001,0.65714,3.2695016989999997,4.1868787880000005,0.7178052009999999,0.664185345,74.47428162,46.59721681,0.0,3,1,1,1,6.2
2002,0.07544158,375.7509072,1.016337251,0.02671741,-0.10606246800000001,0.7,3.444926128,4.769561309,0.789088404,0.752314535,53.96412461,33.58724709,0.0,5,3,3,0,6.08
1656,-0.259098062,-70.21066304,0.687023704,0.025581212000000002,0.086901115,0.66667,3.5052131139999996,4.379714446,0.812213767,0.744514738,55.89290522,35.67969459,0.0,3,1,1,0,5.21
2059,0.09388699,250.53861830000002,0.8743647859999999,0.028502162,-0.1296788,0.69286,3.704350652,4.8026106969999995,0.7974622020000001,0.764089637,50.67246359,35.77352866,0.0,4,2,2,0,6.42
642,0.10172557900000001,75.12342052,0.801557491,0.026217068,0.049392007,0.72414,3.81944463,4.9059746969999996,0.8933186320000001,0.8192073809999999,48.90420961,28.30225617,0.0,5,3,3,0,7.58
2043,0.436530455,188.22610559999998,0.7711670959999999,0.028907212999999998,-0.19214263,0.69118,3.627865584,4.564271193,0.7636033870000001,0.726170106,53.44669375,35.93284444,0.0,4,2,2,0,8.08
1910,0.117765745,705.3881695,1.11963175,0.026777954,-0.077237145,0.68939,3.679848475,4.9963886010000005,0.839137365,0.799687351,47.01315138,29.62589814,0.0,3,2,2,0,6.27
1621,-0.08992980099999999,172.7606466,0.920741734,0.028002852999999998,-0.139205283,0.67614,3.757707141,4.988924445,0.793731932,0.749288973,72.25552437,39.80035238,0.0,4,2,2,1,6.08
1430,0.080348075,-355.8988593,0.945919501,0.027483547,0.14899221699999998,0.62857,3.2586999910000003,4.054908345,0.7113325540000001,0.653021789,76.63821442,48.98733019,0.0,2,0,0,1,4.35
2664,-0.157108495,731.4639599,0.619407997,0.025677427000000003,0.035539966,0.65,3.9300160010000003,4.81545865,0.887435256,0.834830924,35.3454573,25.78412979,0.125,2,1,1,0,8.52
360,-0.145412176,-324.6894412,0.673129368,0.034168513,-0.200381979,0.65909,3.500573253,4.745623901,0.813597357,0.760711127,62.06626809,33.66719932,0.0,3,2,2,0,5.43
2547,0.185735309,1161.161995,1.143655705,0.025679304,-0.071190427,0.6875,3.545688971,4.956670886,0.814242487,0.77965086,51.80820054,31.26112811,0.0,3,2,2,0,6.19
492,0.574271558,-112.5073838,0.612060632,0.031759311,0.000803256,0.71739,3.8282503869999998,4.413607347,0.835056097,0.78201981,33.98353357,28.85514243,0.0,3,2,2,0,7.21
651,0.206845423,-300.1734295,0.8705608359999999,0.026921471000000002,-0.062327347000000005,0.66447,3.2443210430000002,4.42159215,0.745538354,0.688951973,80.42566123,43.13133122,0.0,4,3,3,1,7.21
2262,0.569879669,467.48798389999996,0.7571435870000001,0.028994636,0.043274912,0.70536,3.673472276,4.730388542,0.846986626,0.80751176,40.46770004,28.91065209,0.166666667,3,2,2,0,6.8
804,-0.09769577199999999,604.6974151000001,0.437918515,0.029589068,-0.148593604,0.64063,3.950703762,4.941625521000001,0.8586832529999999,0.807594887,48.19354406,31.96375388,0.650697637,2,1,1,0,6.48
217,0.080708264,39.81525774,0.7962378179999999,0.026545342000000003,-0.254019438,0.67742,3.9497741189999998,4.897731775,0.855062813,0.811766683,43.63269441,32.8586265,0.0,2,1,1,0,5.78
1015,0.509363427,9.960939297000001,0.678716234,0.030907841000000002,0.041515653,0.70192,3.8293476760000003,4.685971707,0.85325875,0.810531076,36.48123728,27.87835344,0.166666667,3,2,2,0,8.15
2648,-0.18912326699999998,457.32952919999997,0.454831353,0.02790682,0.001473161,0.7327600000000001,3.518410675,4.474008228,0.784853178,0.752881331,47.41667776,36.801811799999996,0.0,4,4,4,0,6.83
811,0.33227657899999996,305.25265310000003,0.8477833090000001,0.024651843,-0.164392398,0.69118,3.67755423,5.1312931719999995,0.848934247,0.815187027,44.89096292,28.55543289,0.071428571,4,3,3,0,7.52
395,0.05005287,-324.5347594,0.7150627490000001,0.026613152,-0.065724324,0.63393,3.1560140239999996,3.819199246,0.68021311,0.636533208,62.9678946,40.7047612,0.0,1,1,1,1,5.68
313,-0.345786384,-253.2058713,0.669306254,0.028396467999999998,-0.11646516800000001,0.6621600000000001,3.772306998,4.66387373,0.783291898,0.735644176,60.39252598,41.00859917,0.5,2,2,2,1,6.61
1456,0.003097364,-370.5150262,0.6997438690000001,0.025080349,0.12812811,0.68269,3.14179138,3.965153365,0.761145765,0.689006234,56.59557218,38.62793235,0.0,3,1,1,1,5.14
1192,0.153163731,-136.61336719999997,1.107309215,0.026386432,-0.149260081,0.67647,3.639782868,4.84792633,0.8049867559999999,0.770169725,50.36340194,33.59259779999999,0.454280148,2,2,2,0,7.69
1691,0.36515116299999995,-245.68174190000002,0.35662207799999995,0.033736253,0.074061358,0.6875,3.896390722,4.582793613,0.8498745999999999,0.80790726,36.36651825,27.90665133,0.46415888299999997,2,2,2,0,5.0
1046,-0.04336073,274.9205943,0.823312582,0.029949996,-0.048000808,0.68269,3.783173773,4.577697282,0.8287582029999999,0.78652174,39.14372115,29.82220524,0.166666667,3,1,1,0,7.6
1128,0.498924291,97.71689276,0.540518837,0.027004023999999998,-0.064047619,0.65,3.920674224,4.644910394,0.83622938,0.774151732,50.15006656,34.06240878,0.0,2,2,2,0,8.55
85,0.146051189,273.38838960000004,0.706441346,0.030034678999999998,-0.172264744,0.67424,3.320166467,4.575323868,0.759721759,0.7322946459999999,54.16318794,37.79661929,0.0,4,2,2,0,6.75
1928,0.268366211,289.7086726,0.848751513,0.028746321000000002,-0.048286775,0.68103,3.902569011,4.860902343999999,0.870355413,0.829791416,42.85282058,32.86986277,0.0,3,2,2,0,9.0
1033,0.49049059899999997,495.8423114,0.8678803759999999,0.029608317999999998,0.010578153,0.68519,3.605304205,4.55439495,0.802900818,0.767930645,39.87908042,29.83888358,0.166666667,3,2,2,0,7.68
2432,0.068784136,-195.2529233,0.771965633,0.027604402000000004,0.018576035,0.70536,3.712880923,4.480524763,0.815849347,0.7539779259999999,47.992741200000005,34.91225642,0.0,4,2,2,0,6.82
1963,0.258144266,-129.4198616,1.006960685,0.024518707,0.017063492,0.70313,4.130994793999999,4.769102929,0.8539185229999999,0.7933659340000001,46.66691773,35.73353248,0.0,4,2,2,0,6.43
2783,0.102541906,-225.9633415,1.112242012,0.029805059,-0.21841824399999998,0.65714,3.8015089410000003,5.048417949,0.858188727,0.8008555740000001,57.38248219,30.69850084,0.0,4,1,1,0,9.77
311,-0.262339051,-175.02618909999998,0.610380689,0.029151978999999998,-0.053965168,0.66176,3.782299043,4.663000168,0.8065576959999999,0.753333172,57.56180484,37.01911756,0.5,3,3,3,0,6.89
502,-0.172920813,-162.62858300000002,0.725656297,0.032643656,-0.19344246,0.64167,3.4381,4.571034796,0.80187407,0.745769902,58.22643759,33.80257611,0.0,3,2,2,0,6.52
463,0.540911415,-26.95735229,0.649647116,0.031079285,0.032874968,0.71875,3.9725738839999996,4.603055907,0.8649226040000001,0.811479328,34.38673684,28.308855600000005,0.0,3,2,2,0,7.2
2727,0.304784065,617.2281937000001,0.794444778,0.026540807000000003,-0.276952908,0.68548,3.7481162000000006,4.857306857,0.82917764,0.78983847,41.21239155,28.82101136,0.0,4,2,2,0,8.7
1614,-0.054159717999999996,-309.82550739999994,0.874326438,0.028164598,-0.147323379,0.66477,3.622121496,4.849024421,0.767016699,0.725196147,76.80221533,43.24359249,0.0,4,2,2,1,6.11
949,0.46623176899999996,-526.3439768999999,1.100758664,0.028355261,0.048292667000000004,0.68103,3.914451304,4.78875844,0.8484905140000001,0.795162067,40.96046277,28.50935238,0.0,2,1,1,0,8.52
112,0.668841882,51.76042126,0.9815744209999999,0.027638007000000003,0.049250992,0.72222,3.6980017210000002,4.620737138,0.85691119,0.78386429,49.41517704,29.65880762,0.0,3,1,1,0,6.92
827,0.208746447,594.0620217999999,0.823235473,0.026573511,-0.11069197800000001,0.72143,3.646651917,4.71033477,0.791094973,0.749408647,53.1979059,35.79621635,0.0,5,5,5,0,6.45
1154,0.25084245,875.4891644999999,0.537618901,0.026427513,-0.31827273,0.66667,3.764880335,4.908465844,0.8150392,0.7832508429999999,50.65052825,35.76171752,0.166666667,2,2,2,0,7.77
44,0.023606265,-10.477182199999998,0.610328023,0.028236003,0.20463955,0.61538,3.5077174689999997,4.070950594,0.764939045,0.70904363,55.10822735,39.13572798,0.5,1,0,0,1,4.32
720,-0.17200318399999998,-872.8351557,0.0,0.057365291,-0.074681951,0.56061,2.099117559,3.452602532,0.533160077,0.531836208,79.59528978,65.39748378,0.5,0,0,0,2,5.08
1472,-0.056226226,-66.93003467,0.6386241779999999,0.026342842,0.088450086,0.6612899999999999,3.4767482139999997,4.341430955,0.7579419079999999,0.7059527609999999,59.37395105,38.52198022,0.0,3,1,1,1,6.16
629,0.10819654,384.4412641,0.8740777820000001,0.025783076000000002,0.039312917,0.71667,3.920914522,4.970175521,0.8899210190000001,0.82079995,47.19090383,26.93107813,0.0,5,3,3,0,7.89
598,0.218527162,942.1578463,0.607658625,0.028571347,-0.181237864,0.69595,3.9592035119999998,5.2708024369999995,0.868896297,0.830213912,48.13507038,30.33138216,0.5,4,4,4,1,9.0
280,-0.258956958,-271.1436442,0.5819100220000001,0.029447632,0.070001146,0.66667,3.549370622,4.525107746000001,0.856152012,0.780942868,50.640806,33.7891553,0.5,3,2,2,0,6.24
2386,0.729130084,111.5011743,0.806258902,0.028856466,-0.17073070199999998,0.68056,3.755182117,4.909552631,0.803721531,0.77012114,50.81627228,32.74763266,0.0,3,2,2,0,8.08
284,0.018960917,-300.30933460000006,0.869735038,0.027027576,0.164051308,0.62121,2.982659522,3.827615325,0.6817120440000001,0.625535576,79.30019148,51.677991799999994,0.5,1,0,0,1,5.05
524,-0.139793231,-215.0542267,0.823865572,0.031623724,-0.228193691,0.63194,3.2607961580000002,4.373034618999999,0.734445825,0.68319278,76.64715409,46.30160935,0.0,3,2,2,1,6.52
507,-0.135044324,-155.3559523,0.552848062,0.035368005,-0.152892692,0.64423,3.4846391310000002,4.618094903,0.836071893,0.7802334190000001,48.35490108,28.94173261,0.0,3,2,2,0,6.61
14,0.060894709000000005,783.4792987000001,0.7081385720000001,0.028601047999999997,-0.19333035199999998,0.65541,3.76891412,4.893713852,0.818719202,0.770817986,61.22146377,35.65365099,0.0,3,3,3,0,6.6
326,0.257962972,-153.3430272,0.6822152490000001,0.032910662,-0.221073462,0.66892,3.7013497369999997,4.681847895,0.774576873,0.735408567,63.19162435,40.70360342,0.0,2,2,2,1,5.06
6,0.097983755,1102.60764,0.565879673,0.027801512999999996,-0.181061085,0.65152,3.635975593,4.893318286,0.821826831,0.7820065509999999,52.18036375,32.72172447,0.0,3,3,3,0,6.04
1366,0.093389246,189.1771306,1.225331573,0.026261976,-0.17064033899999997,0.67442,3.644280095,4.8349313810000005,0.7669891409999999,0.725384503,72.91457981,40.61665518,0.0,4,3,3,1,8.67
123,0.37195453,-94.15280597,0.710269907,0.02829566,0.087008889,0.73077,3.984829509,4.762814895,0.89494161,0.820134977,41.09626924,27.92545773,0.0,3,1,1,0,7.14
1919,-0.08987870199999999,225.986942,0.7877526640000001,0.027907788,-0.121013519,0.70139,3.830475184,4.686889062,0.781148177,0.747893523,53.72949242,37.56343945,0.0,4,2,2,0,7.29
2010,0.13072752599999998,168.66566630000003,0.815087714,0.02868134,-0.145070389,0.68571,3.631390848,4.642434649,0.768056245,0.7343384140000001,54.07180820000001,37.22922155,0.0,4,2,2,0,8.01
1959,0.133047495,954.8429107999999,0.70889824,0.028488189,-0.201182057,0.68421,3.8105114060000003,4.959193246,0.806406044,0.7779078540000001,50.35530985,36.66480333,0.0,3,2,2,0,8.12
2317,0.39576448200000003,371.2060095,0.801844496,0.028515921,-0.153377464,0.69118,3.699635898,4.675071987,0.7821403790000001,0.74379838,49.31291821,34.33259852,0.0,4,2,2,0,7.32
2067,0.41016351700000003,-37.32827488,0.7740685759999999,0.030028636,0.06949078,0.69643,3.9135211410000004,4.711349385,0.8391082559999999,0.800889897,38.9965015,30.80183561,0.46415888299999997,3,2,2,0,6.25
1763,0.468327084,467.48798389999996,0.7239518659999999,0.029167276000000002,0.003899912,0.70536,3.6891990989999996,4.704448698999999,0.842342039,0.80308364,39.85454222,30.89968724,0.166666667,3,2,2,0,7.21
143,1.098999039,16.36677012,0.855468487,0.026840866,0.072369615,0.71154,3.727972885,4.420811225,0.825155075,0.76294338,49.52135345,32.0839158,0.25,2,1,1,0,8.3
2519,0.665293079,1145.487516,0.717102798,0.02697247,-0.18641189600000002,0.6642899999999999,4.213982758,5.260332601,0.883466437,0.83939872,40.24814914,29.52670251,0.0,3,2,2,0,8.2
242,0.07435672900000001,961.4683028999999,0.7569855879999999,0.026254222999999997,0.002312295,0.65625,3.9307236239999996,4.662015342,0.888353608,0.82393798,37.21360748,31.49145937,0.0,2,1,1,0,6.3
2417,0.084685505,482.55740499999996,1.2878761029999999,0.025943524,-0.10458975300000001,0.7,3.5169698780000003,4.93251415,0.816047738,0.778017484,51.96396986,31.9703469,0.0,4,2,2,0,6.14
2650,-0.06580789,337.0394711,0.38231106200000003,0.028639453999999998,0.014858631,0.72321,3.448825574,4.08385619,0.7235932409999999,0.692787522,48.90999035,42.47364685,0.0,4,4,4,0,6.61
1332,-0.128188056,853.1333257000001,0.8350148609999999,0.029337975,-0.019512066,0.69,3.652855596,4.730416152,0.861351545,0.82008755,40.04865256,28.41168678,0.2,3,0,0,0,6.0
2245,0.59180293,174.8136595,0.7643426170000001,0.030060833999999998,-0.02970868,0.69444,3.793295834,4.777569011000001,0.8554343940000001,0.8155658090000001,38.42205626,29.3132211,0.166666667,3,2,2,0,6.85
1570,-0.20470139199999998,-101.69014190000001,0.8771081209999999,0.02699333,-0.101899511,0.68125,3.5196155769999997,4.352462348,0.720082487,0.672118826,76.02752497,46.88111373,0.0,4,2,2,1,5.5
264,-1.7339826109999998,-1554.995,0.142258898,0.03583367,-0.231747328,0.6378199999999999,3.4490984989999998,5.025900096,0.681474336,0.6701337829999999,132.0332098,74.76686145,4.2282200880000005,1,0,0,3,6.8
1646,-0.172905655,-203.86783559999998,0.7607846629999999,0.025821002000000003,0.07209201400000001,0.6612899999999999,3.388419256,4.145935406,0.717121164,0.6697985329999999,62.09398336,39.22723846,0.0,3,1,1,1,6.3
1166,0.25782804600000003,935.1002017999999,0.610139192,0.026603209,-0.32544036600000004,0.66176,3.8068360689999996,4.936816182,0.832411874,0.7975696459999999,47.0248226,32.137811199999994,0.166666667,2,2,2,0,7.92
178,0.17578766199999998,-34.68545189,0.6869638790000001,0.029156675,0.048997444,0.6451600000000001,4.041092818,4.675077819,0.851275105,0.783648485,52.09449524,36.79597213,0.430674364,2,1,1,0,8.05
350,0.15626997,58.62866046,1.15679256,0.025527081,-0.050649132,0.71429,3.823562332,4.687463586000001,0.843890288,0.800184157,41.2515366,34.73433835,0.0,3,2,2,0,7.7
1085,0.34594756,646.4409935,0.49568251399999996,0.027163547000000003,-0.085594406,0.68571,3.8056216939999996,4.91917196,0.813840372,0.782634395,47.08725029,32.73045606,0.166666667,3,3,3,0,8.7
994,-0.737596638,-648.4300203,0.441395569,0.035338417000000004,-0.09441939099999999,0.61574,3.634810288,5.021561267,0.749437571,0.721488487,96.53376985,51.95495584,1.119803872,0,0,0,4,4.29
2789,-0.148717585,104.3929775,0.647568447,0.032008257000000005,-0.1411454,0.64286,3.8860276039999997,4.8970552089999995,0.876828664,0.820856902,42.64166693,26.73609063,0.0,3,2,2,0,8.08
1659,-0.15677603199999998,-300.7793568,0.9973633759999999,0.024916081,-0.027493642999999998,0.65714,3.277884315,4.153286696,0.706023918,0.654191926,74.64171212,46.38657264,0.0,3,1,1,1,5.58
1602,-0.06565214400000001,-479.42805939999994,0.898734206,0.027948532,-0.127774481,0.67857,3.6958775680000002,4.701680304,0.7645322990000001,0.717311247,74.31269107,43.81267473,0.0,4,2,2,1,6.48
2341,0.096237829,782.2133794,0.74291893,0.028616334,-0.20404222600000002,0.65972,3.4164266989999996,4.856498488,0.777297508,0.751846103,52.05206805,33.14960839,0.0,3,2,2,1,8.05
1739,0.43287975700000003,260.4666668,0.396833015,0.033262345,0.036520849,0.6875,3.9788897789999997,4.841614915,0.871642356,0.833703981,37.5348373,29.95921461,0.166666667,2,2,2,0,6.58
2548,0.049394763,429.4847994,1.1674249620000001,0.026581672,-0.145749236,0.68421,3.368003635,4.8113844619999995,0.77007687,0.739326412,61.01886657,34.68859028,0.0,4,3,3,0,4.92
1551,-0.349902253,-460.32100819999994,0.7636241779999999,0.026773869,0.08326908200000001,0.65972,3.4420648889999996,4.362125961,0.754515577,0.69400904,72.80511307,43.66341898,0.5,3,1,1,1,6.4
614,0.117216153,955.7921418999999,1.083560614,0.024367175,-0.159561721,0.6642899999999999,3.4261892,4.745253711,0.790875618,0.748480439,60.26496691,32.66959551,0.0,4,3,3,1,7.28
2537,-0.160885315,375.7509072,1.016337251,0.02671741,-0.105247349,0.7,3.444926128,4.83016737,0.799115225,0.761874077,53.96412461,32.11655832,0.0,5,3,3,0,6.4
475,0.516896259,233.03157740000003,0.7894973390000001,0.028707627000000003,-0.0411815,0.69167,3.715938542,4.5296228130000005,0.7907970879999999,0.742800751,48.01760701,35.36998111,0.0,3,2,2,0,7.77
515,-0.154751825,669.743929,0.808792365,0.026356331,-0.115213333,0.73529,3.731835123,4.643983304,0.7861976159999999,0.74672093,53.84424977,39.60254588,0.5,5,4,4,1,8.09
1823,0.026173282000000003,289.5020278,0.692612282,0.028206879,0.109985355,0.68478,3.830182698,4.807009421,0.915982435,0.841232566,36.9807775,24.43015026,0.0,4,2,2,0,5.27
2829,0.07783028,314.9164581,1.287503153,0.028886824,-0.232307133,0.64865,3.8365493510000004,5.098689351,0.8466253659999999,0.795502943,57.48339429,31.00466912,0.0,4,1,1,0,8.0
71,0.043819307,-178.09231,0.537972121,0.035091203,0.22558142,0.59722,2.9009159089999996,3.728502116,0.76750035,0.69593391,42.63713789,27.65626524,0.0,1,0,0,0,4.89
2061,0.5518301729999999,71.29919936,0.682033578,0.030677769,0.033429232999999996,0.69444,3.897197958,4.735199728,0.857272855,0.808333064,36.50073034,27.934593300000003,0.166666667,3,2,2,0,7.0
529,0.528948041,-249.3545232,0.35662207799999995,0.034631058,0.077655108,0.6875,3.825139287,4.479503224,0.8361100779999999,0.7936954940000001,36.90415644,29.35801525,0.166666667,2,2,2,0,7.51
1080,0.31815642899999996,376.377811,0.519163055,0.027925657000000003,-0.080589538,0.67857,3.8242911580000003,4.858508185,0.8565133770000001,0.8159805170000001,39.15177988,28.99036424,0.0,3,3,3,0,7.77
2850,0.045658547,502.3945587,0.54600348,0.03117098,-0.071697473,0.71111,3.489059689,4.489877255,0.6986760470000001,0.67218963,71.92509961,52.7249922,0.125,4,4,4,1,8.1
2637,-0.047890563,64.81768671,1.138422257,0.02494195,-0.094915728,0.72656,3.435509816,4.23729134,0.723336478,0.692487685,53.70674884,46.05868291,0.0,6,4,4,0,6.19
1199,-0.19944429,80.48105249,1.095326207,0.025412532,-0.19728273699999999,0.66667,3.979942028,4.995568116,0.8178027529999999,0.778386244,57.21140652,35.85760856,0.723980855,2,2,2,0,7.85
1339,0.13701759300000002,426.3305294,0.8355396279999999,0.027466359,0.086007535,0.73148,3.9784108039999997,4.92779897,0.9138555070000001,0.8466748190000001,43.00716173,26.19550567,0.0,4,3,3,0,7.07
140,0.738659045,13.03332972,0.773674381,0.028337007,0.063651817,0.7155199999999999,3.856083308,4.613858096,0.8401277340000001,0.776415117,51.06785421,32.2994484,0.0,2,1,1,0,5.68
2705,0.316560932,-78.12354303,0.6623917229999999,0.029629664,0.099557351,0.62963,3.7782005169999997,4.624093266,0.8469916999999999,0.786057088,50.14518344,34.31504967,0.0,3,1,1,0,5.33
2456,0.546204053,-247.07971780000003,0.58863136,0.027719147000000003,0.01234127,0.68333,4.115267971000001,4.810769595,0.861379032,0.803309883,43.945175799999994,32.76022415,0.14285714300000002,3,2,2,0,7.8
76,-0.116476434,244.31106409999998,0.679356458,0.030532202,-0.08997445800000001,0.66379,3.666445837,4.749452668,0.821511358,0.788635436,44.12336551,33.69031602,0.0,3,2,2,0,5.92
1459,-0.051138332,-484.57959919999996,0.590511655,0.025914637,0.099305556,0.65625,2.433024351,3.109322887,0.5924858679999999,0.537818617,63.948409899999994,48.20270972,0.0,2,0,0,1,5.72
2063,0.077235145,967.4736465,0.831515283,0.028165606,-0.127332701,0.70122,4.005572328,4.980457683,0.809863818,0.77201902,56.37839149,40.65411959,0.0,4,3,3,0,6.35
890,0.031576104,589.0065967,0.7085726809999999,0.027355322,-0.12125326800000001,0.66667,3.8480173310000003,4.719349268,0.875198713,0.820059344,33.71161562,26.63045153,0.0,3,0,0,0,7.0
1502,-0.187215723,-147.78100080000002,0.6386241779999999,0.026112776,-0.022050884,0.675,3.5197472189999996,4.347587661,0.7827019740000001,0.719276006,58.91497099,38.22186722,0.5,3,1,1,0,6.31
576,0.240128465,115.8340858,0.529430312,0.031820905,-0.052045298,0.6724100000000001,3.628516587,4.664524769,0.806821405,0.770323237,47.40256289999999,31.91900356,0.14285714300000002,2,2,2,1,6.71
365,0.081672421,115.4370491,0.487077915,0.029510129,-0.004658814,0.70192,3.748069889,4.675077819,0.851275105,0.7963862620000001,40.743101700000004,29.85453788,0.5,3,2,2,0,5.14
150,0.035365908,45.56153515,0.72380013,0.029341771000000003,-0.284852761,0.67857,3.656121265,4.9594778989999995,0.81189458,0.779017733,50.49062645,32.08633171,0.0,3,2,2,0,7.07
2723,0.334513114,751.4748423,0.722275995,0.026571354,-0.146675131,0.67857,3.863763463,4.760085636,0.839162325,0.796363178,37.42198755,27.81064863,0.0,3,1,1,0,5.98
69,0.014229462,-218.937456,0.467882006,0.035629693999999996,0.23969175199999998,0.61765,3.026986833,3.950063756,0.840360475,0.752690228,36.90817517,23.90810867,0.0,2,1,1,0,4.63
1782,0.505510705,-157.47204140000002,0.369800794,0.033519829,0.08097493900000001,0.69444,4.141836881000001,4.760456903,0.871969325,0.8272024259999999,36.56615287,29.40782155,1.694534755,2,2,2,0,7.54
2,-0.17767185100000002,-435.72650419999997,0.622175338,0.03145128,-0.014565798999999999,0.68243,3.677763876,4.76746798,0.8173423409999999,0.7618942759999999,65.63453015,39.0048539,0.0,3,2,2,1,4.3
1489,0.001461488,-580.9576467999999,0.770070033,0.02650278,0.092862236,0.6691199999999999,3.0808372960000003,3.968256531,0.699569636,0.641093539,74.72610734,48.43532377,0.0,3,1,1,1,6.96
2139,0.7949731090000001,499.7492181,0.7730868240000001,0.028232791,-0.155046651,0.70139,3.775170182,4.811774265,0.79322511,0.758972888,51.43449919,33.59835585,0.0,4,2,2,0,8.62
2617,0.0041255020000000005,232.50980409999997,0.6709861970000001,0.02938395,-0.004877488,0.65517,3.86947482,4.580664649,0.824663134,0.766346015,47.27179928,33.92296174,0.5,2,1,1,0,5.47
1292,-0.03548702,832.0119147999999,0.944456613,0.028235738,-0.026810645,0.69118,3.820117845,4.822922673,0.810003974,0.7661974990000001,46.25340087,32.54463078,0.0,4,2,2,1,7.04
1754,0.587558955,531.6361561000001,0.71274277,0.030628779,-0.030262072,0.69828,3.5600637369999997,4.637537511000001,0.7985627829999999,0.76724605,42.78372373,30.55852466,0.166666667,3,2,2,0,8.0
2483,0.403594712,405.78086160000004,0.37704804299999994,0.028369057000000003,0.066761582,0.74138,3.5176713239999997,4.007467242,0.7137443170000001,0.682660692,51.80247215,46.02814626,0.0,4,4,4,0,5.62
1307,-0.325032809,1489.792155,0.9922119290000001,0.028886031,-0.134425404,0.66379,3.5951904519999998,4.753085189,0.814876533,0.7849485540000001,41.41771886,31.79795531,0.2,3,0,0,0,6.01
1318,-0.139796582,1534.195307,1.163337256,0.026791223,-0.18562781899999997,0.66935,3.473495738,4.73739328,0.7987865609999999,0.7690734140000001,44.10617372,33.2850972,0.2,3,0,0,0,7.6
383,0.041298804,202.0194621,0.888628062,0.026756411,-0.041586002000000004,0.64286,3.389928264,4.362961352,0.765372773,0.716712605,53.82836347,34.81765891,0.0,2,1,1,1,5.92
2462,0.42179829799999996,-198.61799019999998,0.790754573,0.030487128999999998,0.080636023,0.67593,4.119237372,4.879268091,0.910727154,0.847847693,38.58130191,27.49935743,0.166666667,3,2,2,0,5.54
290,-0.237860579,-344.81685239999996,0.533797499,0.029911357000000003,0.063056702,0.63393,3.388479087,4.30869497,0.809611647,0.738689562,57.47703558,36.8477727,0.5,2,2,2,0,5.72
1106,0.423310532,793.5255699,0.397375629,0.029262042999999998,0.039248748,0.6724100000000001,4.008884071000001,4.88836744,0.8661396170000001,0.816267293,43.61380015,29.64033014,0.48141113700000004,3,3,3,0,5.94
2716,0.015934867,334.32387830000005,0.8922149770000001,0.02615643,-0.015792945,0.64844,3.6953768780000003,4.665285568,0.8069530009999999,0.771836759,51.66955058,35.82937229,0.850177526,2,0,0,0,7.57
84,0.165636395,423.44828689999997,0.6475157810000001,0.030440786,-0.102462491,0.65625,3.434599982,4.628928032,0.771488005,0.745464658,49.97777123,36.48505102,0.0,3,2,2,0,6.8
2411,0.8228562840000001,1006.6566019999999,0.734090118,0.028691493999999998,-0.155799556,0.68382,3.788107642,4.898990121000001,0.813465778,0.7794234879999999,46.08438731,31.56625395,0.0,3,2,2,0,7.5
2526,0.682160634,1190.200885,0.859361697,0.028129647,-0.146489267,0.65,4.103276879,5.262741791,0.8277937459999999,0.790413733,56.64672941,38.33360064,0.0,3,2,2,2,8.5
