naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,SpMax1_Bhm,SpMin1_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMin7_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMin8_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
21.0,23.0,-0.281440236,0.249779397,12.14058129,4.735556309,2.02459049,1.702809115,1.61037289,4.031357118,3.945333339,2.078802506,1.248187263,4.095212167,3.79184595,1.989815009,1.914504511,1.46619159,1.135948993,0.8966743840000001,4.090501185,4.061025905,3.694605983,2.068565716,4.104334772,1.978883673,1.927542332,0.438832194,0.06846532,21.47317602,5.379898399,12.99686501,-1.662788284,4.475931339,0.028150025,28.0,1.252307421,0.970983543,-0.08800000000000001,1.757,6.395000713,7.341043257999999,7.804611502999999,8.186435067,8.643316007000001,9.645750661000001,14.08839627,5.0,7.358836682000001,15.59888451,6.17
26.0,29.0,-0.371932613,0.18782672,11.31652675,4.13384622,2.152312744,1.914067007,1.698703088,4.09618102,3.822898885,2.184324961,1.390857185,4.150546545,3.854128442,2.119154178,1.870222289,1.6032389219999998,1.180413381,1.041486572,4.089742753,3.816782586,3.801100528,2.192166058,4.1696802439999985,2.103818681,1.846875114,0.352062073,0.0,28.87371388,6.680605769,13.49975483,5.426127872,4.608474446000001,-0.199503191,24.0,0.595275394,0.0,0.272,2.467,6.757477299,7.81465518,8.371778977,8.932479961,9.340112792000001,10.26974229,18.30295187,8.0,8.700604818,14.49884191,6.58
21.0,24.0,-0.395164292,0.213368472,11.23314048,4.1039310030000005,2.088358675,1.796727565,1.629931501,4.017928179,3.840233328,2.146133585,1.39985768,4.119208417,3.797885004,2.044714483,1.855927138,1.540834738,1.190888941,1.061769007,4.005644478,3.825290754,3.642334009,2.165616787,4.161933387,2.020104456,1.829695594,0.358304986,0.038490018,23.2086379,4.841018017,18.58394759,1.777434065,4.862554812,-0.040814201,23.0,1.766387765,2.688645761,0.348,3.419,6.5822848,7.727018732999999,8.281873269,8.839219511,9.296187416,10.19378137,17.0506405,6.0,8.285767253,19.59234959,6.85
24.0,27.0,-0.367704567,0.233391072,10.85464069,4.157346287,2.066041592,1.802352505,1.738207851,4.048746146,4.0081866680000005,2.083581944,1.268663236,4.116910225,3.834180679,2.019975528,1.900904693,1.599598161,1.268065266,0.965440474,4.044438628,4.005326655,3.713759308,2.084799718,4.144727047,2.005174155,1.881144403,0.658654176,0.064035242,25.28103374,5.276705455,8.670377467,0.6649289039999999,4.3472800330000005,-0.204537793,17.0,0.902337085,0.0,0.8370000000000001,2.099,6.51142024,7.375588586,7.8092892260000015,8.008546182,8.34390044,9.525333862,12.74558503,7.0,3.078290956,17.41039494,8.15
17.0,19.0,-0.228541018,0.432615893,11.0200421,6.876765105,2.061551814,1.691272942,1.496317963,4.044993346,3.889058281,2.102868818,1.04273052,4.14505406,3.785018277,2.009060592,1.9004897,1.493366016,1.145729875,0.7986202309999999,4.087306607,3.964973159,3.698295715,2.0968076680000003,4.176963789,1.995992674,1.898436797,0.3258903,0.028867513,17.38049083,5.207880432,3.722757013,1.175405145,3.722757013,0.089638679,21.0,0.0,1.0,0.359,0.906,6.337489228,7.377700312999999,7.83935941,8.330185672999999,8.668353243,9.695388948,15.66204345,3.0,4.763019817,9.100670756,4.42
6.0,6.0,-0.378095881,0.268030308,10.65531234,3.941872493,1.918780358,1.759734537,1.659366451,3.895382207,3.706399097,1.952280739,1.14135203,3.978248182,3.610213218,1.84344199,1.758083995,1.476740262,1.018928274,0.807720058,3.890615789,3.675783787,3.408844014,1.979509562,4.008078256,1.823617239,1.720306215,0.460698462,0.045643545999999986,20.90115363,1.817079813,0.0,1.5759270280000002,0.0,0.07308453,9.0,0.5,1.189207115,0.605,2.919,5.64787328,6.032711451,6.210662826,6.214358067,6.463468128,8.039751972000001,3.180352564,5.0,8.12686794,13.13546891,8.52
16.0,18.0,-0.3773840020000001,0.279029965,11.574754400000002,4.100445107,2.111587616,1.806314268,1.775619735,4.0571307060000015,3.790193439,2.1312147880000003,1.37859897,4.119594731,3.707638849,2.0672211380000003,1.7851561480000002,1.561344751,1.229191475,0.960711007,4.051154859,3.772907683,3.532243283,2.135567038,4.142779678,2.050861632,1.761321385,0.575456138,0.077704628,25.44873971,3.641652338,8.517148995,1.5945838369999998,4.516134936,-0.053819985,21.0,0.14285714300000002,0.980785277,0.003,2.551,6.478653641,7.529532323,8.054872473,8.557836045,8.982348416,9.931972318,12.32148905,8.0,8.575570612,16.026555,5.14
11.0,11.0,-0.334000434,0.228176851,10.98081488,3.965555409,1.963810276,1.857974861,1.770507916,3.874248011,3.758025547,1.999493855,1.3714817469999998,4.000098446,3.760773737,1.836932239,1.782739406,1.669475613,1.179523036,1.018928274,3.859344981000001,3.736361839,3.610940726,2.009880624,4.047935255,1.793253073,1.756982702,0.515922614,0.14067091199999998,21.30353888,1.264227995,13.18118584,2.041297915,4.978112586,-0.141157762,12.0,0.872387857,2.048487338,1.304,3.509,5.905532133,6.449383734,6.736596189,6.975180255,7.276988536,8.589502225,3.992524146,5.0,4.957856232,27.60344646,5.24
20.0,22.0,-0.317423404,0.230463525,11.20550899,4.132581735,1.9796384,1.5926174219999998,1.471393296,4.015730735,3.646364183,2.049166138,1.108318953,4.14522904,3.763328891000001,1.917543966,1.714588588,1.313835233,1.005992739,0.679471907,3.995107706,3.625308163,3.571390131,2.078375389,4.194183024,1.885028799,1.66088287,0.465464376,0.0622678,20.06833435,3.481787368,21.2738755,1.786759259,4.58,0.099314059,22.0,5.420561867000001,2.518899856,0.444,3.068,6.29185845,7.303985165,7.81845227,8.130597946,8.48919471,9.564279565,15.31794145,5.0,0.0,27.62395797,7.26
29.0,32.0,-0.371965041,0.272450502,11.90824628,4.179686952,2.053588495,1.959971442,1.930229168,4.077279589,3.838800154,2.090781738,1.510428678,4.191312141,3.891143984,1.994446046,1.901039925,1.826217677,1.425565011,1.214467852,4.059062849,3.842171528,3.818136398,2.102524255,4.234566079,1.968082435,1.87800327,0.568041382,0.02236068,37.87692013,7.388015733,13.84197352,2.083663907,4.629761927,-0.142406446,24.0,2.241884162,2.200449615,0.574,4.511,6.878616076,7.92384044,8.472658258,9.002871666,9.457595727000001,10.37477801,14.75827042,14.0,8.130871626,25.89260893,5.22
16.0,18.0,-0.370273743,0.173518728,12.10129843,4.332338808,2.038210298,1.81215187,1.670580945,4.031301873,3.798175396,2.032240605,1.2979446,4.101263487,3.733841702,1.956889466,1.696692478,1.5121428419999998,1.118416996,1.018928274,4.071882401,3.811950513,3.592274151,2.026744427,4.12457556,1.941555882,1.658423283,0.485338711,0.094285209,26.59918765,2.017226947,14.07349382,-1.411312561,5.116696219,-0.22543765,17.0,1.055734852,1.373178096,0.324,1.599,6.3048486310000005,7.377671014,7.872377737000001,8.324080494,8.723433116,9.717186094,11.78939403,8.0,3.144161089,15.73427702,7.24
6.0,6.0,-0.378084861,0.210608248,11.68737948,4.007340924,1.937689404,1.762129456,1.683675512,3.887717231,3.724547314,1.953426768,1.285229005,3.96827649,3.616362525,1.843183349,1.777032611,1.4963429419999998,1.026602412,0.907930561,3.886664069,3.744229885,3.421140134,1.962718344,3.99989333,1.820359348,1.73964231,0.475990414,0.045643545999999986,20.69526556,1.822892276,0.0,1.952609757,0.0,-0.079646951,9.0,0.0,1.190550789,0.003,3.11,5.570489149,5.912235311,6.149869557000001,6.140826996,6.383876077,7.958500415,3.097271127,5.0,5.587715866,13.34319714,7.39
20.0,22.0,-0.377849558,0.181990706,11.25261304,4.144050094,1.989187161,1.792923637,1.752064632,4.02944358,3.800257367,1.992107009,1.3700584669999998,4.150947264,3.798713153,1.883812198,1.864292526,1.570265459,1.2997759759999998,1.000864428,4.00503749,3.808643425,3.613590391,2.009961607,4.187944908,1.861925596,1.838577332,0.535148459,0.045412415,22.73750312,2.927518736,16.76007207,1.904172624,4.716253562,-0.270817468,18.0,1.57780848,1.277886208,0.772,2.408,6.5044752820000005,7.550213423,8.03915361,8.40148593,8.701646914,9.797796144,13.62077587,5.0,8.480590637,20.98003002,7.0
28.0,31.0,-0.299983896,0.23029791,11.90830301,4.179687393,2.05227783,1.912031349,1.843313504,4.077271273,3.838456766,2.090591344,1.455590467,4.1913112230000005,3.879159363,1.994267689,1.900749158,1.693181216,1.340136026,1.171969492,4.059049455,3.841628326,3.700962548,2.1025002230000003,4.234566331,1.967924155,1.877778599,0.685892512,0.048712994,34.96124883,6.50570124,17.63405078,1.840880193,4.601880566,-0.093063099,24.0,1.710680342,2.398237599,0.003,4.666,6.816153838,7.90237764,8.464917507000001,8.998922242,9.456956127,10.36526856,15.37643172,14.0,5.545742872000001,26.28372155,5.54
22.0,24.0,-0.30062451,0.221251643,11.72299711,4.7271410860000005,2.120131801,1.84087081,1.615215449,4.04398036,3.937038725,2.139509772,1.134540686,4.101130717,3.824760327,2.072463711,1.9221762,1.46146006,1.207161367,0.7986202309999999,4.084892933,4.022766118,3.742020124,2.137447683,4.116582684,2.055966258,1.93674951,0.287457479,0.0,22.13742117,6.377264469,8.899185236000001,0.374696484,4.46842911,0.034459094,27.0,0.543690187,0.493975317,0.359,1.867,6.486494194,7.354762122999999,7.810786617000001,8.332509942,8.721973222999999,9.720799443999999,14.84809144,5.0,4.982339804,12.26203418,6.65
6.0,6.0,-0.378495209,0.523288448,10.16220698,3.936388188,1.92067292,1.722277833,1.606551479,3.887285434,3.691385026,1.951615829,1.285229005,3.971874229,3.611194048,1.845862266,1.756380975,1.4187188030000002,1.02654707,0.870435983,3.881462327,3.667599244,3.402393198,1.971531093,3.99698136,1.830528048,1.715766721,0.417297329,0.055901699000000006,22.31357876,1.915855457,0.0,1.388860702,0.0,0.048197114000000006,10.0,0.5,1.189207115,0.605,3.057,5.639021707,6.050028222999999,6.348647175,6.322845721,6.5902581210000015,8.112199847000001,3.2494212960000004,5.0,11.1331251,13.17550889,7.27
17.0,18.0,-0.371078232,0.183941843,10.89776297,4.034393784,1.980691679,1.913426775,1.762254881,3.965128529,3.769332762,1.997682035,1.300805829,4.061193337,3.80292122,1.919449729,1.835133919,1.668108661,1.278049427,1.016025498,3.954317216,3.753196291,3.661396694,2.004851328,4.099241669,1.90446403,1.789002002,0.5006306620000001,0.14067091199999998,21.25031446,3.075522194,13.24919597,2.097420504,4.988615809,-0.14468805099999998,12.0,0.598408481,1.714659407,0.25,2.755,6.187236902,6.911965155,7.276437532999999,7.660898207000001,7.937650886,9.12513475,6.526108298,5.0,2.779690655,24.65518085,7.23
33.0,37.0,-0.308940729,0.248292406,12.14611657,4.196137951,2.079133928,1.929514933,1.901940588,4.099745088,3.88720598,2.123714023,1.576405446,4.207598754,3.879310947,2.025673761,1.951480207,1.816949575,1.410863665,1.191300942,4.08172852,3.886854635,3.795402831,2.13632823,4.247314007,1.998961199,1.927168257,0.603207669,0.025,27.34731633,9.844084432999999,14.08685425,1.903248123,4.974432445,-0.105626284,31.0,1.381404635,1.318580934,0.14800000000000002,3.285,6.9971102620000005,8.137523746,8.748173455,9.301506501,9.834139097000001,10.67675144,21.35807789,7.0,4.9543223030000005,21.69921735,7.82
17.0,18.0,-0.312631855,0.135123849,10.97883627,4.060044676,2.030131981,1.931472375,1.761709095,3.963074999,3.83118838,2.039304109,1.531084006,4.055986555,3.792188702,1.919769745,1.902497157,1.58023753,1.452583651,1.227709024,3.957786757,3.826606086,3.692270709,2.039729425,4.095705603,1.902516108,1.863596667,0.652005377,0.242732985,22.7365911,2.832377882,14.29733344,0.896445308,5.252749585,-0.21630464,11.0,0.598408481,1.714659407,0.25,2.397,6.158566708,6.824237791,7.190075345,7.565760915,7.78631656,9.02761639,5.53053152,6.0,0.0,22.35804395,7.1
15.0,16.0,-0.378161379,0.220573089,11.25339342,4.030927644,1.985172228,1.850877938,1.777669301,3.938090744,3.832648524,2.011809722,1.4317500319999998,4.057644441,3.784030087,1.885824158,1.842870898,1.655138702,1.398451563,1.018928274,3.921392766,3.841692957,3.650805267,2.02064664,4.103745593,1.861965105,1.804147631,0.476980286,0.041666667,22.18872227,3.406816133,8.793519476,0.827620155,4.507726349,-0.124065138,10.0,1.313814579,1.314540812,0.8059999999999999,3.3280000000000003,5.931415931,6.430286354,6.74268254,6.688272013,6.9252958520000005,8.450255127,3.96881632,6.0,5.556176464,21.86781433,6.81
6.0,6.0,-0.378113743,0.232283317,11.4237424,3.951364089,2.017988125,1.845192194,1.728503245,3.922346435,3.694717078,2.012750525,1.394595166,3.994136228,3.728562869,1.913138308,1.7597413469999998,1.543007891,1.4164827,1.031548572,3.921571247,3.671305402,3.5821526360000004,2.00454958,4.024365022,1.88867315,1.718323352,0.5006306620000001,0.055901699000000006,25.71991419,1.293976875,0.0,1.882167108,0.0,-0.235266976,9.0,0.5,1.284898293,0.605,3.665,5.7547528,6.247801066,6.545798554,6.649955581,6.898367602,8.334509069,3.1075792910000004,6.0,8.149115301,16.63503134,6.99
17.0,18.0,-0.308924573,0.155653896,10.97367133,4.033692474,2.007821007,1.838052397,1.752551093,3.971280098,3.770477036,2.009497331,1.4975030269999998,4.062043766,3.803223808,1.937349335,1.840763316,1.550712655,1.354867069,1.215221611,3.963080193,3.758944934,3.672418283,2.009292235,4.100579241,1.919322254,1.7944535,0.5006306620000001,0.14067091199999998,21.70769873,2.775450179,13.85845415,2.342389512,5.12360392,-0.192323476,11.0,0.598408481,1.714659407,0.25,2.389,6.13610587,6.829016407999999,7.212513379,7.584459417000001,7.832587553,9.045631546000001,6.079144265,5.0,0.0,22.28394333,8.18
32.0,36.0,-0.285418485,0.21918867,11.90932075,4.314941493,2.041024676,1.949261156,1.889897069,4.076787801,4.017975683,2.087603768,1.345214526,4.191225278,3.880091875,1.989526253,1.897627889,1.812305256,1.300385278,0.973942326,4.089996472,4.056762497,3.825812986,2.101194683,4.234537135,1.962772737,1.874422186,0.6916383190000001,0.110749027,35.69432206,8.515925611,13.66036521,-1.493598629,4.555650508,0.080551327,36.0,2.222422213,1.706393759,-0.08800000000000001,3.395,6.967526596,8.032565652,8.590485037999999,9.073107943,9.53567083,10.45977162,17.32865573,15.0,2.578783784,19.43429931,6.44
21.0,23.0,-0.369067991,0.219954111,11.27955697,4.7232433,2.090533322,1.823310744,1.669381029,4.04033085,3.944199285,2.089034277,1.341870965,4.106853215,3.892559797,2.030528258,1.935217801,1.553625075,1.308039932,0.986634955,4.068156435,4.036385161,3.787704376,2.084434457,4.136430303,2.0160182140000003,1.947873692,0.386082763,0.032274861,25.22937328,6.072812867000001,4.263618781,1.729633383,4.263618781,-0.160938996,16.0,0.383154716,0.376973721,0.772,2.265,6.39999786,7.356963112000001,7.727466276,8.090070635,8.556074679,9.585607595,10.86030055,7.0,10.58362442,12.33448658,6.09
17.0,18.0,-0.308914866,0.399218511,10.94904703,4.042250793,1.992116249,1.837929293,1.75067666,3.974419079,3.772793463,2.010330534,1.501353226,4.0664848110000005,3.825256315,1.936701341,1.840766137,1.5521871580000002,1.372831244,1.216759547,3.964182386,3.760379845,3.678069864,2.018929064,4.10370362,1.920465915,1.794461609,0.5997530529999999,0.120154606,22.35585429,3.415786701,13.3727954,1.996964299,4.801193127,-0.136853545,11.0,0.598408481,1.714659407,0.269,2.244,6.187236902,6.970700735,7.329595988999999,7.752862125,8.095748747,9.214875386000001,6.349211836,5.0,0.0,22.31070098,7.6
15.0,16.0,-0.317819305,0.220710017,11.58626294,4.696992061,1.973643516,1.777725749,1.597504028,3.93809381,3.837706767,2.0133154,1.325843747,4.057661027,3.85708867,1.884292681,1.84276697,1.666264705,1.322763527,1.018928274,3.949622966,3.921239756,3.826290802,2.020549606,4.103752228,1.863304248,1.804258154,0.374918214,0.041666667,20.07493582,3.600051659,8.6633683,0.730867908,4.433604429,-0.030147495,10.0,1.74052923,1.195440625,1.007,2.573,5.91535939,6.4494455089999985,6.752074132000001,6.72134569,6.909948185,8.453351094,4.40767446,5.0,7.27903516,21.37698821,6.0
11.0,12.0,-0.27925023,0.277803945,12.2285943,4.289594408,1.91984273,1.716520682,1.644565936,3.926524192,3.662722471,1.975765113,1.209802595,4.001244762,3.684758789,1.861790841,1.570904474,1.469833631,1.217781878,0.76031856,3.988298117,3.651630014,3.578848878,1.979453727,4.024371137,1.836142567,1.532533665,0.439238079,0.159752413,17.25181741,1.129697379,13.52764834,-1.726530507,4.657598961000001,-0.006523383000000001,15.0,1.550343874,0.844213625,0.09,2.607,5.76008404,6.525625155,6.824322718,7.0967860489999985,7.2896665139999985,8.608493211,7.461836895,3.0,4.98268151,18.11623566,7.0
17.0,18.0,-0.367394077,0.39922571,10.91176328,4.043500441,1.993498685,1.912695589,1.738673714,3.975951601,3.751847516,2.011443953,1.372497076,4.067518875,3.818298253,1.938348206,1.81971789,1.648075835,1.294412159,1.020855822,3.965787157,3.737754975,3.648393711,2.020183865,4.1045482280000005,1.922223604,1.772161646,0.5006306620000001,0.14067091199999998,21.70867556,3.44043884,13.13214061,2.049461976,4.790185946,-0.122340679,11.0,0.598408481,1.714659407,0.25,2.542,6.195680089,6.9433033910000015,7.349441815,7.739403417,7.980141227000001,9.173685302,6.421776108,5.0,2.800070518,22.17785641,8.21
23.0,26.0,-0.285329819,0.313492148,11.89982678,4.693676926,2.046859877,1.89651397,1.494694185,4.0772132060000015,3.840097189,2.08897912,1.194859623,4.191357387,3.844251392,1.992787895,1.899520209,1.609782696,1.188660871,0.83971276,4.059427923,3.918499201,3.820140419,2.101125418,4.234460679,1.967798955,1.877909731,0.4166666670000001,0.02236068,31.67233392,6.1478663000000005,13.42750238,1.982688507,4.496039938,-0.022050884,24.0,1.897366596,1.6329931619999998,0.003,3.495,6.723043368,7.864305847000001,8.440317209,8.982209306,9.43035262,10.33248918,18.65945972,12.0,7.6450459089999985,16.34742757,6.31
29.0,32.0,-0.329216523,0.15391427300000002,11.9083097,4.17968638,2.052622329,1.941733333,1.898965397,4.0772705999999985,3.838404133,2.090691566,1.395331548,4.191310067,3.844236224,1.994295101,1.900874385,1.808852685,1.333920576,1.027894176,4.059049193,3.841690051,3.744494922,2.102522933,4.234565711,1.967936445,1.877836286,0.6020620729999999,0.02236068,35.41314184,7.810184331,17.97130793,2.109319601,4.633087588,-0.136560005,24.0,1.625265718,2.252318727,0.003,4.468,6.82467933,7.900873941,8.466417855,8.998505198,9.455460503,10.36291451,15.72892701,14.0,0.0,26.30873519,5.28
9.0,10.0,-0.378097678,0.232212456,9.972261873999999,4.0352951789999985,1.916386538,1.704312925,1.4552107669999998,3.939815421,3.682579288,1.941927905,1.036075492,4.053560367,3.592752888,1.853152213,1.757261056,1.325285881,0.8837308359999999,0.718346989,3.918568271,3.659449665,3.385233777,1.962741241,4.0652479,1.838497277,1.71592943,0.442268981,0.022821773,20.10550306,2.037528035,4.238373488,2.003652074,4.238373488,0.014692145,9.0,0.944940787,0.825481812,0.605,2.575,5.821750678,6.481565165,6.873782335,6.960525607,7.290564631,8.590078373999999,6.533457055,5.0,8.723706836,12.86088986,7.58
23.0,26.0,-0.315272436,0.153975749,11.89398278,4.1796331030000005,2.049845808,1.90075694,1.649357803,4.0771773210000015,3.836425204,2.089088878,1.285229005,4.191247337,3.801176917,1.993271726,1.89973603,1.446964585,1.175953789,0.977586456,4.058944414,3.840190487,3.711342722,2.10139954,4.234511544,1.967023481,1.876911469,0.5187287389999999,0.02236068,32.17841288,5.7630855620000006,13.69980141,2.098727032,4.572552978,0.08204398,24.0,2.114371018,1.654588099,0.09,3.349,6.713373793,7.859684595,8.427601784,8.9659667,9.418911858,10.32048493,18.22640883,13.0,0.0,19.34235854,5.17
17.0,18.0,-0.334007741,0.21176873,10.82978573,4.033218641,2.007777714,1.789319207,1.728696946,3.970967766,3.773756229,2.009257106,1.3883812969999998,4.061344068,3.793988079,1.937328768,1.835474633,1.52742308,1.194618646,1.027403395,3.962793084,3.757056237,3.664312246,2.01072788,4.099612535,1.919307983,1.792060224,0.39856859,0.028867513,20.49754196,2.9163535,13.1317144,2.027535543,4.959966091,-0.140493433,11.0,0.922707997,1.852506603,0.789,2.805,6.158566708,6.832526487000001,7.190004652000001,7.543509183999999,7.765903657000001,9.015617232,6.536636219,4.0,2.425896486,24.04377406,7.8
17.0,18.0,-0.33318524,0.398913234,11.16190156,4.050963406,1.993096779,1.7843800280000002,1.719160075,3.981522354,3.776377039,2.011062513,1.312092092,4.0757771730000005,3.838093551,1.938475912,1.835143089,1.545963369,1.302330353,1.018928274,3.970973918,3.761974494,3.69478937,2.019976231,4.113968743,1.922384819,1.789484632,0.469416097,0.130929586,21.59470919,3.451714753,12.9143702,1.994037257,4.77606408,-0.12701585699999998,11.0,0.922707997,1.852506603,0.5710000000000001,2.292,6.267674819,7.0329000389999985,7.434506539,7.840678791,8.100339257,9.271311992000001,6.713637081,5.0,0.0,24.42603126,7.96
23.0,26.0,-0.281630258,0.248160509,10.96674244,4.172629607,2.009461456,1.6414240919999998,1.593706441,4.077003837,3.892899435,2.095986302,1.4726043169999998,4.189017435,3.858746141,1.96463015,1.831332595,1.470569822,1.378672494,1.005509518,4.062027058,3.871116856,3.657539208,2.124714893,4.2337067689999985,1.932135592,1.797782135,0.7080580390000001,0.099468646,24.07074008,5.485636255,13.339746,1.688921484,4.684662383,0.033654534,29.0,2.009121727,4.239763485,-0.08800000000000001,3.67,6.652136959,7.825048633,8.429253827,8.895827061,9.420304248999999,10.29869525,18.86458106,7.0,2.404271177,28.35961909,7.8
12.0,13.0,-0.419857147,0.272739515,10.93120584,4.702724374,2.025955735,1.722332286,1.666094632,3.939506289,3.795774556,2.077707867,1.368332725,4.036339362,3.767847138,1.971650735,1.789319233,1.4944792930000002,1.157979737,0.86141611,4.032843333,3.88840457,3.618740277,2.079226286,4.055416269,1.950872196,1.808471879,0.234708048,0.0,18.84084596,2.83576479,9.193682566,2.101658786,4.692300217,-0.041143049,17.0,1.310370697,0.7952707290000001,0.21600000000000005,2.958,5.968067969,6.868039443,7.301126719,7.590611407000001,7.964158435,9.077630071,8.907616989,3.0,12.68096016,15.80324163,6.71
23.0,26.0,-0.285445911,0.203351775,11.8966581,4.179649397,2.05100749,1.971983833,1.897262524,4.077188787,3.836702341,2.089573143,1.292109465,4.191259496,3.806843714,1.99357841,1.9002662,1.790624939,1.226219577,0.964727288,4.058948445,3.840066638,3.70345855,2.101808376,4.23451514,1.967370599,1.877426601,0.61785113,0.124422752,32.53505329,5.921849571,13.62415231,2.050141641,4.544567043,0.083405338,24.0,2.114371018,1.654588099,0.371,3.3960000000000004,6.7278433170000005,7.8656497,8.437722065,8.978669846,9.431029507,10.3323854,17.79274809,13.0,2.525603881,19.36296446,5.75
21.0,23.0,-0.367675248,0.145617016,9.887010776,6.879644414,2.031233087,1.773559156,1.642518875,4.011366112,3.824295819,2.065500169,1.119130713,4.101933786,3.831574437,1.980283262,1.869687166,1.455821131,1.056996646,0.7986202309999999,4.000298249,3.84884078,3.7159836,2.072878397,4.138726575,1.95880448,1.849663244,0.467015857,0.02795085,21.71407267,4.751415279,13.02310203,2.970117562,4.502998246000001,-0.161875139,16.0,1.645299747,0.0,0.219,1.6869999999999998,6.256649349,7.086234829,7.547645891,7.860245337,8.223740857000001,9.329021789,13.38776615,5.0,3.0758794010000003,14.8529169,8.3
6.0,6.0,-5.151005897,10.81335132,10.95548706,6.946740895,1.904667963,1.817437836,1.600551471,3.88205818,3.689178548,1.948498219,1.582974796,3.943485674,3.779161071,1.830242919,1.755498954,1.399100059,1.339221674,1.314775198,3.959600858,3.661010472,3.593625675,1.981001276,3.948919479,1.817324295,1.748859917,0.409094628,0.118585412,23.60182046,2.214487248,0.0,1.493140681,0.0,-0.572388629,9.0,0.0,0.0,0.003,3.623,5.80457005,6.302332763,6.531879312,6.695489846,6.89915591,8.374772405,1.741776316,5.0,50.10571422,3.552687584,6.08
5.0,5.0,-0.413651296,0.451925105,9.389926085,4.419109622,1.956854686,1.910788669,1.839604835,3.729214374,3.706209657,1.948154744,1.566327235,3.900048718,3.702188349,1.785388826,1.725856043,1.643783159,1.455087101,1.310360978,3.897447983,3.689588861,3.645687231,1.949767887,3.955844249,1.76900401,1.6717487480000002,0.12037037,0.038490018,24.59469029,1.847384857,4.02204536,1.70012593,4.02204536,-0.27945372,5.0,0.0,0.5,1.865,4.312,4.775967257,4.884694071,4.905274778,5.008132164,4.836281907,7.047027971,1.459259848,2.0,26.58301569,6.396982186000002,4.69
25.0,28.0,-0.367700102,0.150821476,10.26058911,4.057071058,2.127922372,1.856152164,1.7708437469999998,4.041033466,4.008169958,2.134175856,1.254710527,4.086255953,3.82749628,2.073187978,1.901061898,1.60723126,1.268520103,0.969537465,4.040854518,4.005323168,3.726337315,2.132448073,4.109499168,2.057205032,1.881299465,0.506873575,0.036084392,26.06872804,6.86096332,8.48482377,3.290912956,4.345373145,-0.19844246,18.0,0.292401774,0.0,0.643,2.222,6.51142024,7.356783621,7.783791889,8.135522617000001,8.398735123,9.561362081,13.48925132,7.0,3.078957043,14.31835934,6.73
17.0,18.0,-0.308917803,0.153022852,10.94543232,4.028726359,2.030141467,1.931488243,1.762431494,3.961249549,3.830973729,2.039318152,1.532753267,4.057696202,3.795005761,1.917896569,1.902440932,1.580068236,1.452583651,1.226167731,3.95192363,3.826113283,3.68189393,2.039761106,4.09765998,1.898437903,1.863572364,0.652005377,0.242732985,22.83050675,3.3798243310000005,14.06260798,2.334674245,5.084173118,-0.17966127899999998,11.0,0.598408481,1.714659407,0.25,2.397,6.158566708,6.840613372000001,7.190075345,7.514318547999999,7.81622488,9.026083193,5.518393331,6.0,0.0,22.35751325,7.7
15.0,17.0,-0.308671919,0.398925785,9.778428229,4.0921449060000015,2.016900416,1.644299178,1.397203313,3.981654514,3.756228263,2.0831667780000003,0.988799011,4.109751866,3.533209917,1.970105071,1.6800622319999998,1.192119592,0.8749160890000001,0.460325884,3.963069095,3.73408404,3.33204123,2.103000565,4.159728584,1.941220825,1.6390054580000002,0.340206909,0.028867513,17.96214767,3.578012251,11.87487094,2.501412624,4.180948602,0.172380952,19.0,1.43353414,1.709148026,0.159,1.766,6.186530073999998,7.208444191,7.693342757999999,8.093449146000001,8.538058749,9.526956477999999,16.27966294,4.0,2.403685645,18.40155865,7.7
23.0,26.0,-0.294132078,0.203310394,11.83993873,4.17977331,2.035690852,1.882332148,1.39991133,4.07595125,3.81847125,2.084836621,1.007167592,4.191046495,3.751353185,1.986038268,1.89522104,1.301616339,0.968869282,0.7376900129999999,4.057107619,3.819317394,3.677605444,2.099609339,4.234355352,1.959500702,1.87183403,0.4166666670000001,0.02236068,31.07829526,6.447053795,13.23729755,1.952782502,4.458009468999999,0.11640936,24.0,1.897366596,1.6329931619999998,0.003,2.797,6.69095873,7.825301472,8.39273303,8.921749032000001,9.354905131,10.27169831,19.59452993,12.0,0.0,16.33434391,4.64
