,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1813,-0.6870630394920715,-0.7882310582810916,-0.14716319776867617,-0.14641223639377648,0.15056434289103554,-0.698460027573008,0.05087600847903031,0.4273452672381954,0.8281115042241147,-0.5784375734599132,0.22591459746458217,0.09198357410231407,-0.7694661431982587,-0.020695449420659554,0.10597047299520583,0.471419805214583,0.5116515976277072,-0.7499650852228488,0.04932631640106401,-0.41685142585541035,0.18031520857357847,-0.9620313535336195,0.24378018087120795,0.555574056555406,-0.1980396867696159,-0.8838287073913003,0.9484439077522036,0.1476276757930297,-0.3248262689488583,-1.564001449884587,0.1422396397831391,-2.0794084359766636,-2.452615234724752,0.5587495979993921,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.9758033559922903,-0.0488486734812325,-0.16297512184087026,-0.20613491266253545,-0.11648736074721107,-0.1366525962647976,-0.18754772458297833,-0.9798388529664621,0.738805734502536,2.5325795296757017,-1.1252559355432146,7.92
1288,0.5277302280161965,0.6656676426428471,0.10596714469435574,-0.12854898133956472,-1.1898347759308494,0.6301929903035719,-0.27086486534397186,0.5125513201497182,0.3232920411847201,0.23395366759977043,0.34248261311380795,0.4438793606098015,0.8467153876195841,0.2946000734931741,-0.0826044054674153,-0.22258050747248703,-0.189588068502423,-0.11671115157126323,0.056323908250224916,0.040982227013248905,0.7392321764612804,1.0799643214718888,-0.2608904970599954,-0.2630700024128089,0.6032343140100268,-0.22817845937648695,0.047766413882765486,-0.4537431554037308,-0.05516688529034921,2.528897158877208,0.03205568843029377,0.478783214956732,0.8142162394085005,0.284267058284775,0.6102288898809354,1.2468526710170407,2.3024918380930206,4.008313336246031,-0.3789311256763274,0.5538998253263302,0.684287830496361,0.7922494341403832,0.8251244978526895,0.8272177403330288,0.8792537384028009,0.863398155025402,1.0479621217761117,0.01343744129328554,-0.727453413732387,2.4571182192232226,6.85
2488,-0.6870630394920715,-0.656058449106188,-0.15106866709784794,0.38345120412289746,-1.048979466589257,-0.9937162537678035,-0.6415400765277572,-0.10676611931511674,-1.1836255826367532,-0.8352409176094316,-2.0634206564585664,0.2660075676675023,-0.5943433341007268,-0.9538683606086558,-0.1671768878370296,-1.5916852684253953,-0.9220773444349682,-1.0960109889216918,-2.065960805656077,-1.3466743680405904,0.5798315362196043,-0.46123049846359226,-0.27869451052047,-1.7303573450307748,-0.7681542765042252,-0.8838287073913003,-0.765425485447718,-1.4560278740649983,-1.0409668456143508,1.1131266673705995,0.23892343125550738,0.40933562881231905,1.128483441291008,1.290703031474238,-0.1815465540870264,-0.6833504770927108,1.3245586045599191,1.7078914470013296,-0.9600619749786384,0.018779062807348344,-0.17731480159052498,0.041648070684744735,-0.0026373406725615726,0.038271019610211815,-0.011836233165718739,-0.052616097691127205,-0.35062914090979813,-0.7119308519159648,0.63200906983206,0.6688275773473261,5.48
1711,-1.5981579901232725,-1.5812667133305127,-0.14328987293558113,-0.08475019322717338,-1.60195879365162,-1.4366005930599968,-1.7593703518023809,-0.966152431261497,-1.4791602782834958,-1.9151886621174836,-1.1408587853488665,-1.267523547841201,-1.8494909044562153,-1.4893341637716793,-1.4038192278672814,-0.7558474348247666,-1.4288906943419912,-2.1019599304328045,-1.2400815844891655,-1.6853774006682585,-1.022351668630954,-1.867533535858608,-1.3159822448150706,-0.8270385462246269,-1.4750578451130338,-0.8838287073913003,-1.0347043124795785,-0.8546570428682378,-1.1361911937143612,-1.564001449884587,0.24199443870138934,-2.0794084359766636,1.3124157185400258,0.12280673911025523,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.43982812759170586,0.26069622488645394,-1.622878371956332,-1.8555693172421486,-1.928377386420632,-1.939453283730266,-1.8663793317405057,-1.8373113621207737,-1.2120761260121686,-1.0746149985205902,1.0905501403434696,-0.7907064293204135,7.3
2019,-1.5981579901232725,-1.5812667133305127,-0.14282552283586036,-0.07648580675570556,-0.4885653219200432,-1.4366005930599968,-1.6383935197085664,-0.7005756399762375,-0.40146350664301683,-1.0106838100795488,-0.17187345428930983,-1.4005540661758504,-1.1594227731316729,-0.474235767724174,-1.3633705514680319,-0.5604974673038774,-0.6285122043343584,-1.0222292089689933,-0.31473617142826277,-0.48528618724216366,-1.176765336183263,-1.1085574766929547,-1.27801251625615,-0.631854489541928,1.4840662752397071,-0.12310786962370476,-0.4547892561082417,-0.8546570428682378,-1.1713801440563467,-1.564001449884587,-0.5131020260248426,-2.0794084359766636,-0.08975087155017494,0.8332321319498757,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.35456008377314685,-1.1926440910979907,-1.2709256431925402,-1.273894656875593,-1.4123130440768499,-1.3461640461567437,-1.3477436608126065,-1.2633952222750113,0.01343744129328554,0.49959895430064677,-0.6682891103274966,7.43
2085,0.072182752700596,0.004804596768329457,-0.15069080780122995,-0.20435521651103106,-0.4112035826826624,-0.2555756882808147,-0.538676178900463,0.871820985607929,1.1813024194008903,-0.16482398145840305,-0.2958918344812715,-0.6667631469256269,-0.08513261815518577,1.323122090773505,-0.4165359901267671,0.302351125318915,1.2568038264579686,-0.3659553447304849,-0.40162676477815334,0.9387966800456886,-0.6865836321729333,0.01588316960142589,-0.37140383126001164,0.07688885436155393,2.4644291531701104,2.5490003505016907,-0.05335312913014547,-0.4537431554037308,-0.31657112037592466,0.5583174026214759,0.4876008188199573,0.6638740878881154,-0.8094316446946056,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,0.06329182062990403,-0.03468846730984225,-0.17007866057338333,-0.17225456037000944,-0.0973111682319483,-0.1346818011871396,-0.167584881568567,-0.7880703910053344,0.01343744129328554,-0.6306004383819189,0.6274917446388022,7.05
2464,-0.07966640573793751,0.004804596768329457,-0.158631473348783,0.0480058398251081,0.678846431965882,-0.10794757518341694,1.474639237562788,0.37267039532514,0.8359260626403647,0.9665346620955364,-0.15212843434249232,1.3638984751764358,0.6520130104790326,-0.43642340090525306,1.5597669466271846,-0.3524085665833221,0.2778704080441247,0.7623727937471958,-0.29824364177624507,-0.43750855185819526,1.3440411368912792,0.5372299666443748,1.580213149513871,-0.3066288386861538,0.4909943648392151,-0.5436240036990228,0.7456610613542322,-0.05282926793922379,-0.007891766466159788,-0.1952453347328094,0.059585197344501184,0.36933347646637144,-0.05137071800731334,0.5270785330642592,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.1592719684828731,0.7245748792123542,0.8309542618915371,0.8530483003194282,0.8805401126660515,0.8740651313017018,0.8824116097138424,0.31566058460628504,0.738805734502536,0.606128320740234,-0.29174241714827,4.85
1083,-1.5981579901232725,-1.5812667133305127,-0.14301235340386198,-0.06465397602612857,1.199076703809614,-1.1413443668652012,-0.6986364667396069,0.08594269210508598,0.6769509538752858,-1.4385174314214555,-0.17468342258338163,-0.3250575337624641,-1.246322555935284,-0.45003932575750105,-0.6602017070699725,0.07705154895664296,0.11202224237533792,-1.576288342353044,-0.17200601831795947,-0.6072397993408445,-0.1742387747800877,-1.1563497118714194,-0.7457357829066203,0.13540702241027283,-1.0378402622280123,-0.8838287073913003,-0.002476344549938248,-0.05282926793922379,-0.9478410339733015,-1.564001449884587,-0.5712645660280178,-2.0794084359766636,-0.2952777270491486,0.3940600730177953,-0.33990164288061875,-0.6833504770927108,-0.5984414190481918,0.9457113789864755,-0.0024900896910248,1.385127194230137,-0.7076285408033299,-0.6891750865632384,-0.6311693225582921,-0.5480176028115885,-0.5625933529244449,-0.6553155303142907,-1.0310841765674785,-0.34924670531133967,0.49957603976593273,0.16912828185861614,8.15
2032,0.072182752700596,0.004804596768329457,0.28673671767092335,0.3913050375423582,-0.45380203955266385,-0.2555756882808147,-0.28591665741019634,1.1671874550874695,1.326276793688798,-0.03936431995785959,-0.11139825546493766,-0.49883762944327803,-0.01788009982176851,0.703266274170599,-0.1525713341409585,0.44656364208306565,1.117075591802349,-0.2354442220198949,-0.2536273489539115,0.4773707325822124,-0.4836281003714989,0.061541460471029506,-0.09823540242184152,0.23225324851975768,0.22186059478833417,1.0304475300119973,-0.2514993758125353,-0.4537431554037308,-0.21699682383027663,0.5317324760376625,0.3776898247094238,0.5726971162300367,-0.5903824249220303,1.07721661361758,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4147364916384088,0.05807555901314701,-0.01597814687724206,-0.018654931404282368,0.039450177463225225,-0.03798929165819635,-0.0415686638374556,-0.6406918574524286,-0.34924670531133967,-1.2775069308399907,0.601625330664347,8.18
1478,0.983277703331797,1.0621854701675575,0.43234386980431055,-0.17643019846529584,0.6747904970554391,1.0730773295957652,0.464765738301062,0.8928560005722568,0.3432861447363479,1.1516727458749938,0.3303070361764386,0.6808804258346581,1.4618412256592097,-0.03521926709732291,0.5242872465451501,0.9825884200701512,-0.16621998182689096,0.8131131724259401,0.24671654539691903,0.4353611725318611,0.7695971769150765,1.5551461729928466,0.4237346970407058,0.9530952486343215,-0.29630209713630884,-0.5795403668409869,1.742300155250883,0.9494554507220437,1.1207639825001954,0.5270862472106286,0.3352202596303412,0.39998095169420683,1.4057590879256021,-1.387581124534487,1.5603594226424895,-0.6833504770927108,0.875358746871633,0.5952282513483622,-1.1741628141952793,0.5326111150633688,1.1971363251440712,1.253913033622014,1.2709231760865813,1.2846618751328216,1.290376038747042,1.3470843795634553,1.694391508418596,2.1895423209210367,-0.7401593126389768,0.18464079525659172,5.75
1817,-0.6870630394920715,-0.7882310582810916,-0.14575773308627193,-0.14827463884900066,0.036593217774024286,-0.698460027573008,0.023219051010766538,0.08685349206864755,-0.13467261402031167,-0.5922894694404726,0.23398096407546826,0.053228646163409,-0.7912038733394853,-0.4105184238351241,0.08736594326343988,0.46511599259781716,-0.5204091781131216,-0.7623225494153641,0.05073396409678764,-0.6680266759070798,0.14057995806130297,-0.9850550066546251,0.22766780642575285,0.5544161805449735,-0.7123104128408967,-0.8838287073913003,0.612587305104929,0.1476276757930297,-0.38671910650997765,-1.564001449884587,-0.04324817862631378,-2.0794084359766636,-2.013083413659798,0.16349474150203935,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.4484239426598398,-0.1968197218665289,-0.24117737086788862,-0.3015118227538717,-0.22230949306114203,-0.254540849451906,-0.3012506985707321,-0.9267386113880823,0.3761215878979107,1.8643298315648835,-1.189106050967938,7.92
2599,-0.6870630394920715,-0.656058449106188,-0.14306473104681172,0.3842771307660365,2.6020828672647713,-0.698460027573008,-0.12794297225264611,-0.38095714216047144,-0.2664375395189622,0.8339826650142774,1.011050921684268,0.5054557499805333,0.7850046545760491,-0.09659837241100695,0.36196597091453797,-0.12996841555204103,-0.24747694513612384,2.114177722630301,0.930725934696637,-0.3417304325014089,0.545857064720515,0.29956545878043994,0.4357538266158676,0.538441391838044,0.22002694401544987,-0.8838287073913003,-1.0861512914591263,-1.255570930332745,-0.7937795173173442,0.4195700814859196,0.18756311154344454,0.42912528696104446,-0.3682555940422117,1.2586800662018793,-0.49825673167421114,0.1893951922771657,-0.372356270405944,-0.1921266051927414,-0.3789311256763274,-0.28119821817074264,-0.09186960366647262,0.14425687659369885,0.1337318436841257,0.14027042082636945,0.06772718276763179,0.05675016477393739,-0.2749759374496053,-0.7119308519159648,0.4290214983877248,-0.3939957259933534,6.37
1821,-0.07966640573793751,-0.12736801240657405,0.1596151783724588,-0.008673246276567815,1.5821675118114276,-0.2555756882808147,-0.19999660520105714,-0.3826159894481135,-1.1032537726028069,-0.07725454334623187,0.8608034482271213,-0.5117198311430913,0.11452262130387039,-0.3061156231291323,-0.44929721024903674,-0.6458703226010156,-0.7628807261536744,-0.3037887501278649,0.7804770256742197,-0.4040600040585825,-0.762307467845211,-0.0224116965792556,-0.4244575477937889,-0.44088741311432633,0.9077385340631879,-0.09005906471278673,-1.1637232730229208,-0.2532862116714773,-0.7051929468016449,-0.8848659787864339,-0.6865676566431463,0.32776522615977877,-0.9624164685439981,-0.1823532557715942,-0.6566118204678035,-0.6833504770927108,-0.7128848445624801,-0.5155662392109547,0.6609872362330714,-1.097910557349803,-0.2903567528365525,-0.36770043096891813,-0.5230650788915612,-0.5793743875551615,-0.6406119571636442,-0.5832481764808959,-0.6672676305106948,-0.7119308519159648,-0.05094659635450228,-0.8460856303370173,7.52
2801,0.67957938645473,0.6656676426428471,-0.09146160525794132,-0.3318162552927109,-1.689914650413654,0.48256487720617414,0.30566888178020984,-0.23098570835922,0.0542514278899755,0.3799463897868226,0.19654495140014358,0.3337008299187945,0.39311793360482383,0.7749103695965854,0.40254247203382143,0.640218657482368,-0.37534420947875907,0.15719526297291794,0.1386029196875061,0.702750221060801,0.3279021085266835,0.4528575901639029,0.3743266597793607,0.6766532026034249,0.014415274358761934,-0.5034682817034085,-0.0160057790904678,0.34808461952528325,0.6085379353789254,0.4537734344908539,0.9903297869221542,0.39357305356766276,-0.8689117421668119,-0.4079062987248622,-0.1815465540870264,0.22246082177778093,0.35988624201674035,-1.4210300052601461,-0.40010593395050076,-0.31506662086181714,0.20279443076388687,0.20535708481688747,0.23307953015913627,0.16952202473064484,0.1821555622925053,0.1542497513378194,0.5219676859595016,-0.34924670531133967,0.04525302323416712,-0.11976701526125473,7.33
994,0.8314285448932635,0.6656676426428471,0.3117340626595046,-0.11668699799514073,-0.544327670136724,1.3683335557905607,1.6335513565846984,1.562735260035484,1.328073006130812,0.2407386398361954,0.3456085864341344,0.8140339064944206,-0.42203026221749146,1.140342516777368,1.1982851812534097,0.7438512385621308,1.098074006280403,0.21117869652042293,0.22386976863363503,1.4170854337863628,0.5016506088897867,-0.550936814860876,1.2231030336082325,0.7455015275414353,-0.7893635498559076,-0.8838287073913003,0.6808069561338845,2.553111000580072,1.933518671535547,-1.564001449884587,0.7566567409267222,-2.0794084359766636,-0.190240482575971,-0.08394122248058922,-0.8149669092613958,1.0917949663287285,0.6515505644953785,-1.4210300052601461,1.816190665412969,1.6164000011777617,0.14229179843257414,-0.4536008741753406,-0.5343059329387655,-0.5465663824204212,-0.9958516403557796,-0.6360937860658448,-0.9548789978416174,-0.34924670531133967,1.4726805708706159,0.6903157763364023,4.29
120,0.5277302280161965,0.5334950334679435,0.2339655033730533,-0.08909436895783567,-0.18231461269876822,0.3349367641087764,-0.5068654357913007,-2.7531510370263415,-1.8891233408368902,0.4205248792616247,-2.1211198548848147,0.07624135633900926,0.9057758834202494,0.0588568150296634,-0.4301247075124776,-1.228574884886751,-1.9647303643495382,0.08674775978779303,-2.1041268793869654,-0.9110169838572977,0.4116671826338007,1.089100715144805,-0.5803349860730782,-1.413519653861061,0.004840699311089183,-0.15078945543910402,-0.673048565789424,-0.6542000991359843,-0.3768799220198336,2.328721845513178,0.1502967637852264,0.41504392645580457,1.6001959465848825,-1.4681983733968367,0.7685839786745278,1.4918930817282618,5.42726751308437,1.829080644175397,0.176319402401994,0.41068486537549964,0.23094599189616793,0.4637115286266167,0.5254497177536578,0.42504465303131095,0.41978812532833637,0.4147530256698014,1.0296554595070762,-0.34924670531133967,-1.2775069308399907,1.8446018977652616,5.34
2012,0.072182752700596,0.004804596768329457,0.29359299087903357,0.39044795424308687,-0.46121290224521283,-0.10794757518341694,-0.2878534204998971,1.1018339760998908,0.6911596621537321,-0.04013086486301891,-0.39764399171410675,-0.5078154226367082,-0.0186341062220891,0.6720591782292091,-0.15278258730483646,0.1514269158512353,0.9728671754254282,-0.23623837504616008,-0.5247072314461505,0.29845991841665087,-0.4880284261051443,0.06092164419811629,-0.09834543623347156,-0.09781457411188296,0.22186059478833417,1.0304475300119973,-0.14426989966004566,-0.2532862116714773,-0.17229670658204627,0.4679141045687333,0.34152780229402757,0.5474980117645719,-0.4722109793421208,0.7487759703177884,-0.9733219980549882,0.7065063946839626,0.06381131868979997,1.1481784426821473,-0.5930319648929684,0.0749038444097011,0.11493401108460376,0.011823267914649094,0.006370366250838589,0.05523128128862067,-0.02305829770447797,-0.019981600795050646,-0.6416142423944924,-0.34924670531133967,-0.75450697982738,1.0433955484928579,6.72
1802,1.286976020208864,1.3265306885173647,-0.07822530165975493,-0.25375773588445094,-0.6689164733245218,1.3683335557905607,1.8544934049737003,0.5927303890937303,0.7206807626725891,0.7733858914827546,2.30924555430318,1.3965689428978882,0.22209473626505985,0.901814460636617,1.6675743234523566,1.0251781307344463,0.5987403154204318,0.6612116324719101,1.8863962430645085,0.9759661091730897,1.236276281947516,0.11855871014593548,1.6886767146864783,1.031237267182869,0.2603871632958391,-0.3927855118602607,0.476924014728259,1.5508262819188043,1.5442863376376113,-0.2537519809439082,1.206726141252772,0.28532107418030433,-1.1360993684503171,-1.2198972475924947,0.29351871229375065,0.4600547951320197,-0.8484910921545071,-1.4210300052601461,-0.035428680339738686,-0.5763371559072512,0.8804728277971836,0.6390593579087578,0.597287451345714,0.5282320484013183,0.40679903676116624,0.5104227838248325,0.768645022547063,0.3761215878979107,-0.6061852152822199,-0.5587793921678492,8.34
434,0.983277703331797,1.0621854701675575,0.456243240534415,-0.03959234681113783,-0.41501423003905324,1.220705442693163,-0.037663500984121544,-1.5309543583560334,-0.5382834912907962,1.1590173244968294,1.0523695466514558,0.8086127911494027,1.4365205692520546,1.034827161748949,0.19524677526396253,0.1897262426447207,-0.3433016858988956,0.8614552913343166,0.6435613872613392,0.26724284095057205,1.1321775085564276,1.5461435681018252,0.02971989975415812,0.11353750330423497,1.5019465178698628,0.4697593421727814,0.17179453805995556,0.7489985069897902,0.8071143687210086,0.5038336988690107,0.11037616488304366,0.49452705928167695,0.8826295850040684,-1.3351799133503726,1.8770696002296743,0.42946020337542795,0.6848436616294203,3.588633261269952,-1.1741628141952793,0.9235492489832032,1.0450765339176844,1.1918271174985189,1.2550976812962167,1.2027093647238507,1.2761045221410192,1.3049429098716303,1.68860143969067,0.3761215878979107,-0.754447959367131,1.5083055618731993,7.8
651,2.5017692877171323,2.5160841710914963,0.28703886102933257,-0.15362944488582347,0.6935051321628242,2.6969865736671403,0.9031000544639961,1.4892810574593716,1.6286983101338595,1.425052927745412,0.7118245966252422,1.1246957497984378,1.6446424031598077,1.1892654389579695,0.8677525606654906,1.5858999473466926,1.9958173114501463,1.0848423429383336,0.5454661694124366,1.3695240391141097,1.196634766386718,1.6874825472091233,0.7473163927593326,1.4853965702222276,1.0860482231864474,-0.5436240036990228,0.6433489242914638,2.753567944312325,2.9961205152683816,1.2546425872671447,0.30732577585239995,0.6265129441235983,0.07859326648779501,-1.7194554677980098,1.718714511436082,0.5391394293445592,0.22533791790602767,0.18577455064002532,0.48688325708986874,0.5742208669409751,1.691965354945021,1.5529877002362007,1.5659276130842184,1.544477649919719,1.5698979025222422,1.6696038076857107,2.296937502168201,0.3761215878979107,-0.7216116354052033,0.5292423336008141,7.21
2463,0.072182752700596,0.004804596768329457,0.2959910038219622,0.3913035029565301,-0.4105823701673186,-0.2555756882808147,-0.29622203233947075,-0.28673191914554536,0.38248570569973583,-0.041127493118081136,-0.43766931766758976,-0.5186878521379193,-0.022130656639630437,0.5778589283623237,-0.153872640385727,0.02893026410465145,0.15386856938726862,-0.23690025860083475,-0.5066258436635809,0.29616964624591585,-0.49815347775319163,0.05542684235004343,-0.09894073013838836,-0.1835020132489653,0.22186059478833417,1.0304475300119973,-0.2937099662688624,-0.4537431554037308,-0.21154867353196113,0.5096096723429235,-0.6807737905121061,0.5745020695426009,-0.565449092233066,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3789327516507013,-0.02237066055151762,-0.06229455736178174,-0.04654034263579337,0.020751547628398207,-0.05056052399304915,-0.06839344914157522,-0.6263761619331105,-0.34924670531133967,-1.2775069308399907,0.6044608331247093,8.66
2640,-0.6870630394920715,-0.656058449106188,-0.14863003881404913,-0.13679340963809855,-1.0959674773087438,-0.9937162537678035,-0.8519931263100785,-0.10676611931511674,-1.2352530462102997,-1.1427097904519687,-2.220807156610197,0.10192624815525936,-0.8052708674004897,-0.9538683606086558,-0.4452276531405996,-1.707942282062518,-0.9696692722611812,-1.4072524640021644,-2.175509473166909,-1.3466743680405904,0.40639381915760653,-0.6481251045717626,-0.5572561984999409,-1.8249342374336905,-0.7681542765042252,-0.8838287073913003,-0.9202203095990692,-1.4560278740649983,-1.1835555114633807,1.2681280418469065,0.3989247166483143,0.5094975898584985,0.8197539121773679,1.1400067354993968,-0.1815465540870264,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.3789311256763274,-0.04121639338826968,-0.4149134360263442,-0.19135027772528276,-0.17979124794838072,-0.15253018267205232,-0.19226324584822185,-0.25584637324260134,-0.34151018360775237,-0.7119308519159648,0.6439376735129486,0.5958077450841361,5.73
166,0.67957938645473,0.6656676426428471,-0.11941500182623067,-0.11852716892258916,0.49445737559680875,1.0730773295957652,0.6496527246429235,-0.46542757943562924,-0.4167553753387642,0.8027776418407069,1.537145650555395,0.6989910286280971,0.3669401685396772,0.7452026793341051,0.9041363420950926,1.1428437610304634,-0.37381695414535576,1.2851713027183687,2.3555269896202344,1.1316304717407364,0.36853348504932454,0.09583441561146544,1.015288563684425,1.5099809289862804,-0.2538835566041929,0.047860248760578115,-0.33039104288535254,0.9494554507220437,0.7115211843564392,-0.22068198981613604,-2.2096472544438206,0.3885966172585381,0.8713744280332055,-1.362628168474661,2.193779777816859,0.20062462713318902,-0.11315875274057483,-1.4210300052601461,-0.33658150912798085,-0.40409213650692805,0.6395628616320786,0.6885546706076544,0.603332693549705,0.6304312496089366,0.7510746356750365,0.6955707556623352,0.9551495542829612,-0.34924670531133967,0.9364718630012926,-0.4897459184849065,6.12
1868,0.072182752700596,0.004804596768329457,0.24344225477495432,0.391288687642793,-0.42806834770757973,-0.2555756882808147,-0.26235952014496156,1.1354747804089587,1.072180581526402,-0.01694689028518826,-0.24387303876934657,-0.48855271259067623,0.01488801427262054,0.7755249024270674,-0.14791768521264928,0.349452027119035,0.9529543861495032,-0.21412619133822952,-0.3663498430962297,0.5300243122300171,-0.4791151902195708,0.09744745503031739,-0.09485504484293979,0.11224975489300959,0.10628088926581732,0.8978857329960022,-0.3956918690226074,-0.4537431554037308,-0.2121497307339853,0.5100929705817684,0.3811906156074496,0.5593494340534225,-0.506556437414461,0.8551907360493064,-0.9733219980549882,0.2799561638459864,-0.3332094601147444,0.6596977588280448,0.37630370276918623,-0.5298890607880629,0.031957838980476765,-0.010521944377352366,-0.014683453805377849,0.04635404891912333,-0.02023544665151335,-0.034451489534658514,-0.6063573264531861,-0.34924670531133967,-1.2775069308399907,0.5490530704084614,7.72
1763,-1.5981579901232725,-1.5812667133305127,-0.1428373658717988,-0.07783735186405064,-1.155319225255563,-1.4366005930599968,-1.7281383723267498,-0.6105016242969804,-0.35717529228270545,-1.0243677339389967,-0.9540288475591497,-1.3034511374183313,-1.0766382261815977,-1.370555657153356,-1.390522543146795,-0.541250661648455,-0.6207651177521661,-1.164493216919434,-1.087656714790291,-1.5795238097768416,-1.0692300441445195,-1.0585556374221117,-1.321535508496078,-0.6278881791706317,-0.3694632621267094,-0.12310786962370476,-0.5186044088611911,-0.8546570428682378,-1.161544188412528,-1.564001449884587,-0.1322670244716071,-2.0794084359766636,0.6333763250921971,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.32553002432365435,-1.1740655430402394,-1.3484782169431122,-1.4058660116328927,-1.488349210531777,-1.4240146049679658,-1.4181120888699466,-1.21806904698609,-0.34924670531133967,0.49112690075317056,-0.697464972511715,7.21
662,0.22403191113912949,0.13697720594323295,-0.141379076405077,0.03033649309649564,0.1335209786775864,0.03968053791398083,0.5316159892172546,0.32836311595405615,0.5076264242573209,-0.4378543321885132,-0.5157508784530611,0.7524751032150717,-0.42494773859516827,0.11154466596033695,0.4464364689981421,-0.04212369767552889,0.41259467258050947,-0.6072776301465863,-0.5404936914522577,-0.06887015192004425,0.8094463626723346,-0.33177363914747554,0.32275741114280426,-0.1259700997934791,-0.44651639914172064,-0.8838287073913003,0.23502496118149196,-0.05282926793922379,0.05827203599261332,1.2876848829825116,0.46751154719956384,0.7014518726425543,-0.4871976277386843,0.3940600730177953,-0.023191465293434042,-0.6833504770927108,1.1584429664902611,1.3520411204525795,-0.6965532497889266,0.07587151305801741,0.14907980374790328,0.2142806153440729,0.24280715934970915,0.3123420840052706,0.36741876886196034,0.27711438600376836,-0.36952584048273796,0.01343744129328554,-0.07836521860815378,1.0860435317617878,7.89
757,-0.231515564176471,-0.25954062158147756,-0.2528205913782056,-0.11837738421812949,-0.3577757169043262,-0.40320380137821243,-0.4628041774701952,-0.20389373539994118,0.47022764907051984,-0.48977085675442134,0.38995139008000446,-0.5150181587075647,-0.1375555571526061,0.27606562157065573,-0.8612919514198334,0.326510089990333,-0.009900180138820302,-0.7429764906762862,0.36679174531098874,0.21545008201050034,-0.48840150270181953,0.050190628214760294,-0.8849736923879421,0.1832341023362371,-0.5539421819151416,-0.31682086336810844,-0.6954549890922861,-0.4537431554037308,-0.15914038293987176,-0.21463883036757073,-0.49967861272102976,0.3696445522580098,0.29286318800128786,0.44646128420190934,-1.1316770868485806,0.23122677832571925,0.06381131868979997,-0.09211593301473939,1.7409024582159083,-0.0625051036512312,-0.6691408007944095,-0.7983096880602749,-0.8041341425717122,-1.1040375067010362,-1.0979597341464198,-1.0018182417111197,-0.9963709730549586,-0.34924670531133967,-0.19288108097956885,0.050706507819978104,6.86
2398,0.072182752700596,0.004804596768329457,0.1310213014777806,-0.1433401011045754,-0.3911286961990673,-0.10794757518341694,-0.06287511817363961,0.3792860059118911,0.6687413454547448,-0.09717503752832156,-0.2459656683477404,-0.5424882570661576,-0.0880542641535353,0.40861818717710596,-0.16588544890305212,0.2432851220297861,0.5251681162132474,-0.2686892193513566,-0.41140809971378717,0.33292271897427367,-0.6368092860655186,0.008862821110160199,-0.13572633206255724,0.05319416713723812,-0.407989830634215,-0.49099415913138156,-0.4462954625861964,-0.2532862116714773,-0.45038733941838743,0.49295652386980543,0.35525601184686945,0.6930167457181554,-0.9007546171317062,0.7487759703177884,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.2016684373391522,-0.04648246969203691,-0.1577398203095199,-0.17711149242432236,-0.12167365857086536,-0.19011380978879192,-0.19883093129507673,-0.6458783400014744,-0.7119308519159648,-0.7497408301401375,0.9516271647611592,7.26
