,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
1816,0.097082895,645.6785972,0.810056758,0.026770303,-0.358317665,0.69872,3.646091246,4.812035548,0.7904829440000001,0.7569006979999999,57.26507605,38.50489926,0.166666667,4,4,4,0,8.22
1342,0.049369442,557.3294124,0.906898353,0.026330607000000002,-0.025798049,0.74242,3.949640192,5.01691452,0.8638897720000001,0.8144511870000001,48.25863639,29.72280833,0.0,5,4,4,0,7.39
323,-0.133731543,-917.3840066,0.176776695,0.046891555999999994,-0.346621805,0.57895,1.8905778819999999,3.20661088,0.480576509,0.479564889,97.89659928,82.90843623,0.5,0,0,0,2,5.04
536,0.6436134720000001,-183.5869949,0.398558465,0.034068573,0.086914368,0.69,3.8947674080000003,4.4914599310000005,0.838341826,0.7958140290000001,37.88744706,32.1772598,0.166666667,2,2,2,0,7.64
308,-0.331515262,-175.1836487,0.63245272,0.030698748999999997,-0.110760384,0.6621600000000001,3.786295402,4.746966035,0.7941682659999999,0.748750528,60.68681348,37.57993447,0.5,3,3,3,0,7.75
488,0.5921655379999999,-106.67339740000001,0.6942323990000001,0.029802528,-0.099305516,0.7069,3.903107168,4.761842188,0.852618471,0.795139908,42.84861543,29.58521355,0.0,4,3,3,0,6.95
2342,1.042259338,124.5737189,0.7750325,0.02702004,-0.149093207,0.69079,4.0058699760000005,4.900306619,0.810719242,0.7751284970000001,51.94950005,37.64569536,0.0,4,3,3,0,6.32
2493,0.546435078,770.9841018999999,0.733801716,0.028597991,-0.057097737,0.65278,4.196058052,5.464449928,0.907359048,0.8643644540000001,41.41715435,28.50203271,0.0,3,2,2,0,8.6
2855,0.18810522300000002,194.70340330000002,0.7517195190000001,0.028699601,-0.030489939,0.68056,3.9142676830000003,4.695159766000001,0.782526628,0.7416239790000001,52.60505061,39.29595859,0.125,3,2,2,1,8.1
340,0.261766163,511.7061671,0.740696375,0.027762585,-0.035516077,0.69828,3.7963002610000003,4.90346519,0.8688146940000001,0.830126292,41.55868959,31.53442336,0.0,3,2,2,0,6.72
160,0.35168672700000003,463.16141610000005,0.62775131,0.028785118999999998,0.028150025,0.6612899999999999,3.920674224,4.6714021489999995,0.8409987259999999,0.7771128840000001,52.65827432,35.16817673,0.430674364,2,1,1,0,6.17
2074,-0.13111451,1041.008413,1.110419124,0.026273694,-0.073819985,0.70313,3.510365942,4.7360542269999995,0.805089513,0.765135455,49.27522972,30.94729803,0.0,4,2,2,0,5.46
2148,0.49810076299999995,-176.6403216,0.429142368,0.034123285,-0.011358927,0.68,3.854222744,4.760456903,0.871969325,0.831096895,36.41957786,26.88449521,0.166666667,2,2,2,0,8.22
1099,0.24072559899999998,1030.7798369999998,0.461049824,0.02872497,0.035104757,0.68103,4.031886187,4.985767499,0.878948104,0.835727083,40.2587766,27.08454349,0.0,3,3,3,0,7.43
429,0.039739493,184.7165305,0.49687946200000005,0.030469343,0.18442940600000002,0.675,3.8245334069999997,4.453880988,0.8990118090000001,0.818285362,34.59210602,26.87530334,0.5,3,2,2,0,5.7
2104,0.464415387,-30.11307374,0.700830953,0.026403186000000002,0.029771825,0.68333,4.016155942,4.604827608,0.8384833909999999,0.771872966,46.25594302,34.93552663,0.0,3,2,2,0,7.96
900,0.050464664000000006,986.3153284,0.864010295,0.026446469,-0.18016624899999997,0.69643,3.828243357,4.8970552089999995,0.876828664,0.816175868,39.05123381,28.4137849,0.0,4,0,0,0,7.08
1288,-0.018134465,497.772155,0.875869447,0.028775035,0.025487687000000002,0.69697,3.896747705,4.935398667,0.842508481,0.7935785390000001,44.47501079999999,30.83418249,0.0,4,2,2,1,6.85
796,-0.065634077,519.1089428,0.578326945,0.029740189,-0.17375178300000002,0.65152,3.780157717,4.864605145,0.837662793,0.782195422,54.36538910000001,33.22913079,0.650697637,2,0,0,0,6.0
2414,-0.131263166,383.15434680000004,0.744727878,0.028937444,-0.112012604,0.7094600000000001,4.057288231999999,5.199140505,0.863305043,0.82476544,48.10445719,33.95753767,0.0,5,3,3,0,6.92
1019,0.557809464,219.8041244,0.7182342820000001,0.030602932000000003,0.024756392999999998,0.69231,3.6475324319999998,4.730388542,0.846986626,0.80751176,37.44094561,27.04899792,0.166666667,3,2,2,0,8.52
14,0.060894709000000005,783.4792987000001,0.7081385720000001,0.028601047999999997,-0.19333035199999998,0.65541,3.76891412,4.893713852,0.818719202,0.770817986,61.22146377,35.65365099,0.0,3,3,3,0,6.6
2836,0.028844228,171.6538185,0.7271060970000001,0.026820177,0.07889321099999999,0.64,3.8442328989999996,4.624111173,0.8575369009999999,0.8111849959999999,42.89180882,29.91910456,1.0749484040000001,1,0,0,0,6.52
97,0.013073292,-346.1703597,0.706553068,0.028574764,0.176688089,0.61719,3.17754188,3.8445807910000003,0.69214498,0.638383591,73.10406902,52.00221321,0.5,1,0,0,1,4.66
1587,-0.221570447,4.015026393,0.85706754,0.027441227999999998,-0.14021972,0.6686,3.7234508760000002,4.863944833,0.783312885,0.735322478,74.65061518,41.78948295,0.5,4,2,2,1,5.52
2258,0.002283575,1074.964005,1.029867474,0.02606373,-0.059737145,0.69853,3.575299962,4.830829528,0.811331921,0.7731891120000001,50.01443792,31.05698265,0.0,4,2,2,0,5.69
2432,0.068784136,-195.2529233,0.771965633,0.027604402000000004,0.018576035,0.70536,3.712880923,4.480524763,0.815849347,0.7539779259999999,47.992741200000005,34.91225642,0.0,4,2,2,0,6.82
2047,0.863561502,456.54979330000003,0.7000694270000001,0.028364201000000002,-0.124812335,0.67308,3.935647408,4.9914537260000005,0.8116518659999999,0.780851981,52.51757355,36.63753316,0.0,3,2,2,0,7.92
912,0.028908031,1087.927807,0.981861425,0.02622017,-0.22030167399999998,0.66667,3.9526979210000004,4.827387245,0.824070144,0.77500847,44.38356361,32.2290462,0.0,4,0,0,0,8.05
1738,0.622287367,9.960939297000001,0.678716234,0.030312116,0.043274912,0.70192,3.8293476760000003,4.685971707,0.85325875,0.810531076,36.48123728,27.87835344,0.166666667,3,2,2,0,7.46
714,-0.120976559,56.52464785,0.9156744990000001,0.030985221,-0.204537793,0.65323,3.878419172,5.091757325,0.893221852,0.832130472,49.93604861,28.29936783,0.0,3,1,1,0,8.15
2659,-0.31593623,849.2282786000001,0.38231106200000003,0.028122779,-0.0038317670000000002,0.7416699999999999,3.270750979,4.192367646,0.718746219,0.692348819,53.33714738,42.66101787,0.0,4,4,4,1,5.92
1866,0.104623714,384.2517034,0.722703067,0.028825634,-0.20704778399999998,0.68571,3.5233232439999997,4.8534217669999995,0.7892067220000001,0.757236033,53.07786715,32.82982554,0.0,5,3,3,0,8.66
1169,0.21812501199999998,1247.610146,0.528790089,0.026084752000000003,-0.32544036600000004,0.6691199999999999,3.621428217,4.690594051000001,0.790895598,0.7577911140000001,50.36820747,35.87939768,0.166666667,2,2,2,0,7.82
213,0.013357708999999999,48.27159643,0.8290583890000001,0.026405758999999997,-0.225408327,0.6875,4.005956373,4.801307266,0.842269632,0.804807388,47.89619229,37.92317995,0.0,2,1,1,0,5.77
2745,-0.322555853,-34.83033504,0.711495975,0.029522396,0.08526806699999999,0.625,3.8348245660000004,4.772569969,0.859212103,0.8015472990000001,49.86671124,33.74641303,0.0,3,1,1,1,5.22
346,-0.10277977599999999,474.22606500000006,0.738313502,0.026205594,-0.019051963,0.66667,4.103055907,4.553055907,0.855527513,0.784015437,38.32032831,33.26126572,0.0,3,1,1,0,7.1
895,0.125235081,493.3402858,0.8175949990000001,0.02658486,-0.20742106800000001,0.67593,3.767585439,4.91856294,0.8714897709999999,0.8228764590000001,36.15613802,26.74460293,0.0,4,0,0,0,7.62
2379,0.097455512,869.4468364,0.70889824,0.029127207000000002,-0.124961276,0.6794899999999999,3.920546571,5.145280036,0.833929105,0.8027720709999999,50.34324215,35.27794602,0.0,3,2,2,0,8.4
1422,0.028576445,-300.30933460000006,0.8294258040000001,0.025584493,0.142246827,0.62121,2.982659522,3.8430211930000002,0.684455885,0.62805331,79.30019148,50.83379528,0.5,1,0,0,1,4.38
