,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
679,-0.9907613563691385,-0.9204036674559951,0.08726266858069719,0.374373464343476,0.30529204842579244,-1.1413443668652012,-4.566500432385264,-1.8925866921652368,-1.9150731893169692,-0.6413490792576579,-2.830980660949363,-4.10953480571881,-0.5439044875211563,-2.848438450559919,-3.4922506686234702,-3.998551338969301,-2.199623723820276,-0.04717825173851521,-2.527573537181507,-2.921888488941068,-3.916011293014314,-0.8294179284533454,-3.0659193829575937,-3.7697122110469627,-0.5769085887275298,0.4064674957996124,-2.1577195256834707,-1.6564848177972518,-1.4761671107286967,-0.3454751692012143,-2.2900968734484843,0.2388239805068965,1.2490536208129084,0.18445522828133834,-0.6566118204678035,-0.6833504770927108,-0.4252076784411071,-1.4210300052601461,-1.1741628141952793,-1.657223036076695,-1.5440936472182945,-0.8374380458103909,-0.9698683046854746,-0.9542067110998196,-1.1601793394856823,-1.112279744042046,-0.229080035721014,-1.4372991451252153,-0.07948444617078756,-1.3281557326365,7.06
2361,0.072182752700596,0.004804596768329457,0.13614701338821852,-0.26092573494396176,-0.4936435913630736,-0.10794757518341694,-0.06356788379466763,-0.00878445788460004,0.5017904823449097,-0.09807401833846745,-0.273238857311644,-0.5458206187064218,-0.09051183616651075,0.367746062420793,-0.16609696696117784,0.22283570024331092,0.21047594172770231,-0.2694091946905191,-0.4188163623618394,0.31969523742691835,-0.6828851618329848,0.006177526128891818,-0.13587015781986236,0.009361314490646961,-0.407989830634215,-0.49099415913138156,-0.617731286808825,-0.2532862116714773,-0.44179815297893504,0.4900294753861608,0.3952310633259121,0.6699698580476302,-0.6785648166482154,0.5945516673944927,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.18249601604246724,-0.05596219225809078,-0.17545332406036634,-0.20004199976861284,-0.15110766222014801,-0.21878008563404053,-0.22678027610453463,-0.5751224482260092,-0.7119308519159648,-1.2775069308399907,0.9187406660525627,9.05
1880,0.072182752700596,0.004804596768329457,0.28675003254719617,-0.31198560130682856,-0.45323263804084235,-0.2555756882808147,-0.33221621070510304,0.36906995235640455,0.5689824291120269,-0.22599612359811208,-0.32384199325209173,-0.6708075893617857,-0.150549976210528,0.30978677915058345,-0.428824619781257,0.30184809158056763,0.17732925335824268,-0.4016266894154578,-0.4356321572787452,0.2743775290157681,-0.7003131707815672,-0.031068635366750513,-0.4103134798803237,0.07637446253302514,0.31623103313041606,1.0304475300119973,-0.3667242132551328,-0.4537431554037308,-0.18407290148623778,0.5756388496968851,0.5591099965611791,0.7131105495863497,-0.8358590332201741,0.9704734018071843,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.31216361491686817,-0.2222387257287145,-0.3073371592426802,-0.30317828404342956,-0.20631405177637846,-0.2776577387157145,-0.31022881120287027,-0.7270880522073493,-0.34924670531133967,-1.2775069308399907,0.6150782410696133,7.7
1183,0.072182752700596,0.004804596768329457,-0.14136603478186188,0.03219674484964856,-0.4546355850844954,0.18730865101137859,0.22015775895158007,-0.7659157399157626,-0.1395603441734302,-0.4712188629674885,0.0030707623069432385,0.523205697586087,-0.39009181876016635,1.2443760433560027,0.28865321595598675,-0.31163447815674145,0.06044802398510276,0.5285558596471202,0.8063283468316397,0.4406732893086325,0.42561765127797474,-0.5000643298112565,0.27226495610055584,0.23198686782188385,-0.17765462687568231,-0.43022244033765966,-0.5296730408548254,-0.2532862116714773,0.17481891482444917,0.49416838049667594,0.04494781156118115,0.518591567035039,0.19342537961849884,0.18445522828133834,0.7685839786745278,-0.6833504770927108,0.583103256447956,0.8413570604662727,-1.7764684717717636,0.02652041199388016,-0.2537717875872097,-0.048576835544900436,-0.03759362351883291,-0.05181713954236416,0.023387709186217194,-0.07364400276066034,-0.21982972359588007,-0.7119308519159648,0.9623186610406117,0.5871281622413254,6.74
446,0.22403191113912949,0.40132242429304,-0.40426850899202277,-0.1844186475791173,0.21396491767534104,0.48256487720617414,0.18000402189821035,-1.0543633661644978,-0.6449199547256125,1.4822486456369977,1.0836364005725103,0.4137667337540083,1.4367046436256181,0.05614591076453135,0.410154036108355,0.26355289773556356,-0.3649945115786665,1.224854701001054,0.6601512317418545,0.21526213714578088,0.5895463402466526,1.445365427130057,0.38675454913484975,0.1412195621799669,1.3203854199907645,-0.05179176459461566,-0.02827260940946809,0.1476276757930297,-0.12831475404922052,-0.15558077828455846,0.29884416236035166,0.5323948548918241,0.41028985487648895,-0.2646980153803257,1.0852941562617124,0.27387821617219027,-0.037008377324856144,1.2206379852483251,0.0939729257802091,0.003296364434285572,1.0948577990792343,1.2260336403019463,1.2665436521468083,1.2079365381877831,1.2510701549278935,1.2983905055939107,1.4910953994657858,0.3761215878979107,-0.21955786366394964,0.5583250663273084,6.3
2224,0.072182752700596,0.004804596768329457,0.13099592620518205,0.39131501235024035,-0.4639837991095367,-0.10794757518341694,-0.28769052017813895,1.1071751356900597,0.7096520745983922,-0.039572682774854935,-0.22337698482643875,-0.5073011230068364,-0.017837121576764897,0.6972069229882488,-0.15270142370682654,0.25345435557687224,1.0179649766885617,-0.23575471416571475,-0.3971347704540805,0.398502185832101,-0.4868270443144048,0.06128975615248519,-0.09828617433562856,0.058930163381315695,0.22186059478833417,1.0304475300119973,-0.2514993758125353,-0.2532862116714773,-0.1639859694016112,0.4269774405436219,0.27610926040272915,0.5319753319595706,-0.4179308291443494,0.6246254045335509,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.07200083846475172,0.10168369017405593,0.007920238843650293,-0.0027074335258266626,0.05126840412221893,-0.02771988245653493,-0.024809291735023043,-0.624322103139823,-0.34924670531133967,-0.7497399866830218,0.9582476988220159,7.85
1814,-0.6870630394920715,-0.7882310582810916,-0.127791686099644,-0.14838139525008628,0.05979373174610559,-0.698460027573008,0.028669073919205743,0.38216653235845044,-0.11776795324095164,-0.5912771264392028,0.22333428049915421,0.05991577300183272,-0.7900891228631823,-0.1894443632847958,0.08979381826137628,0.4662197893316725,-0.41928322173036653,-0.7611657676652983,0.04735573742916665,-0.47286735499495813,0.145167893438601,-0.9838338257493123,0.22961592824678936,0.5526262903455624,-0.8278901183634132,-0.8838287073913003,0.6211710878825202,0.1476276757930297,-0.3275903572512921,-1.564001449884587,-0.04229746722474515,-2.0794084359766636,-2.24577673167971,0.3053811015748633,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.39133149240917114,-0.14558792081423283,-0.22853495875734037,-0.2879961321274444,-0.2044885289338247,-0.2365907425268444,-0.28180531101168,-0.9425713805175973,0.3761215878979107,1.8615030841373705,-1.1883487491667732,8.52
1874,-1.5981579901232725,-1.5812667133305127,-0.23634902746786957,-0.08494787526476233,-1.136136071319605,-1.4366005930599968,-1.6375190129254058,-0.6161185044135954,-0.3961865207875937,-1.0224494785476779,-1.0726010235925978,-1.3912424178752791,-1.2310347856131936,-1.0922640906798815,-1.3681496543128466,-0.6199439414446171,-0.5921522738959912,-1.0292759295253662,-1.17307980645354,-1.286855128252765,-1.1950747052089954,-1.222473059075928,-1.2811437826133278,-0.6996622202458707,-0.407989830634215,-0.12310786962370476,-0.39175289289964776,-0.8546570428682378,-1.1560276953231268,-1.564001449884587,-0.5298277480578333,-2.0794084359766636,0.31573889653428416,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,1.0586030804925473,0.5432554701948494,-1.4153455776749995,-1.5040653503920614,-1.461203565509087,-1.5730724820399966,-1.4809085434042604,-1.5131800313948214,-1.2407817811389696,-0.34924670531133967,1.0395442065624807,-0.7209059029611323,7.57
1125,0.8314285448932635,0.7978402518177505,-0.17792381615460287,-0.26118911893315283,1.1185726767997968,0.7778211034009697,1.6931106572178607,0.20338607365107586,-0.13699764650290427,0.8877987866776622,-0.6176576086955612,1.609881200040347,0.48465594011144947,0.5374587588084327,1.7158637504306933,-0.352704689347205,-0.19883955429619662,0.703997201462039,-0.65194606408872,0.6508132089304957,1.58268835146044,0.3571998082047788,1.7148890817174687,-0.33221225141294464,-1.1180711850023066,-0.8838287073913003,0.01571909579359585,0.7489985069897902,0.5508654487448152,1.1285368666927365,1.1639215360087638,0.572895983422718,-0.1734020067845698,-0.8635690069292118,-0.1815465540870264,2.030103250617498,0.9718094292516415,-1.4210300052601461,0.0775036304558521,-0.34506434895962634,0.8333005942697586,0.6690006631487424,0.6543299688421197,0.6675261705961567,0.5760438095091884,0.6326624189032796,0.5910299064934802,-0.34924670531133967,-0.6730938013460904,0.34521588050855284,8.51
2480,-0.6870630394920715,-0.7882310582810916,0.1361265318294742,-0.06603705430608774,1.6836420543044295,-0.40320380137821243,0.10226486338051559,0.4045857277806771,0.7320904913851373,-0.9328488501422447,-0.11269441148947272,-0.46139313035092155,-1.1828427654789195,0.7966907802944502,-0.3002723014658091,-0.07726378666941143,0.6214036807647064,-0.8272047866328788,0.004678174921027983,0.6399918817221746,-0.6150478561217301,-1.2213928841568937,-0.30615552548057584,-0.10097188742436485,-0.2969750656318138,0.19199303372580254,0.4129421543041899,0.5485415632575368,-0.6586946354713934,-0.29703076631166164,-2.021299534130783,0.25367224500667834,-0.47643867157983716,0.22327093642681564,-1.1316770868485806,1.5594283630917383,-0.04628506177099362,-0.5969488714335459,0.0775036304558521,0.24811653245834053,-0.35923373135840114,-0.5067126584086217,-0.4975322543150718,-0.461292508253198,-0.4192708770534935,-0.4973250754470932,-0.8959949974866569,-0.34924670531133967,-0.7104155323501737,0.39967038602505106,8.8
2155,-1.5981579901232725,-1.5812667133305127,-0.14534005336677056,0.23945021102942377,-1.1333489982759677,-1.4366005930599968,-1.41227711139783,-0.6117845242010759,-0.33600821310422746,-1.0957306516125356,-0.9577966232820734,-1.3010825029400959,-1.1721677218692181,-1.3788400255911646,-1.3719977995629429,-0.5390043981584213,-0.6153841579959378,-1.1989085150042231,-1.088807026443059,-1.583218297183585,-1.0834441724227928,-1.1765950175709112,-1.2825102565312172,-0.6251497842780942,-0.3694632621267094,-0.12310786962370476,-0.25110617097734733,-0.8546570428682378,-0.9682727471767653,-1.564001449884587,-0.11919884638350238,-2.0794084359766636,0.5598589148992774,0.6822667374124898,-1.1316770868485806,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.753019405186722,0.4822923453509147,-1.1887201048447513,-1.2628155534709424,-1.2583529607325246,-1.3997907121057647,-1.33307054066474,-1.3392266334198852,-1.2234331813641741,-0.34924670531133967,1.1403826723359605,-0.6952863038799639,7.22
688,0.22403191113912949,0.13697720594323295,-0.10791469974568582,0.05187833008096517,0.061852664186909996,0.18730865101137859,-0.7015283396414717,-1.2643813306717306,-0.38523066024343877,-0.9676366692835129,0.12221442774359914,0.14129534850896153,-0.6723884601754261,0.08053307226758535,-0.26811143767032486,-0.09426244804375551,0.23725585007708486,-0.42055801707807156,0.6248484255009592,0.36011074296807866,0.3375341550100205,-0.6238891683109458,-0.37597113254600106,0.13238856852369274,-1.607954851962622,-0.8838287073913003,-0.7441879578138727,-0.4537431554037308,-0.5517918557745701,1.7383710602720122,-0.7978824528453301,0.33969843461866406,1.3265323526891248,-0.5553265841303284,1.4020043338488972,1.2940652993411668,3.088203050136399,-0.17752525944324038,0.458650179390971,0.5355141210083181,0.03566675133765553,-0.0874138204403586,-0.039580016945109785,-0.01162567183466454,-0.023316655950615876,-0.0745055521667341,0.024988497174358283,-1.0746149985205902,0.3887403058840631,1.2951111437324696,8.2
247,0.072182752700596,0.004804596768329457,-0.0944973473657904,-0.11502032083795534,1.8490211245082062,0.03968053791398083,-0.5464197642936341,-0.48165947748073884,-0.9428999163855075,0.6520946969748033,0.13259778652009696,-0.8081453281203905,-0.05729294773885809,-0.2171776158892669,-0.17149479654896893,0.41472211318111185,-0.3578594194778997,1.2001174577043063,0.12185278542286743,0.6545527486781179,-0.9809896190783869,-0.42217444168157164,0.029186839887620743,0.46561017777458774,-0.8278901183634132,0.31897656225629617,0.3523903300184202,0.5485415632575368,0.08205005815964052,-1.564001449884587,-2.257622030812946,-2.0794084359766636,-0.642202170002843,-1.0881456287600437,1.0852941562617124,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.10338395167984167,-1.1714533746218512,0.01677357265649489,0.08091314098741485,0.03023452793696997,0.10569719005867624,0.11338288329401892,0.05075981661527192,-0.14385669690186845,0.3761215878979107,0.489144772180109,-1.8245116059141107,7.0
1830,0.5277302280161965,0.6656676426428471,0.37527297516925795,-0.16710915266999798,-0.6800734439602335,0.48256487720617414,0.21844644275363637,-1.553275637320354,-0.4545970582177314,1.2223574962870918,0.14668433294640726,0.17976453364392742,1.0996954142843363,0.01178535082944281,0.43654236415559433,-0.07571550031093084,-0.6492727975370894,0.9856016901257072,-0.04751632031932976,-0.25392548744321547,0.16854551765676262,1.080638238000739,0.4406187167037406,-0.14276031271042897,0.30198149654145506,0.0608207551933799,-0.8135016668531355,-0.2532862116714773,-0.1369730252888543,1.1260308430422579,0.1691077223046337,0.3989612206673219,1.3938310098076072,-0.8943932515147534,0.6102288898809354,0.8247548467104003,0.6833733529745118,-0.21320142201110834,0.592757298460735,-0.9556632660472886,0.5912612105092948,0.8213425531066582,0.8907964351715303,0.8905209466729761,0.9234551138714157,0.9109324359810029,2.1813738237481246,-0.34924670531133967,-1.2775069308399907,0.44496449338207006,4.96
2830,1.1351268617703305,1.194358079342461,-0.14358705426687185,-0.3219496613831734,-0.8681375983875135,1.0730773295957652,0.9731942086383951,0.2459995017366838,0.833024204219397,0.7516834946317491,2.30939860066585,0.5789669059683895,0.5652789700961348,0.930291582390113,0.8874021776793154,1.0231710152170428,0.6140789142186298,0.573378017992881,1.886303355004959,0.7314754898624745,0.44131647783856026,0.5669978037160135,0.9193470013435397,1.0293718442235025,1.6529850271617734,-0.012425086172368847,0.9120980786855407,0.9494554507220437,0.9377182480128528,-0.17309135434185594,0.5065363504124516,0.4251814341522981,-1.2789568253704053,-0.4171883171431575,-0.023191465293434042,0.0030962836610506396,-0.30371090929359984,-0.4612259851870521,0.4210060757924407,-0.26184484520441415,0.790231866370264,0.6535812951308427,0.6148149949945151,0.4653037745882615,0.49483580562732166,0.5330298452340575,0.3261632628476441,0.738805734502536,0.04784817239244028,0.06037079675030787,7.75
2550,-0.838912197930605,-0.7882310582810916,-0.17515344002769656,-0.03518677623779599,1.7678027479739782,-0.5508319144756102,-0.42911073083496626,-1.4564729851657248,-0.3062090496087003,0.5708308719939528,-0.15131274684556617,-0.19284121404157942,0.22218433518229166,1.1107720223223654,0.17312279431143618,-1.5210498605206653,-0.36167819194604833,1.0295512852262916,1.3502407140923194,1.256077177995277,-0.706225847927983,-0.051541185162662484,0.38325596497431447,-0.6205581505470308,0.9820882692036773,0.5857711057109415,-0.6647802942241828,-0.8546570428682378,-1.3460065876460408,-0.8586834367126019,-2.311950528104672,0.42056839779502775,0.15243766291322008,0.9704734018071843,0.6102288898809354,-0.6833504770927108,-0.4978253977544087,-0.8373535787560243,-0.5553878612944381,-0.18539902198741662,-0.1710586362352826,0.24134315828919028,0.26673627005131667,0.24435654166952292,0.23961495805606597,0.1974417681117308,-0.32353919729877706,-0.34924670531133967,1.4703678123294834,-0.8212450487102714,8.2
43,0.5277302280161965,0.5334950334679435,-0.14100316714164451,-0.21324472707337278,-0.43297055655955996,0.48256487720617414,-0.4471747669672356,-0.06770312710605993,0.3286693510385543,0.5707736745906435,0.07509754291298704,-0.6686989265801688,0.9518202493796157,0.3437796678983046,-0.7134256238598096,0.36097211188274164,0.27845956685968776,0.19991119483569567,0.06379001524723094,-0.06539379963347937,-0.5639515785857911,1.0055897298461134,-0.7119133017193211,0.37065992831253347,0.49779213100951497,-0.2658480198302708,-0.4655071955486999,0.1476276757930297,-0.3500594652679745,1.0556472691409848,0.2644821215978983,0.5032078320726971,-2.2942868238784064,0.18445522828133834,0.13516362350015831,1.1694510096792068,0.2996045955623113,0.08890789992539293,0.8492077542257227,-0.29764858519212173,0.7574347117947199,0.8883444268617837,0.8785408749027694,0.8339177102091774,0.7870169539990546,0.8407022231938107,0.7741155285249985,-0.34924670531133967,0.5807016789955447,0.41625406532849035,8.4
512,-0.231515564176471,-0.12736801240657405,-0.14315795381161245,0.018048830475815923,0.28448689600193483,-0.10794757518341694,-0.22690405490039003,-0.0040788997464232726,-0.11785660394401277,0.14177242624092642,0.053871686272029956,0.6903979779551552,0.6825560927831732,0.6343120532919387,0.04533812628596854,-0.10233058641881028,0.27417594642230914,-0.06195559469817236,1.4991758729300666,0.3683507882997289,0.9255969634392922,0.8649642064973071,-0.18356144793982304,0.2242504344966799,0.22186059478833417,-0.49099415913138156,-0.050719138638755414,-1.0551139866004913,-0.6113290059734791,1.235673974276136,0.12645829296229877,0.6272105265177741,-0.2887644819676478,1.107714671664493,-0.023191465293434042,0.7065063946839626,0.19955712161321396,2.158044287130117,-0.3789311256763274,1.0309604689463263,0.308560614940536,0.5395789632429289,0.5847597455038889,0.5582628250166239,0.5921953844054082,0.5583308747293833,0.09246572953554014,0.01343744129328554,0.41358425930170595,1.5852779605611103,6.92
2828,1.1351268617703305,1.194358079342461,-0.07825881863141743,-0.33634433031241046,-1.2930166846317726,1.0730773295957652,0.944966237224484,0.04311571159855244,0.5033830402460795,0.695460749791899,2.3091598003597524,0.5390056002236077,0.4804158672535424,0.7998483350508571,0.8600828523032226,1.0230582635906147,0.5374723943734955,0.5264340035991467,1.886120199755324,0.6504770641912481,0.39779031075457877,0.4787046550685488,0.8936937585593567,1.0292747667737603,1.2741161313751084,-0.012425086172368847,0.34432621450538864,0.9494554507220437,0.9680348755056895,-0.2676474961264893,0.9519528100718819,0.29430513117068274,-0.9729555043881977,-1.1597497675502455,-0.023191465293434042,1.040315138319792,-0.30371090929359984,-1.4210300052601461,1.002136925094752,-0.6266559256197052,0.604819159153856,0.4804684944609501,0.44663433594611757,0.2521542585621555,0.25107182801285466,0.3070626722941131,0.57433149776493,0.3761215878979107,-0.607711723419613,-0.10412028583685125,8.54
847,-2.5092529407544735,-2.374302368379934,-0.17269008234216318,0.793844000301703,0.07839129618349985,-2.617625497839179,-0.926522219781626,0.7827805690594543,0.9223223305432121,-2.3001513875776034,-2.5883240990500567,-1.857108860752027,-2.0771304330707254,-0.7678579883242207,-2.6214489155957574,-1.5144550404124866,0.3537520847156733,-0.6956016250781453,-0.7036077912044456,-0.3429955214780162,-2.1246358345849217,-2.1405441351647383,-2.6688367551308145,-1.6163826620653157,-1.6132683772881153,0.5050511847360837,-0.9962230454712411,-2.859226480190773,-1.8325691578636258,-1.564001449884587,2.5650666087460334,-2.0794084359766636,-2.5842119137342316,3.6308426142647354,-1.9234525308165424,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.19984696715107544,-0.6556859850691976,-4.322835551356071,-3.8881432244767566,-3.7914554044846245,-3.4915167066689885,-3.5205531976075983,-3.30156178140318,-1.6061254314770899,-1.7999832917298406,2.271795359913748,-2.189665833875321,5.21
98,0.983277703331797,1.0621854701675575,0.7858088909323251,0.48660634301446015,0.03743720107411285,1.220705442693163,1.3498961042220912,-0.10840876480757285,-1.1256884982568651,1.0642827217384228,1.790780549189105,1.2093396967467884,1.0127926360635906,1.7394431899675304,1.390078961921451,1.666183645616734,-0.07501188446978566,1.2248968323757692,2.087497502846429,1.891190784870229,1.0070409446365922,0.9732323092034789,1.4558213921526693,1.8524417933276245,-0.5136584799469306,-0.49099415913138156,-0.6483985958539514,1.1499123944542973,1.1449893726337605,-0.9787489537829172,-0.5671307332093526,-0.004999935361119968,1.9622875697867754,-1.6495871862191909,1.5603594226424895,-0.493056306012577,-1.109657627417742,-0.23943973866769291,-0.12248066991134,-1.730765853348743,1.0630592533677226,1.05182824312957,1.0376007653297963,1.1220378587920559,1.173519191584971,1.1797436251255167,1.8047437340720018,-0.7119308519159648,-0.24128740922478673,-1.3225217241503027,5.05
2726,-0.38336472261500454,-0.25954062158147756,-0.14121985681651134,-0.22868651693423034,-0.05718625718258335,-0.40320380137821243,-1.384904805926705,-0.25609379276512595,0.23227208262425317,0.5965011710479435,-1.6715740967714072,-0.8558255092456762,0.9823717547967351,-0.16991523921948093,-0.9035619612095112,-1.3017533618803596,0.08339838639603094,0.21324794824429258,-1.6714779043297205,-0.16827333462750696,-0.6665288242585979,1.020925540913541,-0.8964902846876497,-1.3140569070272106,0.4348785033910433,1.1230318586889247,-0.5726831788386905,-1.0551139866004913,-1.498172231122451,1.0297952738642584,0.28017345518664905,0.5080850584070916,-1.4866230306410748,1.290703031474238,0.13516362350015831,0.7962795504785353,0.564981655563053,0.18577455064002532,1.1880046866124951,-0.2928102419505393,0.46720082857630224,0.7863492484174454,0.783807780737315,0.7104243847480246,0.6239726550024698,0.6885180751119546,0.7694071569831279,-0.34924670531133967,0.571859714135308,0.48872186251781197,6.0
694,1.1351268617703305,0.930012860992654,0.37600524368189375,-0.11565937600166176,0.2888729548520966,1.0730773295957652,-0.5657462936071462,0.10016173943788594,0.016565054888532323,-0.3687339705185791,0.9461788049999348,0.21247700219000915,-0.19335727874762107,0.6100498820334446,-0.12970692078258028,1.1587691376123554,0.2658946320858275,0.9985263135825257,0.6401650182498871,0.7162078506835685,0.2757637535899601,-0.5994354037003913,0.21058780640016184,1.1128150539967805,-0.999313693720507,-0.8838287073913003,-0.1926894553424869,0.7489985069897902,0.9154424680119901,1.722642189705029,-0.8411448388019793,0.3147157662024313,1.0877764113637318,-1.6233865777450673,2.035424689023267,1.2940652993411668,3.088203050136399,-1.4210300052601461,0.458650179390971,0.34198039134503344,0.36087806044509,-0.05522717124343619,-0.05551794030896161,-0.030221382900715407,-0.011666123071629678,-0.04344374623530139,-0.05045405104423803,-0.7119308519159648,-0.19379556123095584,0.8643971967344012,6.73
2183,0.8314285448932635,0.7978402518177505,0.2867096283564167,0.39132772260014614,-0.450287664233735,0.6301929903035719,-0.2833761559843249,1.1736161746799783,1.2420348063292197,-0.03184153801307749,1.2066611625586423,-0.270491337706769,0.0008630279414739759,0.8330711868162415,-0.15151134655737167,0.9890684520265643,1.170620877953504,-0.22945532639139776,0.8125752216435519,0.6221590631385051,-0.20952227498371342,0.07983390808009248,-0.09771414066100274,0.86581762242186,0.736131320859615,1.4445315090119226,0.09186024988288993,0.1476276757930297,0.5296812603638491,1.1050241660950906,0.3605887510946478,0.568165642970629,-0.5053350516057309,0.436757354283474,-0.6566118204678035,0.5398788687249779,-0.15604860965282355,0.9623331554725798,-0.3789311256763274,-0.1766900041525689,0.5696454512462255,0.39179445181668615,0.2932085641583043,0.27665634517800886,0.17796550129655653,0.25533153749002413,-0.4656037169436769,0.01343744129328554,-0.6256945369661144,1.0542667629128857,8.8
1572,1.894372653962998,1.8552211252169786,-0.11206295441674814,-0.13807327133298047,0.6971040604890979,1.9588460081801518,0.6367564439413009,1.4726605386694454,1.6593195305190604,1.162196913785164,0.478087469876225,0.7260726427446194,1.4640037371030792,1.284948289007408,0.5883456824969566,1.0252142730694376,2.048111313574114,0.8274932049994159,0.37928548567379367,1.453655560783437,0.7883398197226585,1.5560370660801714,0.49270554423133905,0.9959092604817116,0.7322393426637551,-0.5795403668409869,2.677557835884495,2.1521971131155646,2.00359728751832,0.5758806282522313,0.2635757752559406,0.45655540489472046,-0.3229353725834328,-0.830818250659657,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.8375422608428708,-0.9600619749786384,1.9192802881008018,1.5355271376239026,1.332118228293383,1.3123371566521869,1.3155575198091294,1.3136312468451923,1.398928190557796,0.985154994916251,2.9149106141302874,-0.10620713667916844,0.761795900867106,6.37
2779,1.1351268617703305,1.194358079342461,-0.07822643814406359,-0.39881884825084274,-1.1369170501723824,1.0730773295957652,0.9677608146148844,0.05472470386160237,0.5183210612943929,0.961673025243906,2.3099215208849135,0.5358828841248447,0.7271226277649111,1.1474779579090721,0.8849856269105357,1.02313573541043,0.541837156770796,0.7922608685545696,1.8867775008547123,1.1266957857796518,0.3895707942490196,0.7051215815902637,0.9257023036097065,1.029368570221689,2.300152753911394,-0.012425086172368847,0.5175937967056377,0.9494554507220437,0.8833312058672774,-0.18045263715586884,1.1222062659810215,0.4075790415025212,-1.1922043135950016,-0.5814086359109867,-0.1815465540870264,0.0030962836610506396,-0.30371090929359984,-1.4210300052601461,0.4210060757924407,-0.8414783655459509,0.7440355495431747,0.6148848543613795,0.5687949645215903,0.4125198363269818,0.4388901669563191,0.47805530182725847,0.5056319480108333,0.738805734502536,-0.6076343459647887,-0.4634739222012802,8.59
503,-0.07966640573793751,0.004804596768329457,0.4710158473473367,0.04497894058915251,1.1469714355127207,0.03968053791398083,0.25220668730585566,-1.4173900113870663,-0.28234761295031935,0.2855463544499865,-0.3543744209155841,0.1629346597820778,0.07289046883411456,0.5325475733537931,0.2940485025589852,-2.9281229769607537,-0.3485993421824879,0.6515882811611976,-0.1466126084371779,0.17500549128548729,0.0409571101187446,0.10960829473589989,0.3086144674738043,-2.7840726687201047,0.35726241890170074,1.8138915925123702,-0.9747690957042137,-0.2532862116714773,-0.02346347455642512,-0.19395062144309833,-2.2183294221352865,0.4471726250784952,0.6375772948294857,-0.3947160595981763,0.45187380108734304,-0.176461610182806,-0.5984414190481918,0.29756299556604904,-0.7553721616616301,-0.021863020421941215,-0.3725132524421512,0.05928134894530631,0.09926498278812379,0.19893666575314978,0.2234626207508463,0.115859835515511,0.504998736348416,-0.7119308519159648,-0.19347628105853282,0.04427489935443771,6.89
580,0.22403191113912949,0.40132242429304,-0.14310753862244105,-0.14495715808506252,1.7096734823083144,0.18730865101137859,-0.2578099984181005,0.7302674961046747,0.4962650119776317,1.1035975984406219,1.4846431803571483,0.31041704760590844,1.179029348534005,0.20644726372269828,-0.12282551121702528,-0.02450952646631225,0.3311803688741984,1.1848865721499582,1.62624310807957,0.015384543886653687,0.549281798569729,1.1983437159740429,-0.24869761356455597,-0.005040942580209579,1.4988787531317518,0.8261237828986303,0.4652870057670023,-0.2532862116714773,-0.19085913670882995,0.03570183151838556,-2.0110366735380114,0.7745103500065081,-1.004006765068481,0.7487759703177884,0.29351871229375065,-0.6833504770927108,-0.6630691343136699,0.8619004086170386,-0.9600619749786384,1.0019304094968333,0.8309961329610168,1.00689990745905,1.0636664047752074,1.0033781626505192,1.069989071655855,1.0772588368312004,0.7335643982335761,0.738805734502536,-0.621229338521194,0.28720702443062973,6.38
