,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2181,-0.231515564176471,-0.25954062158147756,-0.1430290032094992,0.38360751509571095,-0.3373022233861089,-0.40320380137821243,-0.06248226861110001,-0.602717464065837,0.01691590304955371,0.009558189380873395,0.5022226795315424,-0.022041243686682428,0.5224320321995567,-0.7797608999921122,-0.2571920463908563,0.40690053812683324,0.08816522425137845,-0.306124548680621,0.3210203714091047,-1.016855126298773,0.24276148914517975,0.7076608404125116,-0.27794452316176066,0.3066170579891104,-0.02457094109169732,-0.5436240036990228,-0.35244091183726445,-0.4537431554037308,-0.6606017518691805,-0.15244484765692073,0.3086664942072041,0.4778354450344313,0.5468758173858729,0.284267058284775,-0.6566118204678035,-0.08763549519438411,-0.8119319656460863,0.8139281545516251,0.10338395167984167,-0.8008362823166614,0.17710108266490615,0.23458322869081932,0.18731140319440065,0.10828612965962871,0.1325841944364895,0.1116379213691087,-0.2793350648338171,-0.34924670531133967,-0.09143098413870059,-0.33227503970634825,6.3
2416,0.983277703331797,0.930012860992654,0.12513341847576342,0.39136276991625857,0.052544831573000675,0.9254492164983674,0.6587318918728715,1.2751946249750656,0.793113136848999,-0.014420293804590662,1.7489628306007967,0.5635932010082677,-0.004990065060028114,0.8117237588162395,0.5917725134434235,1.4697180455559027,0.7344827342688954,-0.20301771192056825,1.3913542935773902,0.6755061691850425,0.5444473916635657,0.0704984024438464,0.5803698760888005,1.4795499500712395,0.10628088926581732,-0.49099415913138156,0.35348481863972653,0.9494554507220437,0.958508657652297,0.5185729566157986,0.3089198886372416,0.54522657827819,-0.5155222719098178,0.009784518570157916,-0.023191465293434042,0.27723042439511114,-0.5751729438367684,0.6049948605722416,1.0044896815696598,-0.02379835771857385,0.8473768177421,0.6305000797813687,0.5349730567863966,0.45650771626885395,0.3457987027499101,0.4591929749774677,-0.2841809331919327,-0.34924670531133967,-0.22490376252280075,0.5720606903702796,7.48
2100,0.072182752700596,0.004804596768329457,0.2884447107501366,-0.31090238623196015,-0.45179733863856253,-0.10794757518341694,-0.3467888398834461,0.18077130632048002,0.5394557107315642,-0.21667021695554475,-0.25877503279091457,-0.7071397525837315,-0.14013001034206912,0.3079043604702498,-0.42772238156489284,0.3108021304577431,0.17732997613536391,-0.39641438922164296,-0.38602811831618794,0.2917947203973018,-0.7308516515422809,-0.02359803461759219,-0.4067223458479282,0.10525244395704665,0.31623103313041606,1.0304475300119973,-0.3460688463625706,-0.05282926793922379,-0.17785051185387035,0.5450002379948548,0.5048647621820975,0.6862172553831124,-0.7427606061269189,0.5270785330642592,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.2899072360055903,-0.17293366834461626,-0.25388610469200734,-0.28297799224457904,-0.24584816780697968,-0.23571321896403374,-0.2914413985834214,-0.7108986922357602,-0.34924670531133967,-1.2775069308399907,0.6150002237778439,7.68
232,0.072182752700596,0.004804596768329457,-0.0854815862930583,0.03813928014425066,1.006438232865773,-0.10794757518341694,1.8704397996736388,-0.8050177769045094,-0.07281659830979405,0.12734094810617982,1.1820036215338074,1.0824760500471866,-0.08821750240551104,1.2690962786271756,0.5393549215039699,1.9437693688635456,-0.021481142503547813,0.0020547751890934553,1.0173903646066096,0.6208835925028361,0.7352086692695387,-0.13923783820075794,0.49550584335616316,1.831840224809765,3.9283545250823124,11.610036882555912,0.21872583880293178,-0.2532862116714773,-0.8403310083721308,0.5449290017327393,-0.6196833022103392,0.500208495409403,-2.0264133926842396,0.34393717586465417,-0.49825673167421114,0.6191983396455759,-0.2473047283074872,0.6824521506756305,0.20690523657579987,-0.3092606089719188,0.10942248404191404,0.045577044622287816,0.11466530820676028,0.0695481313061481,0.11573682798052083,0.06673548562713433,-0.5407064814725655,0.738805734502536,-0.04287546405886788,0.525128656492453,7.4
1010,-0.9907613563691385,-0.9204036674559951,-0.25131644508014056,-0.03552991590419207,0.26635649253864674,-1.1413443668652012,-1.91168412928601,-1.8557313008867717,-2.1399955567954527,-0.9634205714174098,-2.069806261044849,-2.8053157826460096,-0.7026799993305393,-2.0948957735038367,-3.137938425045583,-2.197917041263202,-2.2852199818612373,-0.2963862002788633,-1.7071795365212337,-2.305095901737922,-3.189806502800677,-0.8747577760078172,-3.2129199161718365,-1.814504432234172,-0.5769085887275298,0.32563621902114204,-2.088665532069547,-1.8569417615295054,-1.8325691578636258,0.41493640096792317,-2.1793238173002485,0.3435343358806347,1.4427529970991018,1.1921708332965801,-0.6566118204678035,-0.6833504770927108,0.35494643559046374,-1.4210300052601461,-0.36246183035197044,-1.148229327062257,-1.516730339360877,-0.8134889762819681,-0.9280803745189068,-0.9138276455241923,-1.098267674728434,-1.0692321909463005,-0.2697726371579089,-1.4372991451252153,0.4363566309178947,-0.8693238975266385,6.72
437,0.22403191113912949,0.40132242429304,-0.14558709276194792,-0.03957032921261326,-0.4376575395746662,0.48256487720617414,-0.0184240536896858,0.3333106183225034,-0.5213054454297987,1.1526494577069868,1.0081707385324035,0.8298858034712614,1.4219600023377938,-0.4425789952867236,0.19655155162339674,0.1979917323047082,-0.2031688324279963,0.8570395399394977,0.6074585027312125,-0.8897529856078443,1.1438744877326774,1.5289183343717632,0.029142981431171455,0.11469242392377071,0.8902375948896367,0.016153075119140884,0.4697559542667739,0.1476276757930297,0.1592686321265276,-0.15343393064239985,0.28808316960550906,0.5218714427777688,0.1725239696265006,-0.07755083340336574,1.0852941562617124,0.27387821617219027,-0.037008377324856144,2.387248647144004,-1.082405311673862,1.303843027771557,0.9171475403053785,1.0740302465214921,1.1254540063156477,1.0607716174554573,1.1308477585358163,1.1475896932293235,1.409437169408039,0.3761215878979107,-0.10215690173086474,1.0895862350770207,6.34
1174,-0.6870630394920715,-0.656058449106188,-0.1413018637853468,0.030274097064920846,-0.45724533414205615,-0.5508319144756102,0.22143725752080254,-0.7085358448924324,0.17577610678346267,-0.47298366220038934,-0.006812107056883966,0.5236494345833452,-0.3928641851503357,0.11031985498395117,0.28823633863103404,-0.3135654875242642,-0.18143528575792028,0.5285141275678321,0.8036450395383763,-0.024538159860103846,0.4257317107369101,-0.5061459467760862,0.2718223914522051,0.23093015627016528,-1.4192139814497053,-0.8838287073913003,-1.0232863114283388,-0.8546570428682378,-0.49003206304282065,-0.133682596142169,0.40729834228465345,0.5078998161989222,0.24150993903452345,0.6822667374124898,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.6965532497889266,-0.05573142311301613,-0.5181477039620499,-0.14983230232640465,-0.09616703840699979,-0.12718835479659868,-0.06957194563205536,-0.18115385411344492,-0.1388522802865678,-1.0746149985205902,0.9526772413325707,-0.35014610208264435,6.17
2770,-0.6870630394920715,-0.7882310582810916,-0.18746350891425864,-0.13774235415779798,-0.26917675192846635,-0.9937162537678035,-0.23059332989729758,-0.9722353643302379,-1.1292723128504918,-1.1546509798165814,0.22486919321128265,-0.9230113160994647,-1.3415622390246054,-1.229498038001863,-0.6421686072129608,0.375636759484052,-1.1156113582077034,-1.195536453478163,0.16517346114333406,-0.8508348896744371,-1.0861895336031395,-1.3644122172142605,-0.6074336841793372,0.5702255332810768,-1.1707372690776006,0.35842322960847495,-1.3359725910812914,-0.4537431554037308,-0.42951445801828975,-1.564001449884587,-0.7618701115163607,-2.0794084359766636,0.4617088629743997,-0.31044510533276193,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.7668612776039376,-1.4772366674898403,-1.3287188009113542,-1.7185293272533784,-1.7468292523821154,-1.6004178097794646,-1.5502748244859141,-1.6214395814078237,-1.0746832403995865,-1.0746149985205902,0.38237390441017577,-2.151679233329481,6.0
67,0.67957938645473,0.6656676426428471,0.45741223574674317,-0.0351951936407298,0.513320843361305,0.9254492164983674,0.5406628242473626,-0.7986250570048835,-0.42232079886502977,0.7849388530273068,1.530775694100952,0.6045734554892608,0.34215566783570933,0.5894095846411711,0.8392795810992283,1.1312336858058845,-0.37483023312118796,1.2793003931926077,2.3562620370067573,1.0604130949559771,0.23148915088130728,0.06303394840460765,0.9625581901964063,1.4877932054690999,-0.2538835566041929,0.047860248760578115,-0.3973534153376402,0.7489985069897902,0.7047234547296486,-0.1780652082794143,-2.1745715171770392,0.39542633332339694,0.9758162214796131,-1.6233865777450673,1.718714511436082,-0.6833504770927108,-0.11315875274057483,-1.4210300052601461,-0.33658150912798085,-0.7118107666715504,0.5268160011628635,0.5193122216400872,0.516292524166685,0.5327687973216293,0.608775090121827,0.5568815204299616,0.8599924929867195,-0.34924670531133967,0.3293499861002129,-0.8657896029263151,8.2
73,-0.6870630394920715,-0.7882310582810916,0.21571696861729014,-0.12060896010341532,-0.7051754855217168,-0.9937162537678035,-0.7311810456780387,-0.6301343719544861,-0.6366153366908174,-1.825803791005548,0.18162037390746408,-0.9641257424797726,-1.6928602550929714,-0.40654802123675876,-1.031178659791451,-0.2488941399119143,-0.8686927193644622,-1.639590692947916,0.2742854714250553,-0.5617732671031719,-0.9687311152176512,-1.487107730136844,-1.0180203876054572,-0.4076503180074899,-0.48504297382047473,1.1994911239956816,-0.667537390912154,-0.8546570428682378,-0.7128538384790027,-0.16432866211331604,-1.5260776439088104,0.4293481690268219,0.13088038726339093,0.5154102499267752,-1.6067423532293577,-0.3854929854775179,-0.6630691343136699,-0.26561663626222004,-0.9083013325306593,-0.11572687930863415,-1.3655143996961097,-1.6283629971459213,-1.6189074860610195,-1.7141210840316732,-1.7116688777050655,-1.6590020152839395,-1.2504845912048326,-0.34924670531133967,-0.722520011307039,-0.35085842901948805,5.42
968,-0.231515564176471,-0.12736801240657405,-0.14122674403562824,0.030273503767797753,0.07285175767401184,-0.2555756882808147,0.2887695107854173,-0.5582809860117751,0.19932360660770942,0.141775951376596,-0.15465668174029237,0.5504132674049809,0.4971239205993431,-0.5239710706453264,0.3431711279093105,-0.5721921421869608,-0.493077845368868,-0.1532800097631429,-0.2495399594587389,-0.7444192383174196,0.6658869292306082,0.6564812270587466,0.2412469608795325,-0.6227129930693814,-0.13969100584250868,-0.49099415913138156,-0.2590210755573705,-0.6542000991359843,-0.44229734801918497,0.6198899305983097,0.2073059116297254,0.6374798484395796,-0.013476118161093358,0.5587495979993921,0.45187380108734304,-0.6833504770927108,0.6563868365249449,1.3120675767093986,-0.6965532497889266,-0.7408408261210431,0.22020034849511055,0.5242588248724175,0.5359744411131467,0.48845477607074067,0.5379528561610112,0.49502434044246607,0.4496906843750577,-0.34924670531133967,-0.0725135459220265,0.6003328950122695,8.1
1945,-1.5981579901232725,-1.5812667133305127,-0.16060860826937434,-0.08493239819654176,0.634421164924506,-1.4366005930599968,-0.4312265211272772,0.23566938792975717,0.19581633890727593,-0.5721161506292278,-1.1382644123263381,-1.1910512401739008,-0.7722432303658346,-1.4875948507470935,-0.9030475233325113,-0.6340556125185247,-0.012455183627798086,-0.6453890465402873,-1.2358008340971396,-1.0899988834450764,-1.2561597095836428,-0.7729188441235961,-0.8849594390357133,-0.7209484506597222,0.6719191020698808,-0.34591783683274885,-0.011090698597655864,-0.8546570428682378,-0.9463588270151239,-1.564001449884587,0.23063303747206065,-2.0794084359766636,0.2842886915404068,0.9704734018071843,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.6361516604332261,-1.0824618450980326,-1.1587327306395434,-1.1729760738763182,-1.2302644767329245,-1.1820570115512739,-1.2214885817761973,-1.2626049396071362,0.01343744129328554,1.1569086949036584,-0.717122381107178,6.81
395,0.22403191113912949,0.004804596768329457,0.19025742850196675,-0.12323490172737384,0.5309830704114955,0.03968053791398083,0.8479655118578798,1.0418509862052252,0.9882648253664363,-0.5098546822224512,0.44579068535976657,0.4234504650837587,-0.6893626383608435,0.37655302594643814,0.39675788359722974,0.9323131622646742,0.8932719858181136,-0.6195706252357744,0.3439573505353048,0.9236674679992544,0.34615191696372893,-0.7048616660037965,0.34317312202748856,0.8863305511859286,0.5912631345438889,1.7078564407754917,-0.16966682981015968,0.9494554507220437,1.3198154888501246,-1.564001449884587,0.11343553527515764,-2.0794084359766636,0.05013692813822208,-0.9509043589027354,0.9269390674681202,-0.493056306012577,-1.109657627417742,-0.8302348719639194,-0.5436240789198974,-0.9324392184876948,-0.10366344560815595,-0.0646511706585805,-0.052116033441719986,0.06296078641030572,0.05420015901040566,-0.03373629105627488,-0.4024569141548933,0.01343744129328554,-0.7074069058071119,-1.2944137959555113,5.68
82,-0.6870630394920715,-0.7882310582810916,-0.12346636344710178,-0.12057624889472501,-1.160843331453836,-0.9937162537678035,-0.7287646020087585,-0.4394396486152007,-0.5873314318394576,-1.8197777199457585,0.19486051451810288,-0.9357983065758109,-1.4554976623781397,-0.33037390526067617,-1.029888267189757,-0.1434703150007043,-0.8645118696514504,-1.7452954486142849,-0.0247482066844484,-0.6320439884349722,-0.9303360711111869,-1.3015104021238135,-1.0174804918156837,-0.28860188806408177,-0.06263786265624896,-0.31682086336810844,-0.5889210805759811,-0.8546570428682378,-0.6845712470292883,-0.1940107967467037,-0.46692572042427716,0.39437231621362195,0.07554460615217508,0.6822667374124898,-1.6067423532293577,-0.3854929854775179,-0.6630691343136699,-0.26561663626222004,-0.9083013325306593,0.05942114603663833,-1.247804506321396,-1.5185559517153882,-1.5195623093870285,-1.5775568838808334,-1.645350112778799,-1.5653863288409868,-1.2493197253596766,-0.34924670531133967,-0.06272243618055856,-0.3499385097282526,6.21
1591,0.983277703331797,1.0621854701675575,0.3276783164814746,-0.14083173214463884,0.6980370836199885,1.220705442693163,0.652685707752245,1.2513633019649364,1.4626565807685987,1.162323569417188,0.4904286662048353,0.7318704091372381,1.4640493513151638,1.368705075406045,0.5909446526905633,1.0275385354799638,1.883749095844339,0.8279016043908056,1.7324370256158004,1.648814776450642,0.7879700658491258,1.5560516846599763,0.4953113619862235,0.9988673211200761,0.21796862276372278,-0.5795403668409869,2.320999550332152,0.7489985069897902,0.937848515360704,0.57059053708525,0.37632182277820264,0.44941725583907477,-0.6546840572825213,0.0760389249069322,1.0852941562617124,-0.6833504770927108,0.5108628535002392,0.9649817798560073,-0.12248066991134,0.9603206576192276,1.273576862598679,1.2748530603717747,1.2827550422831207,1.2980197390526345,1.301727732129017,1.3666875566974215,1.1319052409172305,2.552226467525662,-0.21183156261318392,0.6973560169953887,5.19
302,0.8314285448932635,0.7978402518177505,-0.1711739998537084,-0.11620561439428499,0.442338198147191,0.9254492164983674,1.2714562578315873,0.09248223352338622,0.011967138641195299,0.489765605917438,1.4690478486918042,1.305719350724709,0.2770651337527452,0.5992874086112553,1.3037627336870474,1.2312648515166542,-0.27993822941570895,1.0893555680579525,1.7864718528021744,0.6773198773481764,1.2150825718589295,0.1138186644219599,1.2944092208425086,1.5861397484028477,-1.0936841258913408,-0.8838287073913003,-0.09716573393082398,0.7489985069897902,1.1147824421873285,0.5243964431496637,-0.8113518808266958,0.4496756805543839,0.8970962085161348,-1.125575068613916,1.5603594226424895,-0.6833504770927108,0.6884727049263042,-1.4210300052601461,-0.030723167389922396,-0.44570188838453434,0.6417439600050928,0.5124978842578098,0.5260577083903366,0.645134842004074,0.6253643604384919,0.603005438121843,0.8579845472628693,-0.34924670531133967,0.3978844161408929,-0.38845505468365943,7.27
622,0.22403191113912949,0.40132242429304,-0.21489107344481329,-0.13848840817574135,1.1738265498442597,0.18730865101137859,-0.39447739138604415,0.6212015253678911,0.6733175101323943,0.8099040418637325,0.9571739893745395,0.34733535151189193,1.1864575996065887,0.4784848805048661,-0.18010291927907787,-0.22256395171943535,0.4554713183798565,0.724685805605297,1.1383842394690067,0.4633080198763165,0.6109056275296347,1.2825926287640186,-0.34289514968286566,-0.312349266941743,1.6247060021974458,0.3880649524528557,0.6556951052413162,-0.6542000991359843,-0.8572088747851846,1.6000849526614203,-2.174157097948909,0.7798089668157947,-0.828034844257193,1.290703031474238,0.29351871229375065,-0.6833504770927108,0.3981306184354468,2.5226880521616883,-0.1483609911353296,0.9458056278944811,1.0238221680379878,1.1319493041708533,1.1745261555186575,1.0960799075188112,1.1459450063943095,1.1825575905239658,0.6758827774825653,0.738805734502536,-0.10330552715694792,0.7827047849706779,7.3
817,-0.6870630394920715,-0.656058449106188,-0.1429082439888244,0.03040926327055444,0.4045113481442233,-0.698460027573008,0.42254421509488294,-0.013044553657610137,0.38867481772853013,-0.19930455594682195,-0.053693528395590065,0.6333800344308397,-0.14870339740233965,-0.2545863157009651,0.4167600218781227,-0.2635527977328171,-0.1351025106834115,-0.38381173480286773,-0.09978946016604283,-0.5902990065820459,0.7059729444089206,-0.07250816525526475,0.31104067748378533,-0.27802758732144545,-0.11073901238267617,0.13046574750155646,0.5067030450498897,-0.6542000991359843,-0.7825958354429936,0.007382339542733437,0.3117334700972699,0.7143420640143158,-0.7582431286340823,1.1921708332965801,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,0.270651448949629,-0.6965532497889266,0.19005641355935513,0.05694626118324282,0.30790892017545496,0.33464843593158694,0.38685178076119153,0.4099027026380403,0.34112433830786393,-0.6042807215025527,0.738805734502536,1.066878260764303,0.19341813823054707,8.66
933,-0.838912197930605,-0.7882310582810916,0.4710094259004778,0.044974117197637324,1.1677079867673743,-0.8460881406704057,-1.0952554209908067,-0.5750292244425194,-0.17629235117522823,-0.5878875363920437,-1.4205512584562936,-0.8782670300330193,-0.7700410955441391,-0.44198513677079876,-1.009234806928502,-2.7388570450338485,-0.34715942696376295,0.038506308967847284,-1.330214767565474,-0.01767071118516604,-0.9487838765833949,-0.8174102270042195,-1.0693037938564265,-2.5857476577474094,-0.15700830099833155,1.2901121857603535,-1.2176113583178125,-1.255570930332745,-1.2971133871020775,0.5578939750855297,-2.2644704155586384,0.5190846889490776,0.15339083523646693,0.9704734018071843,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,-0.4235154030354148,-0.7553721616616301,-0.07314945878271154,-0.8997537604248087,-0.5384926004777122,-0.5950083423893744,-0.5457428178412931,-0.611215698152109,-0.6671566089544697,-0.4176314644312694,-1.0746149985205902,-0.19350314376444544,0.0029145652383294044,7.44
2666,-0.6870630394920715,-0.656058449106188,-0.10861092990617086,-0.04485399093768575,-0.9190655832458866,-0.9937162537678035,-0.5690748473021932,-0.4865415636510782,0.45881744044014705,-0.8622836813525532,-0.9833160001619955,0.22620049880395596,-0.6031424677776933,0.75338181794785,-0.17674852366510227,-1.6504170779063583,-0.18622755036692853,-1.1010841859874219,-0.9945625326494603,0.3430592100068023,0.4967835492417064,-0.44173225974543867,-0.3025893057392912,-1.758429054068628,0.8690283215379541,0.9680111351703566,-0.20684080826241608,-1.4560278740649983,-1.1422117414742714,1.2337040664721408,0.38421098392380654,0.545582546520208,-0.8634011772385034,1.6566797453295934,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.4805379597239256,-0.11430032841980658,0.03183706558375952,0.037576296794444464,0.11267224581915496,0.10781701249192219,0.032886900629623204,-0.6680282927114831,0.738805734502536,0.08126444698104224,0.6251529943619489,6.2
1012,-0.9907613563691385,-0.9204036674559951,-0.22646011730029492,-0.03495661688749798,0.30052457415931527,-1.1413443668652012,-1.6906200782195946,-1.855998746510662,-2.24454786415047,-1.0066580101937888,-2.0767120705994664,-2.063958011044596,-0.6898519337584335,-1.8250437140623932,-3.0280610585981007,-2.1161640857974002,-2.2878022054093754,-0.3226342749014149,-1.8138255957168437,-2.185468548053222,-2.254446305461701,-0.8215980587538669,-3.272481405781342,-1.722909880818638,-0.15700830099833155,0.32563621902114204,-1.59140015673228,-1.8569417615295054,-1.8325691578636258,0.4338507097758302,-2.1899207144828465,0.37150229950100383,1.4537359028900594,1.1921708332965801,-0.49825673167421114,-0.6833504770927108,0.35494643559046374,-0.108226958836977,-0.571857156618795,-0.9575986033439217,-1.3287188009113542,-0.7044108800129408,-0.7621993848644046,-0.7212154273797576,-0.8414574959275708,-0.8747668864054087,-0.43459667715844347,-1.0746149985205902,0.4713579446074891,-0.3499449103479576,6.53
527,-1.5981579901232725,-1.5812667133305127,-0.14277306445905177,-0.08500423563906571,-1.6068206458880714,-1.4366005930599968,-1.3072087883840544,-0.9469042248991838,-1.4969226369087032,-2.2364535035356425,-1.1593982775803757,-1.3141615971470546,-2.197630912151248,-1.5220420057699435,-1.4579657713276932,-0.7604555286280509,-1.446221191883258,-2.284968970696936,-1.2472449116039095,-1.6927281941302854,-1.1673834100135536,-2.051360749539429,-1.4893452381574397,-0.8362820970691349,-1.30363426975594,-0.8838287073913003,-1.1952145836565127,-0.8546570428682378,-0.6839257587845529,-1.564001449884587,0.27510772834464037,-2.0794084359766636,1.2865609035651557,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.24219658369942204,0.12328727682552204,-2.019132717225549,-2.2515538622582074,-2.1375147333600713,-2.120093757318856,-2.0341549699348134,-2.078218390142659,-1.23707757531367,-1.0746149985205902,0.4873520207234976,-0.7920904993842253,6.46
2741,0.5277302280161965,0.5334950334679435,-0.04601441751053165,-0.15902627233234498,1.0305200180023761,0.48256487720617414,-0.4233825192318361,-1.4446051121896013,-0.7373503494300211,0.9638544788959454,0.28516313541719673,-0.6145950358150252,0.606323158128,0.2692098117131925,-0.155579936801798,0.7560263417522959,-0.6850006798382218,1.2571917803268906,0.2586471229579754,1.104014574547252,-0.7388214359028052,0.5226310586165628,-0.05893885863767783,0.7482810342285561,0.05043702560248882,1.0720590151510874,-0.7629454236127858,0.5485415632575368,0.7685463460086418,-0.889884010987498,-2.0985543836211145,0.3099789736899701,1.6563074843966001,-1.3351799133503726,-0.023191465293434042,-0.1743756241303403,-0.5284694730693209,-1.4210300052601461,0.2139635060005243,-0.8821204487752407,-0.029988048405948074,0.0981944063637721,0.08036062035550691,-0.028075335567397934,0.020209895585272614,-0.018820211439554747,0.46014929774507185,-0.34924670531133967,-0.7209369402001319,-0.9378244777225717,6.25
1941,0.072182752700596,0.004804596768329457,-0.1739681614172402,0.39042922259785934,-0.5247982515040248,-0.10794757518341694,-0.29532934359628393,-0.06839818991974589,0.49200252300236336,-0.04381521322389946,-0.2519407793625382,-0.5156497301276715,-0.028466838534434036,0.5680415127897409,-0.15388955388354916,0.22150719090761492,0.1830331308403562,-0.2394534792330723,-0.4078654158017444,0.34228658453737143,-0.494521663723777,0.04727336975305458,-0.09899572766067796,0.008505404721287642,-0.407989830634215,-0.49099415913138156,-0.2978975358105108,-0.2532862116714773,-0.14873128156977336,0.4274597280971677,0.28363707377342173,0.5149635849707431,-0.3008296322720056,0.7303011795568944,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,-0.5389185659700811,-0.2095907381953271,0.08389485969330567,-0.019876652679375783,-0.03640337218559563,0.018829157790671607,-0.06633960369329754,-0.0602103194613069,-0.5637828833783827,-0.7119308519159648,-0.6877859092698128,0.9230743119088148,8.6
202,-0.6870630394920715,-0.656058449106188,-0.23472478645088418,0.03027215743971066,-0.46795793214386194,-0.8460881406704057,0.19381849942498935,-0.5798412349485919,0.22871723248292897,-0.35217482969087915,-0.5819021508570241,0.2768835673947098,-0.321867563145969,-1.1203467452930456,0.2065307007647054,-0.9541799895414208,-0.45056869082414536,-0.5495364384803583,-0.6138001423436309,-1.3932042798588398,0.32167617932690884,-0.31447191686403103,0.12904736336216424,-0.9318597573417787,0.15778627872123427,-0.3927855118602607,-0.4408739244544875,-0.8546570428682378,-0.7592009623281707,-0.07192571823678369,0.4531320042929918,0.5887311670109194,-1.207516448748341,0.8332321319498757,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.09424759221244228,-0.07702013337597723,-0.20188070031507735,0.09136505709474738,0.09390035059913969,0.11783672473781268,0.12838217952957728,0.052882788086194586,-0.3000560268561144,-0.34924670531133967,1.1239585956038143,-0.33788553716105085,7.5
1592,1.894372653962998,1.8552211252169786,0.325041387211542,-0.11963306905524562,0.698266738136513,2.254102234374947,0.6530914682320448,1.4839004470779373,1.7871920119164884,1.1623445303249123,1.6779823048085316,0.736214080165498,1.4640613449653606,1.4055960237684353,0.5923033615191713,1.5227553947607153,2.0747149734041614,0.9984176139512225,2.3833182913299313,1.6526317163153466,0.7884121588213735,1.5560554831885836,0.5025157789591913,1.836248931929444,0.7322393426637551,-0.5795403668409869,2.6956884207233225,2.1521971131155646,1.989498134012396,0.5709827604876658,0.36563622653613553,0.44999401772981573,-0.5839416740470186,-0.6888983029821645,1.0852941562617124,-0.6833504770927108,0.5108628535002392,0.9649817798560073,-0.12248066991134,1.30868137101314,1.599778776622347,1.4063871156583478,1.3069006696125531,1.3151253723613583,1.3127988783119522,1.4092017127156489,0.935297002240846,2.9149106141302874,0.33328686820059716,0.7023442166248636,5.47
1976,-0.07966640573793751,-0.12736801240657405,-0.08227170746380416,-0.26146023289928405,-0.621955855842995,-0.2555756882808147,-0.7627440497770731,-0.19428626419289913,0.6462777118093047,-0.4197123817076896,-0.3732108677995921,-0.7481869526998219,-0.08670322319221256,0.21245232959776467,-1.5157579218951283,-0.8080034597196923,0.9706896934283088,-0.682300351922829,-0.5417379561822128,-0.05641751350281697,-0.7493224210683634,-0.01810812481395744,-1.8146900334874783,-0.9234999782417934,0.31623103313041606,1.5650276468313316,-0.6556918100251035,-0.6542000991359843,-0.33846274224995593,0.49531641048678005,0.41918899823782313,0.6742215977049508,-0.36277564690044356,0.8332321319498757,-1.1316770868485806,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.15733663118624047,-0.4838074573980813,-0.4436101819741771,-0.490200742074241,-0.49634784230996903,-0.5974653860430937,-0.5654768519733159,-0.8355795515770799,-0.34924670531133967,-0.6255688522834908,0.9611252683778024,6.6
77,-0.6870630394920715,-0.7882310582810916,0.21570031881165222,-0.12059361424513544,0.03720055655893467,-0.9937162537678035,-0.7289977672131388,-0.44912697843204796,-0.6092903119117524,-1.6729962694240352,0.2623509725830137,-0.9371475557836607,-1.5574217026679558,-0.36135780796335065,-1.0298521885929919,-0.14141002221282267,-0.8644261796505823,-1.3764608634391846,0.28585026636515704,-0.5309622245170272,-0.9338517606247677,-1.3856285649547577,-1.0174592345496671,-0.28534395962204834,-0.06263786265624896,0.8171948110700873,-0.5889210805759811,-0.8546570428682378,-0.7188467144003471,-0.14869817617968487,-1.600993140516007,0.4570490438307138,-0.03665880037063209,0.6822667374124898,-1.6067423532293577,-0.3854929854775179,-0.6630691343136699,-0.26561663626222004,-0.9083013325306593,-0.09830884363893876,-1.247804506321396,-1.5185559517153882,-1.5195623093870285,-1.5775568838808334,-1.645350112778799,-1.5653863288409868,-1.2493197253596766,-0.34924670531133967,-0.7225168807040222,-0.3499385097282526,6.74
