,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1921,0.072182752700596,0.004804596768329457,0.135580354859524,0.3903960721211068,-0.6842731343328201,-0.10794757518341694,-0.29607812973435904,-0.22178524442112826,0.24240216691558172,-0.04531763316699695,-0.2527388122772688,-0.5164206806762734,-0.031731088362585556,0.5531244261894048,-0.15417697738883493,0.21925647102095755,-0.06763012762950517,-0.24073357482808835,-0.40877975659135596,0.3348801616205667,-0.49518151927586507,0.04327118245620089,-0.09919358176401068,0.006894277218202443,-0.407989830634215,-0.49099415913138156,-0.5470100391732858,-0.2532862116714773,-0.1454121507344433,0.4029942225357926,0.21666766255473513,0.4602704796094289,-0.03747098846748489,0.284267058284775,-0.9733219980549882,1.4247641916446674,-0.5751729438367684,0.29113808667554975,0.03750677038241391,-0.4786026224272925,0.05694626118324282,-0.05095287360551875,-0.07583725473252925,-0.020228740059321286,-0.11549622381207703,-0.1045185528128443,-0.5059742002136215,-0.7119308519159648,-1.2775069308399907,0.833958248547258,8.44
252,-1.5981579901232725,-1.5812667133305127,-0.19338664777103376,-0.09833542803233715,-0.29373149548738137,-0.5508319144756102,-0.616423134168917,0.8129548948852883,1.357393437480003,-1.9712459392255262,-1.7127818980703629,-1.1342985535279198,-2.2040105994844716,0.4112050150917391,-1.068061435763313,-1.006654550958522,1.0968440919088809,-1.9500790511664634,-1.6230214728012466,-0.05870767291114432,-1.24437359137204,-2.169448209851877,-1.055624258586589,-1.0981725563894178,-2.353384989078936,-0.8838287073913003,0.21567302423272125,0.1476276757930297,-0.7706265088522368,-1.564001449884587,-0.269148307704163,-2.0794084359766636,-1.1379365864279931,1.8030704297189095,-1.6067423532293577,7.003614361960377,1.2645563608371386,0.45150805260092075,4.971237098264787,6.812780642636949,-1.3501977496121083,-1.9513155613228017,-1.8551233832219556,-1.8867328103323784,-2.0073668882023887,-1.7317647835965655,-1.4907562432518864,-1.7999832917298406,3.6832987113232205,4.616755693182091,6.5
1458,0.983277703331797,1.0621854701675575,-0.19040455020667604,-0.16758620349042117,0.6364679002899594,0.9254492164983674,0.38037337861246373,0.8070129251682295,-1.8835700846390289,1.1430156298703782,0.2153807876253508,0.6262717300581244,1.4568094760351171,-0.05966031788690372,0.4722473010923205,0.9524191540015913,-1.4877300297097789,0.8025646991797174,0.14931096813932787,0.41626867004969365,0.7294813659156826,1.5485747415191053,0.3858465989677589,0.9292341805930208,-0.29630209713630884,-0.5795403668409869,1.6509760773755608,0.7489985069897902,1.170787690202059,0.5022243328936069,0.3206695595443414,0.3809839206184932,1.533978604137309,-1.911593242139762,1.2436492450553047,-0.6833504770927108,0.5850265505295438,0.5084988203710866,0.3174847908964826,0.3758487940361084,1.1328030806778338,1.1921804257396076,1.2114708685407263,1.2290525888760289,1.2159587125076736,1.2722197486112552,1.8242218935619494,2.1895423209210367,-0.72771083632198,-0.2594760935054031,5.66
2652,-0.6870630394920715,-0.7882310582810916,-0.0031988616499103797,-0.06869592962515776,0.22240534104773504,-0.10794757518341694,-0.7229596151576828,-0.2787718979012509,-1.085711830354268,-0.3237121602914037,0.5494177395936372,0.09775064278754153,-0.16142707867824266,0.22651830665807599,-0.09667601182502333,0.7577311410728741,-0.6897142503834096,1.003618802322949,0.3925869446697145,0.1398763851745028,-0.25558973525611567,-0.7348449141796982,0.27492929917932624,0.8158735926992335,-1.0936841258913408,-0.8838287073913003,-0.3397329564335126,0.7489985069897902,0.04545399487469716,-0.9177752835077814,-0.10253882193804661,0.2111192623782745,1.2231130844126852,-1.6233865777450673,1.718714511436082,-0.6833504770927108,-0.6240460647621395,-0.5155662392109547,-0.12248066991134,-0.05379608581638307,-0.1804493911477879,-0.3075922690913763,-0.40500612578414263,-0.2517587425051492,-0.19275931935807716,-0.3102402959101357,-0.468909388828256,-0.34924670531133967,0.9773241677801237,-0.7866744666922826,7.17
644,1.590674337085931,1.5908759068671716,0.287162296887915,-0.1537700990898456,0.4667401181376013,1.6635897819853562,0.6450610188862819,1.1084112089259677,1.2713433738274564,1.156369271069135,0.11790732034625295,0.9069498332239437,1.4602035352601008,0.6950998691474508,0.5829208204510152,0.4978294178952954,1.6175684262437557,0.8069778722667508,0.06222319835115137,1.066471353071207,0.9937462480109236,1.5341443615439618,0.4338635710788587,0.5169081280994533,0.5505682299347331,-0.5436240036990228,0.2909356094543913,1.7512832256510578,2.120115334340429,0.5278209937209126,0.3025166267199054,0.5354404960633328,0.629749947752818,-1.6810279106240062,0.7685839786745278,0.4549926957821554,-0.2146294738491772,0.08890789992539293,0.48688325708986874,0.19489475680093715,1.190989964371423,1.0744288601141778,1.0549035402301392,0.9908432850631242,0.9564218243601168,1.0349812718431541,1.5852395967063682,0.01343744129328554,-0.7216217862603911,0.0697365380799466,6.43
1729,-1.5981579901232725,-1.5812667133305127,-0.14280173118893794,-0.07801238022014173,-1.359791527768783,-1.4366005930599968,-0.8872842009082982,-0.7236095079205186,-1.311745722805072,-1.1090538959343663,-0.9103469075942453,-1.15746699727339,-1.4316165914626855,-1.0643523037931886,-1.1434046581221733,-0.5693026840969989,-1.3327035422204034,-1.0771484883870817,-1.049483482288707,-0.6915709781303712,-1.0306603552253562,-1.3792406139235667,-1.163541389260239,-0.6566079428090325,-0.44651639914172064,-0.8838287073913003,-0.9854706972567487,-0.8546570428682378,-0.9288684720329367,-1.564001449884587,-0.0651133495483447,-2.0794084359766636,0.5925046125204361,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-1.1741628141952793,0.21908647300884804,-1.6276344388609432,-1.7270991261380333,-1.7746172257555202,-1.9121450084955085,-1.7808123311911523,-1.7754111790256963,-1.2301779686577048,-0.7119308519159648,0.48509481374302366,-0.7607301265694714,6.88
1969,0.072182752700596,0.004804596768329457,0.28673358768135165,-0.23998624001131766,-0.3810593197624137,-0.2555756882808147,-0.6395529875297158,0.36825740719372724,0.5588650344126197,-0.12775010590200236,-0.2968099163740203,-0.6769919691356804,-0.10482910331968019,0.3991277222824245,-0.38735440519871656,0.30199012125363645,0.1791934319289305,-0.2800798409375315,-0.40364638086623433,0.35529448760572224,-0.7025234182683975,-0.011411721748936248,-0.3088845061548567,0.07659285383519271,0.22186059478833417,1.0304475300119973,-0.32700526469228264,-0.4537431554037308,-0.4999535513551133,0.5881086616596185,-0.7186831904039411,0.7456849623416608,-1.0161245394316745,0.9704734018071843,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.2928102419505393,-0.12101208833628418,-0.19999294777089469,-0.1983894289913241,-0.12996907210507788,-0.18407581468405318,-0.21390350959348994,-0.6868618459507656,-0.34924670531133967,-1.2775069308399907,0.6151477761437214,9.4
2102,-1.5981579901232725,-1.5812667133305127,-0.12456126981897446,-0.08494789523149242,-1.3583264618350805,-1.4366005930599968,-1.467717829425725,-0.5513667732463039,-0.36970864271982473,-1.1070447110334518,-1.0841444050989062,-1.3763521433420758,-1.1913507685740463,-1.1770508966127633,-1.408940070783214,-0.6214391343895442,-0.5947466755567704,-1.209455995716028,-1.1823407922962321,-1.3232372427276757,-1.1906226133119844,-1.152901188896194,-1.3699288182109457,-0.7092417957395801,-0.407989830634215,-0.12310786962370476,-0.47236134481321596,-0.8546570428682378,-1.0048862736602167,-1.564001449884587,0.019619870328716867,-2.0794084359766636,0.3809035818889939,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.25295487569992253,-1.4415013627841,-1.531237182611554,-1.4946204157288068,-1.5946712396703027,-1.5237251017883795,-1.5440431924961375,-1.2302365643277295,-0.34924670531133967,0.4904217175212229,-0.7252594563029253,8.1
1107,1.1351268617703305,0.930012860992654,-0.21212718707803052,-0.1563573024050125,1.0352144869281996,1.0730773295957652,-0.15862318650130938,0.2026557264982295,0.5683987925750955,0.374456673460014,1.211015683250246,0.621746694667234,0.2521265008648684,0.026179446321181132,0.5057363711435996,1.448464962952329,0.7519852527651968,1.8431638842213511,0.8835972930635358,0.4050978695854588,0.5079388934920971,-0.3286665578515071,1.0097244581516354,1.3938228493685654,-0.8837339881979905,-0.8838287073913003,-0.40323435419152226,0.7489985069897902,0.9634092201550146,1.7152538957063572,1.0949153525603252,0.36485049777842093,0.5344934148758111,-0.9091352817845398,1.8770696002296743,1.237811325882933,2.2612689790193445,-1.4210300052601461,0.43276985816698144,0.8925838522370777,0.5250950032437721,0.28293652848929784,0.18387619636844116,0.20330686640866508,0.2522574448234169,0.2184856232881679,0.10110144846078321,-0.7119308519159648,0.33167222760554926,0.4264118120489527,6.12
1835,0.22403191113912949,0.004804596768329457,-0.07778236466329372,-0.1918592581095172,-2.491755508392293,-0.2555756882808147,-0.42120761795990785,-0.0016414865980639891,-0.05772920283824387,-2.1092332444790545,-0.26943057091987754,-1.1343995176483002,-2.1618350304203915,-0.13844427159922804,-1.0985588828751336,0.1480569216381434,-0.47657091826486203,-2.031350644137748,-0.3637551360089261,0.07204261735420113,-1.1876155333404945,-2.003791338351353,-1.148194082556132,0.0756539953621745,-1.0936841258913408,-0.8838287073913003,-1.0620486365473876,0.1476276757930297,1.2406497588662213,-0.2826650242134148,1.1778655328438619,0.2249424157459884,-0.3363001913819427,-1.0014669326148105,-0.49825673167421114,-0.14973508255758525,-0.4007425836532431,-1.4210300052601461,-0.9083013325306593,-0.3605470473326891,-1.4196839049403347,-1.8409692799211739,-1.6293484470512587,-1.473103638365799,-1.4115252805588057,-1.5873269645054313,-0.8037985598993499,-1.0746149985205902,-0.6092548224476697,-0.933405167348159,5.16
2452,-0.6870630394920715,-0.7882310582810916,-0.09351897721278936,0.018660862096521583,-1.7854085890244513,-0.8460881406704057,-0.6772462143687583,-1.5840845592361925,-2.664218859748981,-1.5372058121018748,-0.1987301957583899,-0.9249710895435798,-1.7159904588052526,-4.1994238548162395,-0.7814570364767333,0.0973021819108879,-2.4464480947983116,-1.6202529395543057,-0.2189935497453394,-3.635506247084845,-0.9410537319845288,-1.8059619539766518,-0.7142674567048019,0.22966640255679546,-1.839114263007655,-0.8838287073913003,-1.6283472475153957,-0.2532862116714773,0.3543234883746861,-1.564001449884587,0.7441837691497434,-2.0794084359766636,0.695555495631106,-1.1910765811530253,0.29351871229375065,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.009548359115749232,-1.5372321236854587,-1.6533712279233697,-1.8474052291644403,-1.9238181590553511,-1.7514748115814214,-1.598174257913763,-1.7696268465156058,-0.7990381248489702,-1.4372991451252153,0.9766684032597007,-2.208387550223847,4.6
2135,-0.07966640573793751,0.004804596768329457,-0.05735007841343136,-0.16920775013279157,-1.0117480062518813,-0.10794757518341694,1.4498598772555567,-0.4352189069640298,0.08635088692722652,0.5185238882089755,-0.8452059156577567,1.2414398169673373,0.13379821441639742,0.1112506357774279,1.3707609395289915,-0.716950088355199,-0.38605985079945265,0.37571078453286916,-0.8867707830515027,-0.13175119179393052,1.1969499592830295,0.015574222607827587,1.3865147060036784,-0.6226294840499735,-0.5794134059913085,0.35842322960847495,-0.3321519168042738,-0.2532862116714773,0.17074478011006025,0.3804774220889727,0.22643734812186364,0.26846745679033474,-1.7128670114026086,0.009784518570157916,0.13516362350015831,-0.6833504770927108,-0.40928456036041955,-0.9476916145402643,-0.9600619749786384,-0.21926742467849153,0.0912775434160603,0.2816987080871342,0.31576482325800753,0.44527131860764957,0.42014715834946187,0.3549554518717852,0.594532234193122,-0.34924670531133967,0.5578865271126154,-0.7986974589567135,5.55
116,1.1351268617703305,1.194358079342461,0.2339193360268718,-0.08996628468518417,0.060432135879756245,1.0730773295957652,-0.46596242628340806,-0.23192664018172907,-1.0541789990015975,0.5459526246348595,1.6363962221899835,0.10201926111729853,1.0027508955254925,0.07294180108646516,-0.3977462330911279,0.8740613618061642,-0.7025403531697877,0.21756646549160452,1.2564096230993633,-0.367039955052251,0.43187862433818797,1.1728817182741893,-0.5432869958288674,0.8686567313232018,1.14896184463367,-0.16326357801113098,0.26055150102078234,0.34808461952528325,0.2766571200988105,1.8192114772478043,0.19349921753453758,0.4957079758862827,1.0799067522652273,-1.5913636124727086,1.4020043338488972,1.3581161389653125,3.731863484504111,1.5552775471105857,0.0775036304558521,0.39907284159570255,0.8826294284858057,0.8222635141231729,0.8587944377930781,0.7309736804868144,0.7888418291441912,0.805744622742253,1.009960228921347,0.3761215878979107,-1.2775069308399907,1.4478484364169015,6.6
1820,1.286976020208864,1.3265306885173647,-0.07835681090413671,-0.39892466336322346,-0.6857436434918216,1.220705442693163,1.7951087546951348,0.5492322134538886,0.711936441102876,0.7967594281540238,2.309482915199218,1.4468445847811247,0.26579693764268336,0.6423085044826766,1.672589910638299,1.0249958257779048,0.5867671169126261,0.6711430002966242,1.886519914764147,0.7480865503043126,1.3123383832571769,0.14095948514976694,1.6884427296920899,1.0310595372253701,0.27770446462291115,-0.3927855118602607,0.6125694178617437,1.3503693381865507,1.5180670429891923,-0.24780861674774712,1.214590687199768,0.3040935682804351,-1.1052318898819091,-1.2198972475924947,0.13516362350015831,0.4748155362340152,-0.8484910921545071,-1.4210300052601461,0.5457021689625724,-0.43699287054968666,0.7608496790559206,0.5318349536738842,0.48373047203702285,0.39517017579133246,0.2976167549422599,0.38689011131271517,0.6400935944226073,0.3761215878979107,-0.6078087925632105,-0.5459147919149638,7.82
1343,0.67957938645473,0.6656676426428471,-0.011544600014523303,-0.1590294983854518,0.4233325807310529,0.48256487720617414,-0.3677932550611513,0.15775134910607433,0.5120328744650589,0.4928150500455179,-0.8992004652149078,0.42936904231158624,1.0064481029458254,0.38657612860926166,-0.27828570791572493,-0.2573796102472185,0.37841083313423435,0.11440643116850306,-0.9162444884839267,-0.0887023833183865,0.6569881176898961,1.1616730545841814,-0.5405892743196298,-0.3098757146254216,0.4247409808690389,-0.5436240036990228,-0.040452112239935466,-0.05282926793922379,-0.09397001084191578,1.8614448784134336,0.5601117646733833,0.5541830589328698,0.3153666412132801,-0.2646980153803257,1.2436492450553047,1.2673237860499882,2.5614379237572416,2.1298975651285144,-0.35305080445233783,1.5902729476732183,0.7610564800968451,0.7855910090987961,0.8408844869558647,0.7904934927655337,0.8339166549434532,0.8316265335796974,0.5891257195420345,0.01343744129328554,-0.6718180046904476,1.9314231890169595,7.16
1657,2.6536184461556656,2.6482567802664,0.32701402587727285,-0.2766165955009159,0.9271030587893436,2.6969865736671403,0.6304866954441943,1.3571016018420516,1.7467756193061246,1.20409249839391,0.8862964141137907,0.7214946775840149,1.4786947843875908,1.4223068508619467,0.5990512378936167,1.07294407785343,2.080010884112817,0.9045048174370988,0.5784425326159899,1.7035121672320293,0.7794001883728707,1.5624975229650384,0.5137853734579024,1.0843175599244392,1.5932491914738343,-0.2393356631487093,2.9391825312916255,2.1521971131155646,1.72416038359769,2.6501753411226323,0.4218661673374998,0.4968061695276204,-0.5988388313865073,-0.830818250659657,1.0852941562617124,-0.6833504770927108,2.4206151045589297,1.5614846239274873,0.3080737649968501,1.4828617277100957,1.8287508682006859,1.538106162440711,1.4815890957758069,1.4456063611906,1.4262807192455211,1.557271625327048,1.0309172584078785,3.2775947607349125,-1.2775069308399907,2.085170732935584,7.02
1182,0.22403191113912949,0.13697720594323295,-0.142571142869902,0.03197469484416284,-0.45415529424805634,0.3349367641087764,0.2273422216205896,0.6525000972418497,0.34032835471584466,-0.4705538348480729,0.04439225518958372,0.5278031976513876,-0.3909042837212297,1.0620126364069837,0.2920406041487227,0.2639733324020638,1.0005131207773177,0.5285689565380238,0.8086156527862649,1.2013698114994984,0.4317482307449286,-0.5033248946844417,0.2749339899924358,0.36193171414271286,-0.9049432553784245,-0.8838287073913003,-0.3100495301971269,0.34808461952528325,0.650109754308832,-0.12429821092470476,0.4034777850273272,0.5245311410709965,0.14494903818915142,-0.06707059001371624,1.0852941562617124,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-1.7764684717717636,0.024585074697247095,0.007556068640078243,0.01117351857788469,0.009531368057295942,-0.04137790934537418,0.04234769626772201,-0.03432536017650068,-0.2411144917174782,-0.7119308519159648,1.5684228348123825,-0.31371076257896513,7.01
1256,1.286976020208864,1.458703297692268,0.14019788439564496,-0.38291226714184584,-0.6843913857458276,1.3683335557905607,1.2915037277447337,1.2020481211703142,0.825495168678957,1.7375763110240892,1.0106730765495326,0.8804208090213697,1.5499661580329134,0.7097552063340279,1.1628023581447875,1.3956874144829967,0.9746121912321147,1.4900584254693738,0.8126156923135679,0.5675508298346407,0.7533975197109762,1.4836063196724014,1.1739396293578035,1.2839561048192896,1.1175050339100592,-0.4585728277759534,0.8323748637775749,0.9494554507220437,1.0988569073965235,1.1925676866916504,0.7090846383679349,0.4994726006444712,-0.48686441742535846,-0.5814086359109867,1.2436492450553047,-0.6833504770927108,0.9342036565145341,-0.8926232208752474,0.011626449158424064,-0.5540807769959738,1.3161120150688803,1.3713697693130291,1.4255119378230041,1.4019850754376855,1.482204265529299,1.526035827595688,2.3739850346880185,1.1014898811071612,-1.2775069308399907,0.14114548548504685,8.64
2165,-0.6870630394920715,-0.7882310582810916,-0.011181409438874109,-0.0884966278111043,-1.202216306955422,-0.5508319144756102,-1.2710468935950852,-0.7395813555525483,-0.4825376340691362,-1.0960006152851396,0.2433325275662828,-1.0173779394629159,-1.1704986754435742,-0.6872809744620761,-1.1175834951522703,0.27876274712930305,-0.6197137566043882,-1.2013696581045301,0.06438597133101646,-0.8211406835679136,-0.8968859532722598,-1.1354872258476694,-1.1404313812891094,0.34979324255387295,-0.407989830634215,-0.12310786962370476,-0.39175289289964776,0.1476276757930297,-0.06132753899601927,-0.939296865241286,-0.0004725755983361788,0.13483671357745966,1.0316261887535896,-0.7587665845609833,-0.49825673167421114,-0.6833504770927108,-0.45948886601379646,-0.7447384020716671,0.4562974229160629,-0.1631426430761388,-0.6828112928088981,-0.8927179221019692,-0.9331864326957028,-0.9738655729558621,-1.0187488445470065,-0.9942321725679656,-0.9331030870896366,-0.34924670531133967,0.44686116222870004,-0.7870150402268569,5.52
93,-0.6870630394920715,-0.7882310582810916,-0.12354502306597892,-0.1558194129579627,-0.3936245507853477,-0.9937162537678035,-0.6637971016815146,0.09329532003482843,0.548761387947393,-1.643489376503415,0.2229589216181217,-0.8221061901964691,-1.4455066282612345,-0.15469827351423696,-0.9214638192106688,-0.13977787892861124,0.17954125819091676,-1.6123995280943864,-0.023013330006042148,-0.37911761335679844,-0.8471656091792897,-1.2937125523795614,-0.8893934333574333,-0.2821397665587692,-0.15700830099833155,-0.31682086336810844,-0.5347662338777297,-0.8546570428682378,-0.7931710515731406,-0.18472023350751826,-0.7186740988694079,0.4142928847607565,-0.10458911373433237,1.2106456240574743,-1.6067423532293577,-0.6833504770927108,-0.6499267057375337,0.1695864756796839,-0.7553721616616301,0.16102635410986266,-1.052272895097072,-1.34729651330163,-1.3708385476759883,-1.39922772338183,-1.4871395098370264,-1.3989069456294918,-1.273137684036484,-0.34924670531133967,-0.05370125528410078,-0.2888066054813,6.5
92,-0.6870630394920715,-0.7882310582810916,-0.12351385358649493,-0.15610889061100944,-0.41268279391768914,-0.9937162537678035,-0.042060491910862814,0.23110738388378346,0.5647163548682942,-1.6903726126620526,0.2187690825203106,-0.7114912968177968,-1.4482349620195731,-0.16727776126504956,-0.7038758682967371,-0.12403499897623357,0.18423668430288062,-1.6420609057592732,-0.02340668269213759,-0.3696412860851201,-0.8205476156661317,-1.294602018140989,-0.7414617155905111,-0.27538806069171956,-0.06263786265624896,-0.31682086336810844,-0.5845258172172437,-0.8546570428682378,-0.7272139207827362,-0.17822546250936488,0.3433758244105741,0.42744239148819707,-0.12239661943308985,1.3163213990808182,-1.6067423532293577,-0.6833504770927108,-0.6499267057375337,0.1695864756796839,-0.7553721616616301,0.14844666168174928,-1.1455192259369713,-1.4237671454539804,-1.4111718707565577,-1.4533234341299575,-1.5172421532030842,-1.4551200471398578,-1.2780253134146786,-0.34924670531133967,-0.053715711099156065,-0.28882368164080663,6.0
1746,-1.5981579901232725,-1.5812667133305127,-0.14337773621427002,-0.08490779062788363,-1.589400993044483,-1.4366005930599968,-1.0144611127464345,0.6033316122956551,0.22721360758942505,-2.1962724760746752,-1.155258883261596,-1.2156565673645003,-2.1643466038134274,-0.17632459151885815,-1.3904887426405748,-0.7509741614631907,0.030359016955669404,-2.244634334251908,-1.2447619850628486,-0.23192767654527333,-1.1238467779043408,-2.0617269571372243,-1.3722669882492762,-0.8288387747988907,-0.6737838443333911,-0.8838287073913003,-0.013481820263644561,-0.8546570428682378,-0.807052010134548,-1.564001449884587,0.31935342463817606,-2.0794084359766636,-1.0268193029507797,1.0957806446900373,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.14051086673190866,0.24219658369942204,0.9022605387202421,-1.6903918637340163,-1.8864981637246536,-1.818457817174086,-1.7897580376952391,-1.681563290465413,-1.7590348106985576,-1.2800949341658823,-0.7119308519159648,1.1637620809303162,-0.28567277004828456,7.62
1799,1.590674337085931,1.3265306885173647,-0.07836590277860668,-0.22077511372709988,-1.7036608735889203,1.3683335557905607,-0.41835577988288153,1.1452253610288563,1.0707545268802785,0.3433892967454915,0.39121718763830415,-0.963684422011028,0.10437750292972359,0.8437851121549781,-0.6403463599373733,0.7582171398757372,1.3877438754550182,0.2156176526854041,0.24150400644815861,1.0239109336211518,-1.0407512635640992,0.10411279073557209,-0.6210862246596878,0.7739821242487127,0.5647077455025211,-0.3927855118602607,0.7041382389868186,2.1521971131155646,2.3306247613311255,-0.23223640674242044,1.21682689409743,0.28636560138232514,-0.9626036600783416,-1.315303590872927,0.7685839786745278,-0.12159935752014124,-0.8484910921545071,-1.4210300052601461,-0.035428680339738686,-0.5192447056565821,0.1912486049969364,-0.24362458368896656,-0.26779720692182374,-0.3722804672510114,-0.34354337531815254,-0.3363117692651336,-0.32497469636631343,0.01343744129328554,0.07270430796758956,-0.9238447819090442,5.19
1375,-0.6870630394920715,-0.7882310582810916,-0.008833793054226368,0.3946875585034148,-1.0946484929009295,-0.9937162537678035,-0.6715732389013052,-0.4351479999427306,0.09525366607079262,-1.6385600024489062,-0.7348096322534684,-0.31018077619844164,-1.3139495733001452,0.12345105042566314,-0.8202266276974667,-0.6970659461050869,-0.43932508809043774,-1.835510381327944,-0.8544811802611433,-0.15758158646135262,-0.19649275961302454,-1.1894009164986112,-0.964875478046587,-0.5990787210664447,-0.6737838443333911,0.35842322960847495,-0.14859002562104437,-1.0551139866004913,-0.7726127493081609,0.3664568669984186,0.1664338772886431,0.29708332858821984,-1.6760885408704875,1.107714671664493,-1.4483872644357654,-0.6833504770927108,-0.5284694730693209,-0.02015321016318456,-0.9600619749786384,-0.12346822849516555,-0.864665479180831,-0.9278256793273587,-0.9230465319542601,-0.7120721273356629,-0.6445455930663125,-0.8229605694954832,-1.0500803709300366,-0.34924670531133967,0.5610436686795909,-0.2675498063882145,6.88
2087,0.072182752700596,0.004804596768329457,0.13058726383658945,0.39128938647834666,-0.6745555838925115,-0.10794757518341694,-0.2959593587081623,-0.15913371445619237,0.26135996555644964,-0.04526514781371635,-0.22718803008744365,-0.514055382566441,-0.031246202219016105,0.5819791283518416,-0.15416565315967237,0.2379202673900063,-0.06400092050823282,-0.24072444807483057,-0.402204245121281,0.340483844397821,-0.4905358554656389,0.043607651516189366,-0.09918038804449389,0.04978932610376353,-0.407989830634215,-0.49099415913138156,-0.4694159486898396,-0.2532862116714773,-0.14106317479229627,0.39283384818229716,0.2030621562779067,0.4549343657966345,-0.063325803442355,0.18445522828133834,-0.9733219980549882,1.4247641916446674,-0.5751729438367684,0.29113808667554975,1.1009526970408938,-0.09443816904567263,0.05694626118324282,-0.05095287360551875,-0.07583725473252925,-0.020228740059321286,-0.11549622381207703,-0.1041268727805998,-0.5479583256206848,-0.7119308519159648,-0.7497456317759388,0.8280897505503624,7.82
1131,0.8314285448932635,0.7978402518177505,-0.17386797069946444,-0.2611233513765805,1.530005674116658,0.7778211034009697,1.8394305374426068,0.21640470909787654,0.022100772912909905,0.9503729476742268,-0.23078081934926353,1.6673891220043346,0.5094598271550892,0.7153394036847446,1.799333266124762,0.12231007815973953,-0.15079363379488991,0.7801126351804831,-0.20927552316215822,0.674422454783496,1.6123221199215367,0.38660360810727423,1.7942380104691311,0.1847161814322743,-1.1180711850023066,-0.8838287073913003,0.15154227161221706,0.9494554507220437,0.6526729342651678,0.4497232898714435,1.1924158540008865,0.6115175871525046,-0.45093726376736226,-0.7107321424165787,-0.023191465293434042,2.030103250617498,0.9718094292516415,-1.4210300052601461,0.16926113297726958,-0.2657155197976799,0.8460826729353225,0.6943398853721879,0.680252240234538,0.6905288258821851,0.6019570374898128,0.6594905253786812,0.49558440487672495,-0.34924670531133967,-0.6846970820728059,0.34933674030590767,8.62
153,-0.6870630394920715,-0.656058449106188,-0.1413624079685486,0.03863499130015095,-0.03643850067671229,-0.698460027573008,0.19450632344342386,-0.30660881509615556,0.23660574764764,-0.2942252668778549,-0.471486489940347,0.29771479153263053,-0.2307139764923229,-0.7488891117820996,0.21844564410160072,-0.8169389182980351,-0.4473020518906867,-0.5171918409915217,-0.5451971241898618,-0.9691453588496316,0.35827979433005175,-0.2658548945067311,0.14540159251325344,-0.8004635504117223,0.3027776246465366,-0.5366087377615013,-0.3504658342761445,-0.6542000991359843,-0.7505313987879834,-0.0919678670458233,0.3834158121681184,0.5488065234535879,-0.6222215302552031,0.7084673458866134,0.45187380108734304,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.6965532497889266,-0.23378245440323756,-0.02881447125442824,0.23207989910905996,0.20729890902158443,0.23389948541698716,0.242933644423556,0.18298938218720406,-0.2413354795462065,-0.34924670531133967,1.1301408882505253,-0.34141164796488904,8.12
1826,0.67957938645473,0.7978402518177505,0.28482405805138844,-0.16700544262144812,-0.6617799680790671,0.6301929903035719,0.7829150710451614,-0.6457160811317672,-0.32164725795320137,1.209443381347301,0.1975128019853838,0.6778565067758632,1.0403860831917309,-0.07128613687516921,0.8488758123583553,0.4065826724600632,-0.6253720309412928,0.9833078061872839,0.056277880966477664,-0.14519119289352533,0.6307963643437101,1.006996313479662,0.8341323464839528,0.33276535688112086,-0.33093669361920414,-0.3927855118602607,-0.6736747501728928,0.1476276757930297,0.11662841489476249,1.111499197417277,1.1419072196084745,0.3941139178713777,1.3456747687501533,-1.2711339885697888,0.9269390674681202,1.7378871695645501,0.6833733529745118,-1.4210300052601461,1.1738881477630463,-0.598593534818529,0.7312899541461707,0.8621963737382113,0.9088001409936712,0.9239157492557427,1.0000741117629854,0.9718808841122941,2.2489061049631482,-0.34924670531133967,-1.2775069308399907,0.3482733113001929,4.68
